# Simulation 3 (Up to date)
# 480 data points written for 54 variables.
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (?),Mach number (?),Reynolds number (?),Thrust (N),Drag force (N),Drag coefficient (?),Axial drag coefficient (?),Friction drag coefficient (?),Pressure drag coefficient (?),Base drag coefficient (?),Normal force coefficient (?),Pitch moment coefficient (?),Yaw moment coefficient (?),Side force coefficient (?),Roll moment coefficient (?),Roll forcing coefficient (?),Roll damping coefficient (?),Pitch damping coefficient (?),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
0.1,0.0040427,0.23961,10.634,0.23961,10.634,0,0,0,0,0,0,32.95,-96.75,9.7956,0,0,0,0,265.24,59.561,0.0068767,4.0875e-4,NaN,35.964,NaN,7.0393e-4,8720.9,5.4189,1.148e-4,0.71589,0.71589,0.51791,0.077978,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.9324e-5,7.62,45.604,90,0,NaN,15,1013.2,340.39,0.01,0.0013672
0.11,0.0069706,0.34597,12.583,0.34597,12.583,0,0,0,0,0,0,32.95,-96.75,9.7956,0,0,0,0,265.2,59.515,0.0068765,4.0874e-4,NaN,35.963,NaN,0.0010164,12592,5.9349,2.2582e-4,0.67542,0.67542,0.47744,0.077978,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2341e-5,7.62,45.604,90,0,NaN,15,1013.2,340.39,0.01,0.0014154
0.12,0.01106,0.47183,14.533,0.47183,14.533,0,0,0,0,0,0,32.95,-96.75,9.7956,0,0,0,0,265.15,59.469,0.0068762,4.0874e-4,NaN,35.961,NaN,0.0013862,17173,6.451,3.9018e-4,0.62746,0.62746,0.42948,0.077978,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.7744e-5,7.62,45.604,90,0,NaN,15,1013.2,340.39,0.01,0.0014607
0.13,0.016505,0.61719,16.483,0.61719,16.483,0,0,0,0,0,0,32.95,-96.75,9.7956,0,0,0,0,265.1,59.423,0.006876,4.0873e-4,NaN,35.96,NaN,0.0018132,22463,6.9671,6.2941e-4,0.59155,0.59155,0.39357,0.077978,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.5533e-5,7.62,45.604,90,0,NaN,15,1013.2,340.39,0.01,0.0015072
0.14,0.023501,0.78205,18.438,0.78205,18.438,0,0,0,0,0,0,32.95,-96.75,9.7956,0,0,0,0,265.06,59.376,0.0068757,4.0873e-4,NaN,35.959,NaN,0.0022975,28464,7.4844,9.6264e-4,0.5635,0.5635,0.36552,0.077978,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.5709e-5,7.62,45.604,90,0,NaN,15,1013.2,340.39,0.01,0.0015673
0.15,0.032243,0.96646,20.545,0.96646,20.545,0,0,0,0,0,0,32.95,-96.75,9.7956,0,0,0,0,265,59.323,0.0068755,4.0872e-4,NaN,35.958,NaN,0.0028393,35176,8.0418,0.0014112,0.54088,0.54088,0.3429,0.077978,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.1828e-4,7.62,45.604,90,0,NaN,15,1013.2,340.39,0.01,0.0016174
0.16,0.042935,1.172,22.731,1.172,22.731,0,0,0,0,0,0,32.95,-96.75,9.7956,0,0,0,0,264.91,59.232,0.006875,4.0871e-4,NaN,35.956,NaN,0.0034431,42656,8.6187,0.0020029,0.52206,0.52206,0.32408,0.077978,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.4343e-4,7.62,45.604,90,0,NaN,15,1013.2,340.39,0.01,0.0016802
0.17,0.055792,1.3994,24.921,1.3994,24.921,0,0,0,0,0,0,32.95,-96.75,9.7956,0,0,0,0,264.79,59.112,0.0068743,4.087e-4,NaN,35.953,NaN,0.0041112,50933,9.1956,0.0027683,0.50608,0.50608,0.3081,0.077978,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.7126e-4,7.62,45.604,90,0,NaN,15,1013.2,340.39,0.01,0.0017381
0.18,0.071033,1.6487,27.113,1.6487,27.113,0,0,0,0,0,0,32.95,-96.75,9.7956,0,0,0,0,264.67,58.992,0.0068737,4.0869e-4,NaN,35.95,NaN,0.0048437,60007,9.7724,0.0037382,0.49234,0.49234,0.29436,0.077979,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0178e-4,7.62,45.604,90,0,NaN,15,1013.2,340.39,0.01,0.0017904
0.19,0.088876,1.92,29.306,1.92,29.306,0,0,0,0,0,0,32.95,-96.75,9.7956,0,0,0,0,264.55,58.871,0.0068731,4.0867e-4,NaN,35.947,NaN,0.0056405,69880,10.349,0.0049463,0.48038,0.48038,0.2824,0.077979,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.3497e-4,7.62,45.604,90,0,NaN,14.999,1013.2,340.39,0.01,0.0019675
0.2,0.10954,2.2132,31.499,2.2132,31.499,0,0,0,0,0,0,32.95,-96.75,9.7956,0,0,0,0,264.43,58.751,0.0068724,4.0866e-4,NaN,35.944,NaN,0.0065018,80550,10.926,0.0064284,0.46987,0.46987,0.27189,0.077979,0.12001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.7085e-4,7.62,45.604,90,0,NaN,14.999,1013.2,340.39,0.01,0.0020184
0.21,0.13325,2.5283,33.694,2.5283,33.694,0,0,0,0,0,0,32.95,-96.75,9.7956,0,0,0,0,264.31,58.631,0.0068718,4.0865e-4,NaN,35.941,NaN,0.0074276,92019,11.503,0.0082229,0.46055,0.46055,0.26256,0.07798,0.12001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.0942e-4,7.62,45.604,90,0,NaN,14.999,1013.2,340.39,0.01,0.0020643
0.22,0.16022,2.8653,35.893,2.8653,35.893,0,0,0,0,0,0,32.95,-96.75,9.7956,0,0,0,0,264.19,58.51,0.0068712,4.0864e-4,NaN,35.938,NaN,0.0084178,104286,12.081,0.01037,0.45222,0.45222,0.25423,0.07798,0.12001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.5067e-4,7.62,45.604,90,0,NaN,14.999,1013.2,340.39,0.01,0.0021093
0.23,0.19067,3.2244,38.219,3.2244,38.219,0,0,0,0,0,0,32.95,-96.75,9.7956,0,0,0,0,264.07,58.385,0.0068705,4.0862e-4,NaN,35.935,NaN,0.0094727,117355,12.692,0.012915,0.44472,0.44472,0.24672,0.077981,0.12001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.9461e-4,7.62,45.604,90,0,NaN,14.999,1013.2,340.39,0.01,0.0021542
0.24,0.22482,3.6068,40.611,3.6068,40.611,0,0,0,0,0,0,32.95,-96.75,9.7956,0,0,0,0,263.91,58.233,0.0068697,4.0861e-4,NaN,35.931,NaN,0.010596,131271,13.319,0.015911,0.4379,0.4379,0.2399,0.077982,0.12001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4141e-4,7.62,45.604,90,0,NaN,14.999,1013.2,340.39,0.01,0.0022106
0.25,0.26292,4.0131,43.008,4.0131,43.008,0,0,0,0,0,0,32.95,-96.75,9.7956,0,0,0,0,263.74,58.06,0.0068688,4.0859e-4,NaN,35.927,NaN,0.01179,146058,13.946,0.019418,0.43167,0.43167,0.23367,0.077983,0.12002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.9113e-4,7.62,45.604,90,0,NaN,14.998,1013.2,340.39,0.01,0.0022551
0.26,0.3052,4.4434,45.406,4.4434,45.406,0,0,0,0,0,0,32.95,-96.75,9.7956,0,0,0,0,263.57,57.886,0.0068678,4.0857e-4,NaN,35.923,NaN,0.013054,161719,14.573,0.023489,0.42594,0.42594,0.22794,0.077984,0.12002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.4379e-4,7.62,45.604,90,0,NaN,14.998,1013.2,340.39,0.01,0.0024299
0.27,0.35191,4.8976,47.805,4.8976,47.805,0,0,0,0,0,0,32.95,-96.75,9.7956,0,0,0,0,263.39,57.713,0.0068669,4.0855e-4,NaN,35.918,NaN,0.014388,178251,15.2,0.028184,0.42067,0.42067,0.22266,0.077986,0.12003,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.9939e-4,7.62,45.604,90,0,NaN,14.998,1013.2,340.39,0.01,0.0024775
0.28,0.40327,5.3759,50.204,5.3759,50.204,0,0,0,0,0,0,32.95,-96.75,9.7956,0,0,0,0,263.22,57.54,0.006866,4.0853e-4,NaN,35.914,NaN,0.015793,195657,15.827,0.033564,0.4158,0.4158,0.21778,0.077988,0.12003,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.5792e-4,7.62,45.604,90,0,NaN,14.997,1013.2,340.39,0.01,0.0025195
0.29,0.45954,5.8782,52.618,5.8782,52.618,0,0,0,0,0,0,32.95,-96.75,9.7956,0,0,0,0,263.05,57.367,0.0068651,4.0852e-4,NaN,35.91,NaN,0.017269,213936,16.457,0.039692,0.41127,0.41127,0.21324,0.07799,0.12004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.1939e-4,7.62,45.604,90,0,NaN,14.997,1013.2,340.39,0.01,0.002561
0.3,0.52096,6.4046,55.092,6.4046,55.092,0,0,0,0,0,0,32.95,-96.75,9.7956,0,0,0,0,262.86,57.179,0.006864,4.085e-4,NaN,35.905,NaN,0.018816,233094,17.103,0.046636,0.40706,0.40706,0.20902,0.077992,0.12005,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.8381e-4,7.62,45.604,90,0,NaN,14.997,1013.2,340.39,0.01,0.0026077
0.31,0.58776,6.9558,57.579,6.9558,57.579,0,0,0,0,0,0,32.95,-96.75,9.7956,0,0,0,0,262.65,56.967,0.0068629,4.0847e-4,NaN,35.9,NaN,0.020435,253153,17.75,0.054477,0.40313,0.40313,0.20508,0.077994,0.12005,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.5127e-4,7.62,45.604,90,0,NaN,14.996,1013.2,340.39,0.01,0.0026574
0.32,0.6602,7.5319,60.069,7.5319,60.069,0,0,0,0,0,0,32.95,-96.75,9.7956,0,0,0,0,262.43,56.746,0.0068617,4.0845e-4,NaN,35.895,NaN,0.022127,274119,18.398,0.06329,0.39944,0.39944,0.20138,0.077997,0.12006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.2177e-4,7.62,45.604,90,0,NaN,14.996,1013.2,340.39,0.01,0.0027006
0.33,0.73852,8.1329,62.559,8.1329,62.559,0,0,0,0,0,0,32.95,-96.75,9.7956,0,0,0,0,262.21,56.525,0.0068605,4.0843e-4,NaN,35.889,NaN,0.023893,295990,19.045,0.073154,0.39598,0.39598,0.1979,0.078001,0.12007,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.9532e-4,7.62,45.604,90,0,NaN,14.995,1013.2,340.39,0.01,0.0027428
0.34,0.82298,8.7588,65.048,8.7588,65.048,0,0,0,0,0,0,32.95,-96.75,9.7956,0,0,0,0,261.98,56.303,0.0068593,4.084e-4,NaN,35.884,NaN,0.025732,318767,19.692,0.084148,0.39272,0.39272,0.19463,0.078004,0.12009,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0010719,7.62,45.604,90,0,NaN,14.995,1013.2,340.39,0.01,0.0027846
0.35,0.91382,9.4095,67.754,9.4095,67.754,0,0,0,0,0,0,32.95,-96.75,9.7956,0,0,0,0,261.76,56.082,0.0068582,4.0838e-4,NaN,35.878,NaN,0.027644,342449,20.396,0.096358,0.38966,0.38966,0.19155,0.078008,0.1201,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0011516,7.62,45.604,90,0,NaN,14.994,1013.1,340.39,0.01,0.0028273
0.36,1.0113,10.087,71.089,10.087,71.089,0,0,0,0,0,0.0012345,32.95,-96.75,9.7956,0,0,0,0,261.53,55.847,0.0068569,4.0836e-4,36.905,35.872,0.13559,0.029635,367116,21.483,0.10991,0.38675,0.38675,0.18862,0.078013,0.12011,0,1.4903e-4,8.224e-5,0,0,0,0,0,0.0012345,7.62,45.604,90,0,NaN,14.993,1013.1,340.38,0.015,0.0029168
0.375,1.1707,11.165,76.816,11.165,76.816,-1.4462e-7,0,1.4462e-7,-180,1.9671e-5,0.0013897,32.95,-96.75,9.7956,1.0095e-4,0,0,0,261.21,55.528,0.0068552,4.0832e-4,36.906,35.864,0.13667,0.032801,406322,23.022,0.13321,0.38263,0.38263,0.18447,0.078021,0.12014,1.7509e-5,-2.1529e-4,1.9566e-5,0,0,0,0,0,0.0013664,7.62,45.604,90,0,NaN,14.992,1013.1,340.38,0.0225,0.0029723
0.3975,1.4415,12.914,83.754,12.914,83.754,-9.6081e-7,0,9.6081e-7,-180,5.3875e-5,0.0016545,32.95,-96.75,9.7956,2.3904e-4,0,0,0,260.7,55.017,0.0068524,4.0827e-4,36.906,35.851,0.1384,0.037938,469957,24.713,0.17557,0.37698,0.37698,0.17876,0.078036,0.12019,4.1463e-5,-4.7426e-4,-1.9767e-4,0,0,0,0,0,0.0015804,7.62,45.604,90,0,NaN,14.991,1013.1,340.38,0.03375,0.0030811
0.43125,1.9253,15.76,82.188,15.76,82.188,-3.8078e-6,0,3.8078e-6,-180,1.1452e-4,0.0018082,32.95,-96.75,9.7956,4.0322e-4,0,0,0,259.89,54.21,0.006848,4.0818e-4,36.907,35.831,0.14117,0.0463,573505,23.854,0.25642,0.36969,0.36969,0.17135,0.078064,0.12028,6.9949e-5,4.2749e-4,2.2047e-4,0,0,0,0,0,0.0019287,7.62,45.604,90,103.74,NaN,14.987,1013,340.38,0.05,0.0031222
0.48125,2.8152,19.824,72.144,19.824,72.144,-1.198e-5,5.3968e-7,1.1992e-5,177.42,2.171e-4,0.0021822,32.95,-96.75,9.7956,6.1495e-4,0,0,0,258.68,52.994,0.0068413,4.0806e-4,36.908,35.8,0.14539,0.058241,721369,21.593,0.39718,0.36192,0.36192,0.16337,0.078114,0.12044,1.067e-4,-3.8623e-4,4.6834e-4,0,0,0,0,0,0.0024261,7.62,45.604,90,100.42,NaN,14.982,1012.9,340.38,0.05,0.0031573
0.53125,3.8967,23.435,65.712,23.435,65.712,-2.5219e-5,2.6122e-6,2.5354e-5,174.09,3.2225e-4,0.0021821,32.95,-96.75,9.7956,8.203e-4,0,0,0,257.3,51.618,0.0068338,4.0791e-4,36.909,35.765,0.15021,0.068852,852709,19.975,0.54696,0.35667,0.35667,0.15788,0.078169,0.12062,1.4236e-4,-3.0883e-4,-2.7371e-4,0,0,0,0,0,0.0028681,7.62,45.604,90,89.369,NaN,14.975,1012.8,340.37,0.05,0.0031909
0.58125,5.1507,26.721,61.198,26.721,61.198,-4.3718e-5,6.3825e-6,4.4181e-5,171.69,4.2837e-4,0.00279,32.95,-96.75,9.7956,0.0010791,0,0,0,256.05,50.364,0.0068268,4.0778e-4,36.911,35.732,0.15468,0.078507,972182,18.881,0.7033,0.3528,0.3528,0.15377,0.078226,0.1208,1.8733e-4,-3.274e-4,-4.0751e-5,0,0,0,0,0,0.0032702,7.62,45.604,89.999,90.286,NaN,14.967,1012.6,340.37,0.05,0.0032243
0.63125,6.5632,29.779,57.557,29.779,57.557,-6.6764e-5,1.4952e-5,6.8418e-5,167.38,5.4624e-4,0.0042068,32.95,-96.75,9.7956,0.0015159,0,0,0,254.88,49.195,0.0068202,4.0766e-4,36.913,35.702,0.1589,0.087492,1083314,18.032,0.86586,0.34977,0.34977,0.15049,0.078286,0.121,2.6322e-4,4.1678e-4,-1.6681e-5,0,0,0,0,0,0.0036444,7.62,45.604,89.998,87.165,NaN,14.957,1012.5,340.36,0.05,0.0032586
0.68125,8.1241,32.653,54.562,32.653,54.562,-9.3983e-5,3.2287e-5,9.9375e-5,161.04,7.7298e-4,0.0057883,32.95,-96.75,9.7956,0.0011677,0,0,0,253.76,48.077,0.0068139,4.0754e-4,36.914,35.672,0.163,0.095938,1187722,17.365,1.0336,0.34732,0.34732,0.14778,0.078349,0.1212,2.028e-4,-1.7318e-4,1.0091e-4,0,0,0,0,0,0.0039961,7.62,45.604,89.998,110.17,NaN,14.947,1012.3,340.36,0.05,0.0032923
0.73125,9.8249,35.376,52.625,35.376,52.625,-1.3207e-4,5.9941e-5,1.4504e-4,155.59,0.0011721,0.0097956,32.95,-96.75,9.7956,0.00114,0,0,0,252.69,47.008,0.0068078,4.0743e-4,36.916,35.644,0.16696,0.10394,1286588,16.979,1.2059,0.34529,0.34529,0.14548,0.078413,0.1214,1.9805e-4,4.7921e-4,-1.4458e-4,0,0,0,0,0,0.0043293,7.62,45.604,89.997,142.45,NaN,14.936,1012.1,340.35,0.05,0.0033271
0.78125,11.659,37.999,50.623,37.999,50.623,-1.9324e-4,9.7435e-5,2.1642e-4,153.24,0.0017138,0.012616,32.95,-96.75,9.7956,0.0014213,0,0,0,251.66,45.982,0.006802,4.0732e-4,36.918,35.616,0.17081,0.11165,1381814,16.597,1.392,0.34551,0.34551,0.14541,0.07848,0.12162,2.4699e-4,1.5781e-4,-2.9396e-4,0,0,0,0,0,0.0046504,7.62,45.604,89.996,158.74,NaN,14.924,1011.9,340.34,0.05,0.0033623
0.83125,13.623,40.522,48.67,40.522,48.67,-2.8381e-4,1.3977e-4,3.1636e-4,153.78,0.0022403,0.0095023,32.95,-96.75,9.7956,3.7454e-4,0,0,0,250.64,44.963,0.0067961,4.0721e-4,36.92,35.589,0.17469,0.11906,1473323,16.238,1.5839,0.34578,0.34578,0.14538,0.078549,0.12184,6.5102e-5,-4.4482e-4,-3.2631e-4,0,0,0,0,0,0.0049591,7.62,45.604,89.996,156.51,NaN,14.911,1011.7,340.34,0.05,0.0033993
0.88125,15.709,42.945,47.167,42.945,47.167,-3.9935e-4,1.8595e-4,4.4052e-4,155.03,0.0027429,0.012077,32.95,-96.75,9.7956,0.0010543,0,0,0,249.64,43.959,0.0067903,4.0711e-4,36.922,35.561,0.17853,0.12619,1561203,16,1.7801,0.34605,0.34605,0.14536,0.07862,0.12207,1.8331e-4,-4.4719e-4,2.5863e-4,0,0,0,0,0,0.0052557,7.62,45.604,89.996,148.99,NaN,14.898,1011.4,340.33,0.05,0.0034338
0.93125,17.915,45.293,45.699,45.293,45.699,-5.4164e-4,2.4868e-4,5.96e-4,155.34,0.0035854,0.02081,32.95,-96.75,9.7956,0.0026405,-4.4035e-7,-0.051864,0.014225,248.67,42.988,0.0067846,4.07e-4,36.923,35.534,0.18227,0.13309,1646270,15.781,1.9812,0.34633,0.34633,0.14533,0.078692,0.1223,4.5925e-4,-5.6565e-5,1.8074e-4,0,0,0,0,-8.7305e-9,0.005543,7.62,45.604,89.993,141.52,NaN,14.884,1011.1,340.32,0.05,0.0034769
0.98125,20.237,47.566,44.2,47.566,44.2,-7.2504e-4,3.4752e-4,8.0402e-4,154.39,0.0047184,0.023928,32.95,-96.75,9.7956,0.0030806,-8.8524e-7,-0.019653,-0.0080833,247.71,42.03,0.006779,4.069e-4,36.925,35.508,0.186,0.13977,1728596,15.562,2.1864,0.34661,0.34661,0.14531,0.078766,0.12254,5.3597e-4,1.3972e-4,-2.5695e-4,0,0,0,0,0,0.0058211,7.62,45.604,89.992,135.08,NaN,14.868,1010.9,340.31,0.05,0.0035121
1.0313,22.67,49.764,42.799,49.764,42.799,-9.4867e-4,4.878e-4,0.0010667,152.79,0.0058276,0.019408,32.95,-96.75,9.7956,0.0021249,-8.9388e-7,0.024641,-0.014319,246.75,41.073,0.0067733,4.068e-4,36.927,35.481,0.18979,0.14624,1808132,15.373,2.3945,0.3469,0.3469,0.14528,0.07884,0.12278,3.698e-4,-4.1574e-4,-1.3052e-4,0,0,0,0,0,0.00609,7.62,45.604,89.992,132.36,NaN,14.853,1010.6,340.3,0.05,0.003546
1.0813,25.212,51.891,41.562,51.891,41.562,-0.0011987,6.7535e-4,0.0013759,150.6,0.0066681,0.018036,32.95,-96.75,9.7955,9.3824e-4,-5.3139e-7,0,0,245.81,40.133,0.0067677,4.067e-4,36.93,35.455,0.19355,0.15249,1885053,15.23,2.6052,0.34719,0.34719,0.14525,0.078916,0.12302,1.6333e-4,3.1084e-6,1.1749e-4,0,0,0,0,0,0.0063503,7.62,45.604,89.992,146.42,NaN,14.836,1010.3,340.29,0.05,0.0035805
1.1313,27.858,53.955,40.302,53.955,40.302,-0.001493,8.7621e-4,0.0017312,149.59,0.0075402,0.035523,32.95,-96.75,9.7955,0.0038111,0,-0.10255,0.026104,244.89,39.213,0.0067622,4.0661e-4,36.931,35.429,0.1972,0.15856,1959657,15.087,2.8183,0.34749,0.34749,0.14522,0.078992,0.12327,6.6366e-4,1.9678e-4,2.1638e-4,0,0,0,0,-2.4054e-8,0.0066029,7.62,45.604,89.99,169.22,NaN,14.819,1010,340.28,0.05,0.0036147
1.1813,30.606,55.957,39.066,55.957,39.066,-0.0018692,0.0010445,0.0021412,150.8,0.0090164,0.045981,32.95,-96.75,9.7955,0.0051257,-6.9889e-7,-0.049175,0.038952,243.98,38.294,0.0067567,4.0651e-4,36.933,35.402,0.2009,0.16445,2031913,14.954,3.033,0.34778,0.34778,0.1452,0.079069,0.12352,8.9289e-4,5.5772e-4,-6.7902e-5,0,0,0,0,-5.1422e-9,0.0068479,7.62,45.604,89.988,-176.63,NaN,14.801,1009.7,340.27,0.05,0.0036487
1.2313,33.453,57.895,38.027,57.895,38.027,-0.002338,0.0011577,0.0026089,153.66,0.010391,0.043391,32.95,-96.75,9.7955,0.0044392,0,-0.034308,-0.022482,243.06,37.382,0.0067512,4.0641e-4,36.935,35.376,0.20463,0.17015,2101862,14.873,3.2487,0.34808,0.34808,0.14517,0.079146,0.12376,7.7355e-4,-2.0501e-4,3.0934e-4,0,0,0,0,0,0.0070853,7.62,45.604,89.987,-169.92,NaN,14.783,1009.3,340.26,0.05,0.0036877
