timestamp_us,qw,qx,qy,qz,pn,pe,pd,vn,ve,vd,ab_x,ab_y,ab_z,gb_x,gb_y,gb_z,P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14
50000,0.921288311,-0.010598897,0.0126152327,-0.388530999,-0.000178180053,-0.000320325489,-0.00170564814,-0.0107782818,-0.0120221376,-0.0757482201,0,0,0,1.48719869e-06,6.98079134e-07,0.000161492891,0.114710443,0.115266711,0.000767915801,100.00251,100.00251,100.002495,1.03597653,1.03571355,1.00003421,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299975043,0,0,0,0,0,0,0,0,0
55000,0.921570539,-0.0133536374,0.0129424362,-0.387765378,-0.00023358062,-0.000486470526,-0.00208444381,-0.0127985673,-0.0168461055,-0.0832954422,0,0,0,1.9592153e-06,1.11715826e-06,0.00019708139,0.114527225,0.115144007,0.000703631376,100.003044,100.003044,100.003021,1.04363132,1.04319918,1.00004399,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299966894,0,0,0,0,0,0,0,0,0
60000,0.921806037,-0.0167670026,0.0125850774,-0.387084395,-0.000283247733,-0.000728754385,-0.00250116969,-0.0144330785,-0.0234830715,-0.0908370838,0,0,0,2.51691949e-06,1.77999868e-06,0.000242194059,0.114355579,0.114963345,0.000650887494,100.003632,100.003632,100.003593,1.05202401,1.05135274,1.00005543,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299957173,0,0,0,0,0,0,0,0,0
65000,0.921968699,-0.0208675917,0.0110976361,-0.386542678,-0.000301462976,-0.00107663905,-0.00295611145,-0.0149478875,-0.0324850455,-0.0983796418,0,0,0,3.10551559e-06,2.82860765e-06,0.000300339831,0.11422015,0.114703357,0.000607162365,100.004272,100.004272,100.004219,1.06114757,1.06016517,1.00006902,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299945765,0,0,0,0,0,0,0,0,0
70000,0.922033131,-0.0254488084,0.00779845426,-0.386194795,-0.000234057297,-0.00155986799,-0.00344997481,-0.0129507855,-0.044266209,-0.105940744,0,0,0,3.55115435e-06,4.46138347e-06,0.000376257929,0.114145324,0.114345551,0.000570753298,100.004967,100.004967,100.004898,1.07097864,1.06964338,1.00008488,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299932522,0,0,0,0,0,0,0,0,0
75000,0.921981096,-0.0297219064,0.00180411106,-0.386088371,2.00596696e-05,-0.00218385225,-0.00398427993,-0.00607475359,-0.0584563836,-0.113560423,0,0,0,3.42641874e-06,6.88011232e-06,0.000475940702,0.114133298,0.113895833,0.000540557201,100.005714,100.005714,100.005623,1.08146334,1.07982719,1.00010288,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299917301,0,0,0,0,0,0,0,0,0
80000,0.921819031,-0.0317574777,-0.00750949234,-0.386244386,0.000611319672,-0.00286434358,-0.00456172274,0.00880892761,-0.0724063739,-0.12131381,0,0,0,1.87939281e-06,1.00413017e-05,0.000605660374,0.114117593,0.113428809,0.000515820866,100.006523,100.006523,100.006393,1.0925144,1.09079039,1.00012243,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299899868,0,0,0,0,0,0,0,0,0
85000,0.921613455,-0.0282843933,-0.018963065,-0.386612326,0.00164506002,-0.00332136662,-0.00518528884,0.0330416337,-0.0791620463,-0.129294634,0,0,0,-2.24592827e-06,1.30111648e-05,0.000767934951,0.11392647,0.113118507,0.000495565706,100.007385,100.007385,100.007217,1.10408127,1.10256708,1.00014186,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299879903,0,0,0,0,0,0,0,0,0
90000,0.921523511,-0.0172080845,-0.0272570197,-0.386982441,0.00287271431,-0.00312297465,-0.0058533079,0.0593458861,-0.0695745423,-0.137486055,0,0,0,-8.99319184e-06,1.33838348e-05,0.00095062115,0.113428809,0.113081202,0.000477287511,100.008301,100.008301,100.008095,1.11634648,1.11494493,1.00015855,0.00999999978,0.00999999978,0.00999999978,0.000299999985,0.000300000014,0.000299856998,0,0,0,0,0,0,0,0,0
95000,0.921746552,-0.00409345375,-0.0261403508,-0.38688916,0.00356696616,-0.0023365356,-0.00655408762,0.071030058,-0.0474306792,-0.145568296,0,0,0,-1.48787549e-05,9.67436517e-06,0.00111293816,0.112919793,0.11298199,0.000455804955,100.009277,100.009277,100.009018,1.12964284,1.12753272,1.00016916,0.00999999978,0.00999999978,0.00999999978,0.000299999956,0.000300000014,0.000299830775,0,0,0,0,0,0,0,0,0
100000,0.922322094,0.00239249435,-0.0199299268,-0.385900408,0.00362863229,-0.0018070268,-0.00728171179,0.0678019002,-0.0325861052,-0.15328832,0,0,0,-1.6730095e-05,5.50832965e-06,0.00121244823,0.112783968,0.112423442,0.000430443237,100.010315,100.010315,100.009995,1.14364684,1.14061356,1.000175,0.00999999978,0.00999999978,0.00999999978,0.000299999956,0.000299999956,0.000299801352,0,0,0,0,0,0,0,0,0
105000,0.923085034,0.00439476827,-0.0149315475,-0.384280831,0.00361082121,-0.00166599429,-0.00804418884,0.0629704967,-0.0268969629,-0.160855174,0,0,0,-1.66774735e-05,3.13524174e-06,0.0012656668,0.112778261,0.111713164,0.000408593274,100.011414,100.011414,100.011024,1.15791249,1.15468144,1.00018001,0.00999999978,0.00999999978,0.00999999978,0.000299999956,0.000299999898,0.000299769104,0,0,0,0,0,0,0,0,0
110000,0.923913777,0.00506491447,-0.0111436285,-0.382405072,0.0036264027,-0.00167921593,-0.00884438027,0.0590492897,-0.0246131197,-0.168397397,0,0,0,-1.62085616e-05,1.73507885e-06,0.00130020943,0.112688154,0.111077003,0.0003917297,100.012573,100.012573,100.0121,1.17247498,1.16969287,1.00018573,0.00999999978,0.00999999978,0.00999999978,0.000299999956,0.00029999984,0.000299734151,0,0,0,0,0,0,0,0,0
115000,0.92476505,0.00525787147,-0.00797329284,-0.380418658,0.00365507882,-0.00176183193,-0.0096823452,0.0555796102,-0.0237008948,-0.175937369,0,0,0,-1.56168189e-05,7.85557575e-07,0.00132694235,0.11245627,0.110546052,0.000378961151,100.013794,100.013794,100.013222,1.18737888,1.18553913,1.00019252,0.00999999978,0.00999999978,0.00999999978,0.000299999927,0.000299999781,0.000299696432,0,0,0,0,0,0,0,0,0
120000,0.925621748,0.00519475946,-0.00511014927,-0.378379971,0.00367450109,-0.00188945432,-0.0105578499,0.0521179438,-0.0235396549,-0.183477193,0,0,0,-1.49444959e-05,6.8108875e-08,0.00135038001,0.112062827,0.110113636,0.000369495217,100.015068,100.015076,100.014397,1.20263255,1.20213246,1.00020015,0.00999999978,0.00999999978,0.00999999978,0.000299999898,0.000299999752,0.00029965592,0,0,0,0,0,0,0,0,0
125000,0.926474392,0.00492041279,-0.00238539465,-0.376318157,0.00366491964,-0.00205886224,-0.0114706103,0.048329249,-0.0239692442,-0.191014618,0,0,0,-1.41736518e-05,-5.17485887e-07,0.00137297506,0.111496881,0.109769031,0.000362760853,100.016403,100.016418,100.015625,1.2182318,1.21938884,1.00020874,0.00999999978,0.00999999978,0.00999999978,0.00029999984,0.000299999723,0.000299612584,0,0,0,0,0,0,0,0,0
130000,0.927316546,0.00440665055,0.000308112591,-0.374251872,0.00360557181,-0.00227878615,-0.0124202622,0.0439113714,-0.0250476655,-0.198545784,0,0,0,-1.32591776e-05,-1.01954208e-06,0.00139650551,0.11075031,0.109503143,0.000358343968,100.017799,100.017822,100.016899,1.23417485,1.23721611,1.00021803,0.00999999978,0.00999999978,0.00999999978,0.000299999781,0.000299999694,0.000299566513,0,0,0,0,0,0,0,0,0
135000,0.92814213,0.00357193383,0.00305098901,-0.372196525,0.0034711333,-0.00257004565,-0.0134062944,0.0385342054,-0.0270097535,-0.206065044,0,0,0,-1.21291823e-05,-1.4565594e-06,0.00142268429,0.109816641,0.109308869,0.000355944445,100.019272,100.019302,100.018219,1.25047123,1.25550401,1.00022852,0.00999999978,0.00999999978,0.00999999978,0.000299999694,0.000299999694,0.000299517735,0,0,0,0,0,0,0,0,0
140000,0.928943276,0.00227045198,0.00591175165,-0.37016806,0.00322814425,-0.00297126779,-0.0144279348,0.0317901522,-0.0303182676,-0.213564113,0,0,0,-1.06729667e-05,-1.81943278e-06,0.00145357219,0.108691171,0.109180182,0.00035536394,100.020805,100.020844,100.019592,1.26715302,1.27411294,1.00024009,0.00999999978,0.00999999978,0.00999999978,0.000299999578,0.000299999694,0.000299466366,0,0,0,0,0,0,0,0,0
145000,0.929708779,0.000256593019,0.00894711167,-0.368186623,0.00283122482,-0.00355200702,-0.0154839763,0.0231500342,-0.0358102471,-0.221029937,0,0,0,-8.71697466e-06,-2.05653032e-06,0.00149204314,0.10737247,0.1091097,0.000356531527,100.022415,100.022453,100.021019,1.28428888,1.29285955,1.00025308,0.00999999978,0.00999999978,0.00999999978,0.000299999432,0.000299999694,0.000299412553,0,0,0,0,0,0,0,0,0
150000,0.930420458,-0.00288663898,0.0121787228,-0.366280288,0.0022208835,-0.00443988526,-0.0165724717,0.011946369,-0.0450077541,-0.228441,0,0,0,-5.98339602e-06,-2.02833735e-06,0.00154249417,0.105866201,0.109083429,0.00035960364,100.024078,100.024132,100.022491,1.30200493,1.3114928,1.00026786,0.00999999978,0.00999999978,0.00999999978,0.000299999258,0.000299999694,0.000299356383,0,0,0,0,0,0,0,0,0
155000,0.931044757,-0.00788349099,0.0155075416,-0.364490122,0.0013315049,-0.00587722147,-0.0176902544,-0.00251134578,-0.0607639849,-0.235760316,0,0,0,-2.02457704e-06,-1.38915334e-06,0.00161211111,0.10419517,0.109068081,0.00036526224,100.025826,100.025871,100.024017,1.32051146,1.32965803,1.00028527,0.00999999978,0.00999999978,0.00999999978,0.000299999083,0.000299999694,0.000299297943,0,0,0,0,0,0,0,0,0
160000,0.931517243,-0.0160138346,0.0184410866,-0.362876445,0.000143281184,-0.00834135711,-0.0188322775,-0.0202902593,-0.0886207074,-0.242923483,0,0,0,3.85613339e-06,7.25322707e-07,0.00171334913,0.102424413,0.10897956,0.00037563112,100.027641,100.027672,100.025597,1.34012067,1.34685373,1.00030661,0.00999999978,0.00999999978,0.00999999978,0.000299998879,0.000299999665,0.000299237116,0,0,0,0,0,0,0,0,0
165000,0.931699812,-0.0294950269,0.0192309711,-0.361518741,-0.00109175895,-0.0127940523,-0.0199915804,-0.0381549969,-0.139573604,-0.249823898,0,0,0,1.25551869e-05,6.55194526e-06,0.00186921773,0.100720748,0.108605899,0.000397401716,100.029533,100.029526,100.027222,1.3611691,1.36243629,1.00033402,0.00999999978,0.00999999978,0.00999999978,0.000299998675,0.000299999578,0.000299173436,0,0,0,0,0,0,0,0,0
170000,0.931267142,-0.051549945,0.012120273,-0.360468268,-0.000947140623,-0.0210968368,-0.0211650543,-0.0391797796,-0.234513998,-0.2563366,0,0,0,2.40944719e-05,2.20514048e-05,0.00212581782,0.0994663537,0.107440777,0.00045445576,100.031502,100.031433,100.028893,1.38344002,1.37596214,1.00037146,0.00999999978,0.00999999978,0.00999999978,0.00029999853,0.000299999316,0.000299105275,0,0,0,0,0,0,0,0,0
175000,0.92931211,-0.0821383819,-0.0210590214,-0.359428495,0.00662895711,-0.0357578322,-0.0223947968,0.0460606664,-0.400572181,-0.26268959,0,0,0,3.04935566e-05,6.26030233e-05,0.0025869133,0.0992091969,0.104548052,0.000655176351,100.033531,100.033409,100.030617,1.40351975,1.38898885,1.00042534,0.00999999978,0.00999999978,0.00999999978,0.000299998501,0.000299998705,0.00029902783,0,0,0,0,0,0,0,0,0
180000,0.922105491,-0.0822137818,-0.127780527,-0.355857462,0.0433317609,-0.0500069931,-0.0239982866,0.460610658,-0.558804691,-0.27219516,0,0,0,-2.32936691e-05,0.000155154528,0.00352582755,0.0981250778,0.10028889,0.00175711722,100.035507,100.035507,100.032394,1.40726268,1.40882492,1.00050104,0.00999999978,0.00999999978,0.00999999978,0.000299998181,0.000299997715,0.000298927189,0,0,0,0,0,0,0,0,0
185000,0.876154959,0.205202013,-0.283082664,-0.331826329,0.141384393,0.0327058025,-0.0273976251,1.55712306,0.359801412,-0.306410581,0,0,0,-0.0003813699,0.000187833837,0.00567193143,0.0818940401,0.101295479,0.0131608751,100.037392,100.037453,100.034218,1.39068484,1.40249336,1.00055778,0.00999999978,0.00999999978,0.00999999978,0.000299993932,0.000299997686,0.000298774306,0,0,0,0,0,0,0,0,0
190000,0.862780213,0.112843707,-0.371894807,-0.323374271,0.170487225,-0.00917984545,-0.0286673848,1.81478512,-0.108129501,-0.289382756,0,0,0,-0.000330818963,0.000301880587,0.00535202632,0.0782980844,0.101155743,0.0138086285,100.039597,100.039566,100.036095,1.40444791,1.40878117,1.00053728,0.00999999978,0.00999999978,0.00999999978,0.000299993757,0.000299996813,0.000298767438,0,0,0,0,0,0,0,0,0
195000,0.866996646,0.211847052,-0.316518724,-0.321331054,0.172361031,0.0349523835,-0.0305695739,1.78785563,0.36138922,-0.290664613,0,0,0,-0.000403868646,0.000218099682,0.00565104373,0.0812810883,0.0959054381,0.0142945135,100.041908,100.041763,100.038025,1.41988575,1.41715741,1.00090253,0.00999999978,0.00999999978,0.00999999978,0.000299993437,0.000299996405,0.000298762287,0,0,0,0,0,0,0,0,0
200000,0.855505884,0.130654588,-0.390422285,-0.314021379,0.200567931,-0.00514531136,-0.0316730402,2.01551342,-0.062915802,-0.26683116,0,0,0,-0.000359240599,0.00031544175,0.00537183043,0.0776956454,0.0967861265,0.0146666458,100.044273,100.044022,100.040001,1.43413246,1.42515719,1.00144851,0.00999999978,0.00999999978,0.00999999978,0.000299993291,0.000299995736,0.000298756902,0,0,0,0,0,0,0,0,0
205000,0.860044122,0.218008846,-0.339773059,-0.312010467,0.20263423,0.0383184515,-0.033497192,1.98527026,0.374729574,-0.266337872,0,0,0,-0.00042320689,0.000239635629,0.00564278942,0.0806780457,0.0919447392,0.0149578312,100.04673,100.046349,100.042023,1.44932806,1.434062,1.00246406,0.00999999978,0.00999999978,0.00999999978,0.000299993029,0.000299995387,0.000298752362,0,0,0,0,0,0,0,0,0
210000,0.849858642,0.145556569,-0.404038101,-0.305461794,0.23095417,-0.00069739297,-0.0343690068,2.19661784,-0.0175902843,-0.237209126,0,0,0,-0.000383704639,0.000325873785,0.00538975094,0.0771915615,0.0932583734,0.0151593788,100.049248,100.048744,100.044098,1.46368635,1.44277704,1.00368392,0.00999999978,0.00999999978,0.00999999978,0.000299992913,0.000299994834,0.000298747618,0,0,0,0,0,0,0,0,0
215000,0.854612947,0.224407136,-0.356635064,-0.303462654,0.232999459,0.0429144204,-0.0361000635,2.16232443,0.399037689,-0.235986188,0,0,0,-0.000440989621,0.000255474704,0.00564317778,0.0801326334,0.088734135,0.0153330388,100.051865,100.051208,100.046227,1.47869742,1.45197392,1.00543511,0.00999999978,0.00999999978,0.00999999978,0.000299992709,0.000299994514,0.000298743427,0,0,0,0,0,0,0,0,0
220000,0.845365286,0.159070626,-0.414223552,-0.297444075,0.262008965,0.00459620729,-0.0366875939,2.36472201,0.0317671895,-0.202290982,0,0,0,-0.000406036968,0.000333806354,0.00540840346,0.0767815486,0.090252012,0.0154246194,100.05455,100.053741,100.048401,1.49305081,1.4610914,1.00740373,0.00999999978,0.00999999978,0.00999999978,0.000299992622,0.000299994019,0.000298739062,0,0,0,0,0,0,0,0,0
225000,0.850307643,0.231321931,-0.369010597,-0.295462757,0.263782978,0.0488798879,-0.0383235365,2.32512689,0.433996499,-0.201160416,0,0,0,-0.000457968592,0.000267126859,0.00565046025,0.0796707794,0.0859835446,0.0155240018,100.057327,100.056351,100.050629,1.50790548,1.47048903,1.00995409,0.00999999978,0.00999999978,0.00999999978,0.000299992447,0.000299993728,0.000298735074,0,0,0,0,0,0,0,0,0
230000,0.84174341,0.171977997,-0.42177844,-0.289818168,0.293872237,0.0110565834,-0.0385788083,2.52311635,0.0874107182,-0.163233787,0,0,0,-0.000427181978,0.000339582795,0.00542912446,0.0764696449,0.0875913575,0.0155421058,100.060173,100.059013,100.05291,1.52220237,1.47988224,1.012725,0.00999999978,0.00999999978,0.00999999978,0.00029999236,0.000299993291,0.000298730942,0,0,0,0,0,0,0,0,0
235000,0.833856285,0.103144363,-0.461114168,-0.285339981,0.317807645,-0.0331320167,-0.0386641137,2.66058326,-0.297403336,-0.131794021,0,0,0,-0.000380106969,0.000403372716,0.00519580347,0.0725967288,0.0902418494,0.01558764,100.063118,100.061752,100.055237,1.53691185,1.48944366,1.01612151,0.00999999978,0.00999999978,0.00999999978,0.000299992214,0.000299993,0.0002987271,0,0,0,0,0,0,0,0,0
240000,0.837665379,0.161879003,-0.438490033,-0.28255704,0.328954965,0.00367287919,-0.0397809781,2.69195485,0.0213038623,-0.117489152,0,0,0,-0.000429910899,0.000362255436,0.00538993347,0.0745635778,0.0872405842,0.0154594425,100.066162,100.06456,100.057617,1.55166852,1.49906874,1.02008581,0.00999999978,0.00999999978,0.00999999978,0.000299991982,0.000299992826,0.000298723404,0,0,0,0,0,0,0,0,0
245000,0.84285605,0.222882092,-0.401547045,-0.280494899,0.332556933,0.0476700328,-0.0411401019,2.66342282,0.386804819,-0.116086513,0,0,0,-0.000474193308,0.000305734458,0.00560967298,0.0771436468,0.0835957006,0.0154332025,100.069275,100.067436,100.060051,1.5664078,1.50876093,1.02443981,0.00999999978,0.00999999978,0.00999999978,0.000299991836,0.000299992564,0.000298719649,0,0,0,0,0,0,0,0,0
250000,0.834903181,0.168822154,-0.44558239,-0.275485188,0.363803476,0.00758893043,-0.0405964628,2.84462905,0.0529917181,-0.0705842972,0,0,0,-0.000445809535,0.000369998685,0.00539724901,0.0739638507,0.085570842,0.0153917875,100.072456,100.070389,100.062531,1.58085966,1.51851153,1.02903008,0.00999999978,0.00999999978,0.00999999978,0.000299991778,0.000299992214,0.00029871572,0,0,0,0,0,0,0,0,0
255000,0.840210617,0.225932762,-0.410172045,-0.273421824,0.367310643,0.0525039285,-0.0418581553,2.8132503,0.410256863,-0.0699717104,0,0,0,-0.000486972276,0.000315698097,0.00561242551,0.0764679685,0.0821107104,0.0153404977,100.075752,100.07341,100.065063,1.59550726,1.52832842,1.03432369,0.00999999978,0.00999999978,0.00999999978,0.000299991632,0.000299991982,0.000298711995,0,0,0,0,0,0,0,0,0
260000,0.832580328,0.175406262,-0.451539904,-0.268615633,0.39983049,0.0121712871,-0.0408519432,2.99314833,0.0877307653,-0.0210128352,0,0,0,-0.000461162359,0.000376805547,0.00540550519,0.0733998269,0.0840958357,0.0152735645,100.079109,100.076508,100.06765,1.60990787,1.53823745,1.03984916,0.00999999978,0.00999999978,0.00999999978,0.000299991574,0.000299991632,0.000298708124,0,0,0,0,0,0,0,0,0
265000,0.83387053,0.174685583,-0.450788379,-0.266335994,0.414796233,0.012609941,-0.0409570076,3.04105449,0.0905332938,-0.00202649459,0,0,0,-0.000461162359,0.000376805547,0.00540550519,0.0732938051,0.0843116492,0.0151706161,100.082588,100.079842,100.07029,1.62502861,1.55809712,1.04614162,0.00999999978,0.00999999978,0.00999999978,0.000299991574,0.000299991632,0.000298708124,0,0,0,0,0,0,0,0,0
270000,0.835153997,0.173963502,-0.450033218,-0.264054209,0.430001497,0.0130626075,-0.0409671403,3.08888865,0.0934326202,0.0168544929,0,0,0,-0.000461162359,0.000376805547,0.00540550519,0.0731886402,0.0845263377,0.0150679825,100.086159,100.083267,100.072983,1.64038885,1.57833862,1.05288911,0.00999999978,0.00999999978,0.00999999978,0.000299991574,0.000299991632,0.000298708124,0,0,0,0,0,0,0,0,0
275000,0.836430788,0.173240036,-0.44927451,-0.261770308,0.445445955,0.013529771,-0.0408828668,3.13665032,0.0964281037,0.035629943,0,0,0,-0.000461162359,0.000376805547,0.00540550519,0.0730843395,0.0847398937,0.0149656637,100.089821,100.086784,100.075729,1.65599072,1.59896314,1.06008947,0.00999999978,0.00999999978,0.00999999978,0.000299991574,0.000299991632,0.000298708124,0,0,0,0,0,0,0,0,0
280000,0.837701082,0.172515199,-0.448512286,-0.259484351,0.461129218,0.0140119111,-0.040704716,3.18433857,0.0995190963,0.0542996824,0,0,0,-0.000461162359,0.000376805547,0.00540550519,0.0729809329,0.0849522948,0.0148636615,100.093575,100.090393,100.078529,1.67183638,1.61997187,1.06774044,0.00999999978,0.00999999978,0.00999999978,0.000299991574,0.000299991632,0.000298708124,0,0,0,0,0,0,0,0,0
285000,0.838964701,0.17178899,-0.447746485,-0.257196367,0.4770509,0.0145095065,-0.0404332168,3.23195314,0.102704942,0.0728635564,0,0,0,-0.000461162359,0.000376805547,0.00540550519,0.0728784129,0.0851635337,0.014761976,100.097427,100.094093,100.081383,1.68792784,1.64136577,1.07584,0.00999999978,0.00999999978,0.00999999978,0.000299991574,0.000299991632,0.000298708124,0,0,0,0,0,0,0,0,0
290000,0.840221584,0.171061411,-0.446977079,-0.254906297,0.493210673,0.0150230313,-0.0400688984,3.27949333,0.105984993,0.0913213938,0,0,0,-0.000461162359,0.000376805547,0.00540550519,0.0727768093,0.0853735879,0.014660608,100.101372,100.097893,100.08429,1.70426726,1.6631459,1.08438587,0.00999999978,0.00999999978,0.00999999978,0.000299991574,0.000299991632,0.000298708124,0,0,0,0,0,0,0,0,0
295000,0.841471791,0.170332462,-0.446204126,-0.2526142,0.50960815,0.0155529566,-0.0396122932,3.32695842,0.109358586,0.109673031,0,0,0,-0.000461162359,0.000376805547,0.00540550519,0.0726761296,0.0855824426,0.0145595586,100.105415,100.101791,100.087257,1.72085643,1.68531322,1.09337592,0.00999999978,0.00999999978,0.00999999978,0.000299991574,0.000299991632,0.000298708124,0,0,0,0,0,0,0,0,0
300000,0.847746432,0.224011168,-0.410367519,-0.25048697,0.509000123,0.0744850859,-0.0412313938,3.26788974,0.504859328,0.0946156383,0,0,0,-0.000495563901,0.000322250504,0.00566680403,0.075057514,0.0823229253,0.014521515,100.109535,100.105522,100.090279,1.73679924,1.69568884,1.10271978,0.00999999978,0.00999999978,0.00999999978,0.000299991487,0.0002999914,0.000298702711,0,0,0,0,0,0,0,0,0
305000,0.839248121,0.176725805,-0.451684505,-0.245788202,0.552336633,0.0224102214,-0.0373279117,3.4774344,0.15344134,0.167779446,0,0,0,-0.000478747097,0.000384483981,0.00541623961,0.0721502677,0.0842161402,0.0144680925,100.113708,100.109337,100.093361,1.75229156,1.70631409,1.11204422,0.00999999978,0.00999999978,0.00999999978,0.000299991458,0.00029999105,0.000298697065,0,0,0,0,0,0,0,0,0
310000,0.840482652,0.175972506,-0.450926721,-0.243490502,0.569723785,0.0231774282,-0.0364890136,3.52527857,0.15766488,0.186833203,0,0,0,-0.000478747097,0.000384483981,0.00541623961,0.0720328987,0.0844379738,0.014370787,100.11805,100.113503,100.096497,1.76906896,1.72875142,1.12248862,0.00999999978,0.00999999978,0.00999999978,0.000299991458,0.00029999105,0.000298697065,0,0,0,0,0,0,0,0,0
315000,0.841710627,0.175217837,-0.450165421,-0.24119091,0.58735019,0.0239657518,-0.0355548486,3.57304716,0.161979839,0.205779418,0,0,0,-0.000478747097,0.000384483981,0.00541623961,0.0719164312,0.0846586376,0.0142738046,100.12249,100.117775,100.099693,1.78609288,1.75156367,1.1333828,0.00999999978,0.00999999978,0.00999999978,0.000299991458,0.00029999105,0.000298697065,0,0,0,0,0,0,0,0,0
