timestamp_us,qw,qx,qy,qz,pn,pe,pd,vn,ve,vd,ab_x,ab_y,ab_z,gb_x,gb_y,gb_z,P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14
115000,1,0,0,0,0.00632499997,0,0,0.115000017,0,0,0,0,0,0,0,0,0.100003965,0.100003943,0.000328923197,100.013611,100.013611,100.013229,1.1273185,1.12732399,1.00145507,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299696287,0,0,0,0,0,0,0,0,0
120000,1,0,0,0,0.00689999992,0,0,0.12000002,0,0,0,0,0,0,0,0,0.100004315,0.100004293,0.000315383717,100.014862,100.014862,100.014404,1.13863039,1.13863623,1.00158417,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299655076,0,0,0,0,0,0,0,0,0
125000,1,0,0,0,0.00749999983,0,0,0.125000015,0,0,0,0,0,0,0,0,0.10000468,0.100004658,0.000302934612,100.016174,100.016174,100.015633,1.15042365,1.15042984,1.00171876,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299610285,0,0,0,0,0,0,0,0,0
130000,1,0,0,0,0.0081249997,0,0,0.13000001,0,0,0,0,0,0,0,0,0.10000506,0.100005038,0.000291450793,100.017548,100.017548,100.016907,1.16269839,1.16270494,1.00185895,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299561856,0,0,0,0,0,0,0,0,0
135000,1,0,0,0,0.00877499953,0,0,0.135000005,0,0,0,0,0,0,0,0,0.100005455,0.100005433,0.0002808258,100.018982,100.018982,100.018234,1.17545462,1.17546153,1.00200474,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299509556,0,0,0,0,0,0,0,0,0
140000,1,0,0,0,0.00944999978,0,0,0.140000001,0,0,0,0,0,0,0,0,0.100005858,0.100005843,0.000270968158,100.020477,100.020477,100.019615,1.18869221,1.18869948,1.00215602,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299453241,0,0,0,0,0,0,0,0,0
145000,1,0,0,0,0.0101499995,0,0,0.144999996,0,0,0,0,0,0,0,0,0.100006282,0.100006267,0.000261799112,100.022034,100.022034,100.021042,1.20241117,1.2024188,1.00231278,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299392792,0,0,0,0,0,0,0,0,0
150000,1,0,0,0,0.0108749997,0,0,0.149999991,0,0,0,0,0,0,0,0,0.100006729,0.100006707,0.000253250299,100.023651,100.023651,100.022514,1.2166115,1.21661949,1.00247502,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299328065,0,0,0,0,0,0,0,0,0
155000,1,0,0,0,0.0116249993,0,0,0.154999986,0,0,0,0,0,0,0,0,0.100007184,0.100007161,0.000245262199,100.025345,100.025345,100.02404,1.2312932,1.23130143,1.00264275,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299258943,0,0,0,0,0,0,0,0,0
160000,1,0,0,0,0.0123999994,0,0,0.159999982,0,0,0,0,0,0,0,0,0.100007653,0.100007631,0.000237782762,100.0271,100.0271,100.02562,1.24645627,1.24646485,1.00281596,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299185223,0,0,0,0,0,0,0,0,0
165000,1,0,0,0,0.013199999,0,0,0.164999977,0,0,0,0,0,0,0,0,0.100008138,0.100008115,0.000230766105,100.028915,100.028915,100.027245,1.2621007,1.26210952,1.00299466,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299106818,0,0,0,0,0,0,0,0,0
170000,1,0,0,0,0.014024999,0,0,0.169999972,0,0,0,0,0,0,0,0,0.100008644,0.100008614,0.000224171832,100.030807,100.030807,100.028923,1.27822649,1.27823555,1.00317883,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299023581,0,0,0,0,0,0,0,0,0
175000,1,0,0,0,0.0148749985,0,0,0.174999967,0,0,0,0,0,0,0,0,0.100009158,0.100009128,0.000217964116,100.032768,100.032768,100.030655,1.29483366,1.29484296,1.0033685,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000298935367,0,0,0,0,0,0,0,0,0
180000,1,0,0,0,0.0157499984,0,0,0.179999962,0,0,0,0,0,0,0,0,0.100009687,0.100009657,0.000212111117,100.034798,100.034798,100.032433,1.31192231,1.31193209,1.00356364,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000298842002,0,0,0,0,0,0,0,0,0
185000,1,0,0,0,0.0166499987,0,0,0.184999958,0,0,0,0,0,0,0,0,0.100010231,0.100010201,0.000206584358,100.036903,100.036903,100.034256,1.32949257,1.32950258,1.00376439,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000298743398,0,0,0,0,0,0,0,0,0
190000,1,0,0,0,0.0175749976,0,0,0.189999953,0,0,0,0,0,0,0,0,0.100010782,0.10001076,0.000201358474,100.039085,100.039085,100.036133,1.34754431,1.34755456,1.00397074,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000298639381,0,0,0,0,0,0,0,0,0
195000,1,0,0,0,0.0185249969,0,0,0.194999948,0,0,0,0,0,0,0,0,0.100011349,0.100011334,0.00019641059,100.041344,100.041344,100.038063,1.36607742,1.36608803,1.00418258,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000298529863,0,0,0,0,0,0,0,0,0
200000,1,0,0,0,0.0194999967,0,0,0.199999943,0,0,0,0,0,0,0,0,0.10001193,0.100011915,0.000191720173,100.043678,100.043678,100.040039,1.3850919,1.38510287,1.0043999,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000298414641,0,0,0,0,0,0,0,0,0
205000,1,0,0,0,0.0204999968,0,0,0.204999939,0,0,0,0,0,0,0,0,0.100012533,0.100012518,0.000187268641,100.046089,100.046089,100.042068,1.40458775,1.40459907,1.0046227,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000298293657,0,0,0,0,0,0,0,0,0
210000,1,0,0,0,0.0215249956,0,0,0.209999934,0,0,0,0,0,0,0,0,0.100013152,0.100013137,0.000183039243,100.048576,100.048576,100.044151,1.42456508,1.42457676,1.00485098,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000298166735,0,0,0,0,0,0,0,0,0
215000,1,0,0,0,0.0225749947,0,0,0.214999929,0,0,0,0,0,0,0,0,0.100013778,0.10001377,0.000179016701,100.051147,100.051147,100.04628,1.44502389,1.44503593,1.00508475,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.00029803373,0,0,0,0,0,0,0,0,0
220000,1,0,0,0,0.0236499943,0,0,0.219999924,0,0,0,0,0,0,0,0,0.100014426,0.100014411,0.00017518716,100.053802,100.053802,100.048462,1.46596408,1.46597648,1.00532401,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000297894556,0,0,0,0,0,0,0,0,0
225000,1,0,0,0,0.0247499943,0,0,0.22499992,0,0,0,0,0,0,0,0,0.100015089,0.100015074,0.000171537991,100.056541,100.056541,100.050697,1.48738563,1.48739839,1.00556874,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000297749037,0,0,0,0,0,0,0,0,0
230000,1,0,0,0,0.0258749947,0,0,0.229999915,0,0,0,0,0,0,0,0,0.100015759,0.100015745,0.000168057668,100.059364,100.059364,100.052979,1.50928867,1.50930166,1.00581896,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000297597056,0,0,0,0,0,0,0,0,0
235000,1,0,0,0,0.0270249937,0,0,0.23499991,0,0,0,0,0,0,0,0,0.100016445,0.100016437,0.000164735669,100.062271,100.062271,100.055305,1.53167331,1.53168666,1.00607479,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000297438499,0,0,0,0,0,0,0,0,0
240000,1,0,0,0,0.0281999931,0,0,0.239999905,0,0,0,0,0,0,0,0,0.100017145,0.100017145,0.00016156226,100.065269,100.065269,100.057686,1.55453944,1.55455303,1.00633621,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000297273247,0,0,0,0,0,0,0,0,0
245000,1,0,0,0,0.0293999929,0,0,0.2449999,0,0,0,0,0,0,0,0,0.100017868,0.100017875,0.000158528564,100.068359,100.068359,100.06012,1.57788706,1.57790101,1.00660312,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000297101156,0,0,0,0,0,0,0,0,0
250000,1,0,0,0,0.0306249931,0,0,0.249999896,0,0,0,0,0,0,0,0,0.100018598,0.10001862,0.000155626403,100.071541,100.071541,100.062599,1.60171616,1.60173035,1.00687551,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.00029692211,0,0,0,0,0,0,0,0,0
255000,1,0,0,0,0.031874992,0,0,0.254999906,0,0,0,0,0,0,0,0,0.100019343,0.100019366,0.000152848239,100.074814,100.074814,100.065132,1.62602663,1.62604105,1.00715339,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.00029673602,0,0,0,0,0,0,0,0,0
260000,1,0,0,0,0.0331499912,0,0,0.259999901,0,0,0,0,0,0,0,0,0.100020111,0.100020133,0.000150187072,100.078186,100.078186,100.067719,1.65081871,1.65083337,1.00743675,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000296542741,0,0,0,0,0,0,0,0,0
265000,1,0,0,0,0.0344499908,0,0,0.264999896,0,0,0,0,0,0,0,0,0.1000209,0.100020915,0.0001476365,100.081657,100.08165,100.070351,1.67609215,1.67610717,1.0077256,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000296342187,0,0,0,0,0,0,0,0,0
270000,1,0,0,0,0.0357749909,0,0,0.269999892,0,0,0,0,0,0,0,0,0.100021683,0.100021712,0.000145190497,100.085228,100.08522,100.073036,1.70184708,1.70186234,1.00801992,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000296134211,0,0,0,0,0,0,0,0,0
275000,1,0,0,0,0.0371249914,0,0,0.274999887,0,0,0,0,0,0,0,0,0.100022495,0.100022517,0.00014284355,100.088898,100.08889,100.075775,1.72808349,1.72809911,1.00831974,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000295918697,0,0,0,0,0,0,0,0,0
280000,1,0,0,0,0.0384999923,0,0,0.279999882,0,0,0,0,0,0,0,0,0.100023322,0.100023344,0.000140590535,100.092674,100.092667,100.07856,1.75480139,1.75481725,1.00862503,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000295695558,0,0,0,0,0,0,0,0,0
285000,1,0,0,0,0.03989999,0,0,0.284999877,0,0,0,0,0,0,0,0,0.100024171,0.100024194,0.000138426607,100.096558,100.09655,100.081398,1.7820009,1.78201699,1.00893593,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000295464677,0,0,0,0,0,0,0,0,0
290000,1,0,0,0,0.041324988,0,0,0.289999872,0,0,0,0,0,0,0,0,0.100025021,0.10002505,0.000136347342,100.100548,100.10054,100.08429,1.80968201,1.80969834,1.00925231,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000295225909,0,0,0,0,0,0,0,0,0
295000,1,0,0,0,0.0427749865,0,0,0.294999868,0,0,0,0,0,0,0,0,0.100025892,0.100025915,0.000134348564,100.104652,100.104645,100.087227,1.83784461,1.8378613,1.00957406,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000294979167,0,0,0,0,0,0,0,0,0
300000,1,0,0,0,0.0442499854,0,0,0.299999863,0,0,0,0,0,0,0,0,0.100026786,0.100026794,0.000132426416,100.108864,100.108856,100.090218,1.86648881,1.86650574,1.00990129,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000294724392,0,0,0,0,0,0,0,0,0
305000,1,0,0,0,0.0457499847,0,0,0.304999858,0,0,0,0,0,0,0,0,0.100027688,0.100027703,0.000130577202,100.113182,100.113174,100.093262,1.8956145,1.89563167,1.010234,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000294461439,0,0,0,0,0,0,0,0,0
310000,1,0,0,0,0.0472749844,0,0,0.309999853,0,0,0,0,0,0,0,0,0.100028597,0.100028604,0.000128797546,100.117622,100.117615,100.096352,1.92522168,1.92523909,1.0105722,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000294190249,0,0,0,0,0,0,0,0,0
315000,1,0,0,0,0.0488249846,0,0,0.314999849,0,0,0,0,0,0,0,0,0.100029521,0.100029528,0.000127084219,100.122185,100.122177,100.099495,1.95531046,1.95532811,1.01091588,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000293910678,0,0,0,0,0,0,0,0,0
320000,1,0,0,0,0.0503999852,0,0,0.319999844,0,0,0,0,0,0,0,0,0.100030467,0.100030474,0.000125434293,100.126862,100.126854,100.102692,1.98588073,1.98589861,1.01126504,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000293622667,0,0,0,0,0,0,0,0,0
325000,1,0,0,0,0.0519999862,0,0,0.324999839,0,0,0,0,0,0,0,0,0.100031428,0.100031435,0.000123844919,100.13166,100.131653,100.105934,2.01693249,2.01695085,1.01161969,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000293326128,0,0,0,0,0,0,0,0,0
330000,1,0,0,0,0.0536249839,0,0,0.329999834,0,0,0,0,0,0,0,0,0.100032412,0.100032397,0.00012231346,100.136589,100.136581,100.10923,2.04846573,2.04848433,1.01197982,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000293020974,0,0,0,0,0,0,0,0,0
335000,1,0,0,0,0.055274982,0,0,0.33499983,0,0,0,0,0,0,0,0,0.10003341,0.10003338,0.000120837416,100.141647,100.14164,100.112579,2.08048058,2.08049941,1.01234555,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000292707089,0,0,0,0,0,0,0,0,0
340000,1,0,0,0,0.0569499806,0,0,0.339999825,0,0,0,0,0,0,0,0,0.100034423,0.100034378,0.000119414421,100.146828,100.14682,100.115974,2.11297703,2.11299634,1.01271689,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000292384415,0,0,0,0,0,0,0,0,0
345000,1,0,0,0,0.0586499795,0,0,0.34499982,0,0,0,0,0,0,0,0,0.100035451,0.100035399,0.000118042291,100.152145,100.152138,100.119423,2.14595509,2.14597464,1.01309371,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000292052835,0,0,0,0,0,0,0,0,0
350000,1,0,0,0,0.0603749789,0,0,0.349999815,0,0,0,0,0,0,0,0,0.100036502,0.100036442,0.000116718897,100.1576,100.157593,100.122925,2.17941475,2.17943478,1.01347601,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000291712291,0,0,0,0,0,0,0,0,0
355000,1,0,0,0,0.0621249788,0,0,0.35499981,0,0,0,0,0,0,0,0,0.10003756,0.100037485,0.000115442293,100.163193,100.163185,100.126472,2.21335602,2.21337628,1.0138638,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000291362725,0,0,0,0,0,0,0,0,0
360000,1,0,0,0,0.063899979,0,0,0.359999806,0,0,0,0,0,0,0,0,0.100038618,0.100038543,0.00011421059,100.168922,100.168915,100.130074,2.24777889,2.2477994,1.01425707,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000291004078,0,0,0,0,0,0,0,0,0
365000,1,0,0,0,0.0656999797,0,0,0.364999801,0,0,0,0,0,0,0,0,0.100039706,0.100039609,0.000113022019,100.174789,100.174782,100.133728,2.28268361,2.28270435,1.01465583,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000290636264,0,0,0,0,0,0,0,0,0
370000,1,0,0,0,0.067524977,0,0,0.369999796,0,0,0,0,0,0,0,0,0.100040808,0.100040697,0.000111874928,100.180809,100.180801,100.137428,2.31807017,2.31809115,1.01506007,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000290259195,0,0,0,0,0,0,0,0,0
375000,1,0,0,0,0.0693749785,0,0,0.374999791,0,0,0,0,0,0,0,0,0.100041926,0.100041807,0.000110767702,100.186974,100.186966,100.141182,2.35393834,2.35395956,1.01546979,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000289872813,0,0,0,0,0,0,0,0,0
380000,1,0,0,0,0.0712499768,0,0,0.379999787,0,0,0,0,0,0,0,0,0.100043058,0.100042932,0.000109698834,100.193291,100.193283,100.144989,2.39028811,2.39030957,1.015885,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000289477059,0,0,0,0,0,0,0,0,0
385000,1,0,0,0,0.0731499791,0,0,0.384999782,0,0,0,0,0,0,0,0,0.100044221,0.100044079,0.000108666893,100.19976,100.199753,100.148842,2.42711949,2.42714143,1.01630569,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000289071904,0,0,0,0,0,0,0,0,0
390000,1,0,0,0,0.0750749782,0,0,0.389999777,0,0,0,0,0,0,0,0,0.100045398,0.100045249,0.000107670501,100.206383,100.206375,100.152748,2.46443248,2.46445489,1.01673198,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000288657262,0,0,0,0,0,0,0,0,0
395000,1,0,0,0,0.0770249739,0,0,0.394999772,0,0,0,0,0,0,0,0,0.100046583,0.100046434,0.000106708365,100.213158,100.21315,100.156708,2.50222707,2.50224996,1.01716387,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000288233132,0,0,0,0,0,0,0,0,0
400000,1,0,0,0,0.0789999738,0,0,0.399999768,0,0,0,0,0,0,0,0,0.100047782,0.100047633,0.000105779262,100.2201,100.220093,100.160713,2.54050326,2.54052639,1.01760125,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000287799427,0,0,0,0,0,0,0,0,0
405000,1,0,0,0,0.0809999704,0,0,0.404999763,0,0,0,0,0,0,0,0,0.100049011,0.100048862,0.000104881983,100.227211,100.227203,100.164772,2.5792613,2.57928491,1.01804411,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000287356088,0,0,0,0,0,0,0,0,0
410000,1,0,0,0,0.0830249712,0,0,0.409999758,0,0,0,0,0,0,0,0,0.100050248,0.100050099,0.000104015431,100.234482,100.234474,100.168884,2.61850119,2.61852503,1.01849246,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000286903116,0,0,0,0,0,0,0,0,0
415000,1,0,0,0,0.0850749686,0,0,0.414999753,0,0,0,0,0,0,0,0,0.1000515,0.100051343,0.000103178514,100.24192,100.241913,100.173042,2.65822268,2.65824676,1.01894629,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000286440423,0,0,0,0,0,0,0,0,0
420000,1,0,0,0,0.0871499702,0,0,0.419999748,0,0,0,0,0,0,0,0,0.100052759,0.100052603,0.000102370221,100.249535,100.249527,100.177261,2.69842577,2.69845009,1.0194056,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.00028596801,0,0,0,0,0,0,0,0,0
425000,1,0,0,0,0.0892499685,0,0,0.424999744,0,0,0,0,0,0,0,0,0.100054041,0.100053877,0.000101589561,100.257324,100.257317,100.181526,2.73911047,2.73913527,1.0198704,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000285485847,0,0,0,0,0,0,0,0,0
430000,1,0,0,0,0.0913749635,0,0,0.429999739,0,0,0,0,0,0,0,0,0.100055337,0.100055166,0.000100835605,100.265297,100.265289,100.185844,2.78027678,2.78030205,1.02034068,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000284993876,0,0,0,0,0,0,0,0,0
435000,1,0,0,0,0.0935249627,0,0,0.434999734,0,0,0,0,0,0,0,0,0.100056648,0.100056469,0.000100107456,100.273453,100.273445,100.190216,2.82192516,2.82195067,1.02081645,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000284492096,0,0,0,0,0,0,0,0,0
