timestamp_us,qw,qx,qy,qz,pn,pe,pd,vn,ve,vd,ab_x,ab_y,ab_z,gb_x,gb_y,gb_z,P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14
130000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100005046,0.10000506,0.000291450619,100.01754,100.01754,100.016899,1.16269839,1.16269839,1.00016832,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299561856,0,0,0,0,0,0,0,0,0
135000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10000544,0.100005455,0.000280825625,100.018974,100.018974,100.018219,1.17545462,1.17545462,1.00018167,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299509556,0,0,0,0,0,0,0,0,0
140000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10000585,0.100005865,0.000270968012,100.02047,100.02047,100.019592,1.18869221,1.18869221,1.0001955,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299453241,0,0,0,0,0,0,0,0,0
145000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100006275,0.10000629,0.000261798996,100.022026,100.022026,100.021019,1.20241117,1.20241117,1.00020981,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299392792,0,0,0,0,0,0,0,0,0
150000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100006714,0.100006729,0.000253250211,100.023643,100.023643,100.022491,1.2166115,1.2166115,1.00022447,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299328065,0,0,0,0,0,0,0,0,0
155000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100007169,0.100007184,0.000245262112,100.025337,100.025337,100.024017,1.2312932,1.2312932,1.00023961,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299258943,0,0,0,0,0,0,0,0,0
160000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100007638,0.100007653,0.00023778266,100.027092,100.027092,100.025597,1.24645627,1.24645627,1.00025523,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299185223,0,0,0,0,0,0,0,0,0
165000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100008123,0.100008138,0.000230766003,100.028908,100.028908,100.027222,1.2621007,1.2621007,1.00027144,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299106818,0,0,0,0,0,0,0,0,0
170000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100008622,0.100008637,0.000224171745,100.0308,100.0308,100.028893,1.27822649,1.27822649,1.00028813,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299023581,0,0,0,0,0,0,0,0,0
175000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100009136,0.100009151,0.000217964029,100.032761,100.032761,100.030617,1.29483366,1.29483366,1.00030529,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000298935367,0,0,0,0,0,0,0,0,0
180000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100009665,0.10000968,0.000212111016,100.03479,100.03479,100.032394,1.31192243,1.31192243,1.00032294,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000298842031,0,0,0,0,0,0,0,0,0
185000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100010209,0.100010224,0.000206584271,100.036896,100.036896,100.034218,1.32949269,1.32949269,1.00034118,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000298743427,0,0,0,0,0,0,0,0,0
190000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100010768,0.100010782,0.000201358387,100.039078,100.039078,100.036095,1.34754443,1.34754443,1.00036001,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.00029863941,0,0,0,0,0,0,0,0,0
195000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100011341,0.100011356,0.000196410503,100.041336,100.041336,100.038025,1.36607754,1.36607754,1.00037932,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000298529892,0,0,0,0,0,0,0,0,0
200000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100011922,0.100011937,0.000191720072,100.043671,100.043671,100.040001,1.38509202,1.38509202,1.00039911,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.00029841467,0,0,0,0,0,0,0,0,0
205000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100012526,0.100012541,0.000187268539,100.046082,100.046082,100.042023,1.40458786,1.40458786,1.00041938,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000298293686,0,0,0,0,0,0,0,0,0
210000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100013144,0.100013159,0.000183039141,100.048569,100.048569,100.044098,1.4245652,1.4245652,1.00044012,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000298166764,0,0,0,0,0,0,0,0,0
215000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100013785,0.1000138,0.000179016599,100.05114,100.05114,100.046227,1.44502401,1.44502401,1.00046134,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000298033759,0,0,0,0,0,0,0,0,0
220000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100014433,0.100014448,0.000175187059,100.053795,100.053795,100.048401,1.4659642,1.4659642,1.00048304,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000297894585,0,0,0,0,0,0,0,0,0
225000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100015089,0.100015104,0.000171537889,100.056534,100.056534,100.050621,1.48738575,1.48738575,1.00050521,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000297749066,0,0,0,0,0,0,0,0,0
230000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100015774,0.100015789,0.000168057581,100.059357,100.059357,100.052895,1.50928879,1.50928879,1.00052786,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000297597086,0,0,0,0,0,0,0,0,0
235000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100016467,0.100016482,0.000164735568,100.062263,100.062263,100.055222,1.53167343,1.53167343,1.0005511,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000297438528,0,0,0,0,0,0,0,0,0
240000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100017183,0.100017183,0.000161562188,100.065262,100.065262,100.057594,1.55453956,1.55453956,1.00057495,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000297273276,0,0,0,0,0,0,0,0,0
245000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100017898,0.100017905,0.000158528521,100.068352,100.068352,100.06002,1.57788718,1.57788718,1.00059927,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000297101215,0,0,0,0,0,0,0,0,0
250000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100018628,0.100018643,0.000155626389,100.071533,100.071533,100.0625,1.60171628,1.60171628,1.00062406,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000296922168,0,0,0,0,0,0,0,0,0
255000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10001938,0.100019395,0.000152848224,100.074806,100.074806,100.065025,1.62602675,1.62602675,1.00064933,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000296736078,0,0,0,0,0,0,0,0,0
260000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10002014,0.100020163,0.000150187072,100.078178,100.078178,100.067596,1.65081882,1.65081882,1.00067508,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000296542799,0,0,0,0,0,0,0,0,0
265000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10002093,0.100020945,0.0001476365,100.08165,100.08165,100.070221,1.67609227,1.67609227,1.00070131,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000296342245,0,0,0,0,0,0,0,0,0
270000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100021727,0.100021742,0.000145190512,100.08522,100.08522,100.072899,1.7018472,1.7018472,1.00072801,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000296134269,0,0,0,0,0,0,0,0,0
275000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100022532,0.100022554,0.000142843579,100.08889,100.08889,100.075623,1.72808361,1.72808361,1.00075519,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000295918755,0,0,0,0,0,0,0,0,0
280000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100023359,0.100023381,0.000140590535,100.092667,100.092667,100.0784,1.75480151,1.75480151,1.00078285,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000295695616,0,0,0,0,0,0,0,0,0
285000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100024201,0.100024231,0.000138426607,100.09655,100.09655,100.08123,1.78200102,1.78200102,1.0008111,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000295464735,0,0,0,0,0,0,0,0,0
290000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100025058,0.10002508,0.000136347342,100.10054,100.10054,100.084106,1.80968225,1.80968225,1.00083995,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000295225967,0,0,0,0,0,0,0,0,0
295000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100025922,0.100025952,0.000134348564,100.104645,100.104645,100.087029,1.83784485,1.83784485,1.00086927,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000294979225,0,0,0,0,0,0,0,0,0
300000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100026809,0.100026838,0.000132426401,100.108856,100.108856,100.090004,1.86648905,1.86648905,1.00089908,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000294724421,0,0,0,0,0,0,0,0,0
305000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10002771,0.10002774,0.000130577188,100.113174,100.113174,100.093033,1.89561474,1.89561474,1.00092936,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000294461468,0,0,0,0,0,0,0,0,0
310000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100028627,0.100028656,0.000128797532,100.117615,100.117615,100.096107,1.92522192,1.92522192,1.00096011,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000294190279,0,0,0,0,0,0,0,0,0
315000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10002955,0.10002958,0.000127084233,100.122177,100.122177,100.099236,1.9553107,1.9553107,1.00099134,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000293910707,0,0,0,0,0,0,0,0,0
320000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100030489,0.100030519,0.000125434308,100.126854,100.126854,100.102417,1.98588097,1.98588097,1.00102305,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000293622696,0,0,0,0,0,0,0,0,0
325000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100031458,0.100031488,0.000123844919,100.131653,100.131653,100.105644,2.01693273,2.01693296,1.00105524,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000293326157,0,0,0,0,0,0,0,0,0
330000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100032434,0.100032456,0.000122313446,100.136581,100.136581,100.108917,2.04846597,2.04846621,1.0010879,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000293020974,0,0,0,0,0,0,0,0,0
335000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100033425,0.100033447,0.000120837394,100.14164,100.14164,100.112244,2.08048081,2.08048105,1.00112116,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000292707089,0,0,0,0,0,0,0,0,0
340000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100034431,0.100034453,0.000119414399,100.14682,100.14682,100.115623,2.11297727,2.1129775,1.00115502,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000292384415,0,0,0,0,0,0,0,0,0
345000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100035466,0.100035481,0.000118042262,100.152138,100.152138,100.119049,2.14595532,2.14595556,1.00118935,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000292052835,0,0,0,0,0,0,0,0,0
350000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100036502,0.100036517,0.000116718875,100.157593,100.157593,100.122528,2.17941499,2.17941523,1.00122416,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.00029171232,0,0,0,0,0,0,0,0,0
355000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10003756,0.10003756,0.000115442264,100.163185,100.163185,100.12606,2.21335626,2.21335649,1.00125945,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000291362754,0,0,0,0,0,0,0,0,0
360000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100038633,0.100038618,0.000114210576,100.168915,100.168915,100.129639,2.24777913,2.24777937,1.00129521,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000291004108,0,0,0,0,0,0,0,0,0
365000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100039713,0.100039691,0.000113022019,100.174782,100.174782,100.133263,2.28268385,2.28268409,1.00133145,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000290636293,0,0,0,0,0,0,0,0,0
370000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100040823,0.100040786,0.000111874935,100.180801,100.180801,100.13694,2.31807041,2.31807065,1.00136817,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000290259224,0,0,0,0,0,0,0,0,0
375000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100041941,0.100041896,0.000110767709,100.186966,100.186966,100.140671,2.35393858,2.35393882,1.00140536,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000289872842,0,0,0,0,0,0,0,0,0
380000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100043073,0.100043029,0.000109698842,100.193283,100.193283,100.144447,2.39028835,2.39028859,1.00144303,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000289477088,0,0,0,0,0,0,0,0,0
385000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100044221,0.100044183,0.000108666893,100.199753,100.199753,100.14827,2.42711973,2.42711997,1.00148118,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000289071933,0,0,0,0,0,0,0,0,0
390000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10004539,0.100045353,0.000107670501,100.206375,100.206375,100.152145,2.46443272,2.46443295,1.00151992,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000288657291,0,0,0,0,0,0,0,0,0
395000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100046575,0.100046545,0.000106708372,100.21315,100.21315,100.156075,2.50222731,2.50222754,1.00155926,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000288233161,0,0,0,0,0,0,0,0,0
400000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100047767,0.100047737,0.000105779254,100.220093,100.220093,100.160049,2.54050374,2.54050374,1.00159907,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000287799427,0,0,0,0,0,0,0,0,0
405000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100048989,0.100048952,0.000104881969,100.227203,100.227203,100.164078,2.57926202,2.57926202,1.00163937,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000287356088,0,0,0,0,0,0,0,0,0
410000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100050218,0.100050189,0.000104015424,100.234474,100.234474,100.168159,2.6185019,2.6185019,1.00168014,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000286903116,0,0,0,0,0,0,0,0,0
415000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10005147,0.100051433,0.000103178507,100.241913,100.241913,100.172287,2.65822339,2.65822339,1.00172138,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000286440423,0,0,0,0,0,0,0,0,0
420000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100052722,0.100052677,0.000102370221,100.249527,100.249527,100.17646,2.69842649,2.69842649,1.00176311,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.00028596801,0,0,0,0,0,0,0,0,0
425000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100053996,0.100053944,0.000101589554,100.257317,100.257317,100.180687,2.73911119,2.73911119,1.00180531,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000285485847,0,0,0,0,0,0,0,0,0
430000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100055285,0.10005524,0.000100835598,100.265289,100.265289,100.184967,2.78027797,2.78027773,1.00184798,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000284993876,0,0,0,0,0,0,0,0,0
435000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100056596,0.100056551,0.000100107442,100.273445,100.273445,100.189293,2.82192636,2.82192612,1.00189114,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000284492096,0,0,0,0,0,0,0,0,0
440000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100057907,0.100057863,9.94042275e-05,100.281784,100.281784,100.193672,2.86405635,2.86405611,1.00193489,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.00028398048,0,0,0,0,0,0,0,0,0
445000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100059249,0.100059204,9.8725126e-05,100.290306,100.290306,100.198105,2.90666795,2.90666771,1.00197923,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000283459027,0,0,0,0,0,0,0,0,0
450000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100060605,0.100060552,9.80693512e-05,100.299026,100.299026,100.202583,2.94976163,2.94976139,1.00202405,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000282927707,0,0,0,0,0,0,0,0,0
455000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100061953,0.100061923,9.74361465e-05,100.307938,100.307938,100.207108,2.99333692,2.99333668,1.00206935,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000282386522,0,0,0,0,0,0,0,0,0
460000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100063339,0.100063309,9.68247696e-05,100.317047,100.317047,100.211685,3.03739381,3.03739357,1.00211513,0.00999999978,0.00999999978,0.00999999978,0.000300000043,0.000300000043,0.000281835441,0,0,0,0,0,0,0,0,0
