timestamp_us,qw,qx,qy,qz,pn,pe,pd,vn,ve,vd,ab_x,ab_y,ab_z,gb_x,gb_y,gb_z,P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14
95000,0.999690771,0,0,0.0248683691,-0.000166017198,0.0111899693,0,-0.00585893309,0.248614848,0,0,0,0,0,0,-1.37649753e-10,0.100015715,0.100015715,0.000397402269,100.009193,100.009193,100.009048,1.0869149,1.08688986,1.00627482,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299828447,0,0,0,0,0,0,0,0,0
100000,0.999657393,0,0,0.0261769406,-0.000195311863,0.0124330437,0,-0.00650978414,0.26168862,0,0,0,0,0,0,-1.44687803e-10,0.100016691,0.100016691,0.000377707329,100.010208,100.010208,100.010025,1.09630358,1.09627724,1.00695264,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299800013,0,0,0,0,0,0,0,0,0
105000,0.999622285,0,0,0.0274854656,-0.000227860815,0.0137414867,0,-0.00719486037,0.274760664,0,0,0,0,0,0,-2.18748755e-10,0.100017682,0.100017682,0.000359891739,100.011284,100.011284,100.011055,1.10617387,1.10614622,1.00766516,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.00029976861,0,0,0,0,0,0,0,0,0
110000,0.99958545,0,0,0.028793944,-0.000263835129,0.0151152899,0,-0.00791415665,0.287830859,0,0,0,0,0,0,-2.57618704e-10,0.100018688,0.100018688,0.000343700522,100.012413,100.012413,100.012131,1.11652541,1.11649644,1.00841236,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299734093,0,0,0,0,0,0,0,0,0
115000,0.999546826,0,0,0.0301023703,-0.000303405948,0.016554445,0,-0.00866766926,0.300899118,0,0,0,0,0,0,-3.79744458e-10,0.100019708,0.100019708,0.000328923052,100.013603,100.013603,100.01326,1.12735844,1.12732816,1.00919437,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299696287,0,0,0,0,0,0,0,0,0
120000,0.999506593,0,0,0.03141075,-0.000346744288,0.0180589408,0,-0.00945539027,0.31396538,0,0,0,0,0,0,-3.96762984e-10,0.100020744,0.100020744,0.000315383601,100.014854,100.014854,100.014442,1.13867307,1.13864148,1.01001096,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299655076,0,0,0,0,0,0,0,0,0
125000,0.999464631,0,0,0.0327190757,-0.000394021277,0.0196287669,0,-0.010277316,0.327029526,0,0,0,0,0,0,-4.67775763e-10,0.100021794,0.100021794,0.000302934466,100.016167,100.016167,100.015671,1.15046918,1.15043628,1.01086235,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299610314,0,0,0,0,0,0,0,0,0
130000,0.999420941,0,0,0.0340273455,-0.000445407844,0.0212639142,0,-0.0111334408,0.340091467,0,0,0,0,0,0,-4.86263196e-10,0.10002286,0.10002286,0.000291450648,100.01754,100.01754,100.016953,1.16274667,1.16271245,1.01174843,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299561856,0,0,0,0,0,0,0,0,0
135000,0.999375582,0,0,0.0353355519,-0.000501075061,0.0229643714,0,-0.0120237591,0.353151113,0,0,0,0,0,0,-5.63147862e-10,0.10002394,0.10002394,0.000280825625,100.018974,100.018974,100.018288,1.17550576,1.17547023,1.01266932,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299509527,0,0,0,0,0,0,0,0,0
140000,0.999328375,0,0,0.0366436951,-0.000561193854,0.0247301273,0,-0.0129482644,0.366208404,0,0,0,0,0,0,-6.42965459e-10,0.100025035,0.100025035,0.000270967983,100.02047,100.02047,100.019669,1.18874633,1.1887095,1.01362491,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299453211,0,0,0,0,0,0,0,0,0
145000,0.999279559,0,0,0.0379517823,-0.00062593515,0.026561169,0,-0.0139069501,0.379263222,0,0,0,0,0,0,-6.63652522e-10,0.100026146,0.100026146,0.000261798938,100.022026,100.022026,100.021103,1.20246851,1.20243037,1.01461518,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299392763,0,0,0,0,0,0,0,0,0
150000,0.999229074,0,0,0.0392598026,-0.000695469906,0.0284574851,0,-0.0148998098,0.392315477,0,0,0,0,0,0,-7.0649081e-10,0.100027271,0.100027271,0.000253250124,100.023643,100.023643,100.022591,1.21667242,1.21663296,1.01564014,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299328036,0,0,0,0,0,0,0,0,0
155000,0.99917686,0,0,0.0405677557,-0.00076996896,0.0304190628,0,-0.0159268361,0.405365109,0,0,0,0,0,0,-7.72942599e-10,0.100028411,0.100028411,0.000245262054,100.025337,100.025337,100.024124,1.23135781,1.23131704,1.01669967,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299258885,0,0,0,0,0,0,0,0,0
160000,0.999122918,0,0,0.0418756418,-0.00084960321,0.032445889,0,-0.0169880241,0.418412,0,0,0,0,0,0,-8.8734925e-10,0.100029565,0.100029565,0.000237782617,100.027092,100.027092,100.025711,1.24652457,1.24648249,1.01779389,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299185194,0,0,0,0,0,0,0,0,0
165000,0.999067247,0,0,0.0431834571,-0.000934543321,0.0345379487,0,-0.0180833638,0.431456059,0,0,0,0,0,0,-8.8734925e-10,0.100030735,0.100030735,0.000230765974,100.028908,100.028908,100.027351,1.26217306,1.26212966,1.01892281,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299106789,0,0,0,0,0,0,0,0,0
170000,0.999009788,0,0,0.0444911905,-0.00102496019,0.036695227,0,-0.0192128494,0.444497198,0,0,0,0,0,0,-1.00905218e-09,0.10003192,0.10003192,0.000224171716,100.0308,100.0308,100.029037,1.27830291,1.2782582,1.02008629,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299023552,0,0,0,0,0,0,0,0,0
175000,0.99895072,0,0,0.045798853,-0.00112102448,0.0389177129,0,-0.0203764737,0.457535356,0,0,0,0,0,0,-9.83983228e-10,0.100033119,0.100033119,0.000217964,100.032761,100.032761,100.030777,1.29491436,1.29486835,1.02128434,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000298935309,0,0,0,0,0,0,0,0,0
180000,0.998889923,0,0,0.0471064374,-0.00122290687,0.0412053913,0,-0.0215742271,0.470570415,0,0,0,0,0,0,-1.0097797e-09,0.100034334,0.100034334,0.000212111001,100.03479,100.03479,100.03257,1.31200731,1.31195998,1.02251709,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000298841944,0,0,0,0,0,0,0,0,0
185000,0.998827398,0,0,0.0484139398,-0.001330778,0.0435582437,0,-0.0228061024,0.483602285,0,0,0,0,0,0,-1.08934917e-09,0.100035563,0.100035563,0.000206584256,100.036896,100.036896,100.034416,1.32958186,1.32953322,1.02378464,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.00029874334,0,0,0,0,0,0,0,0,0
190000,0.998763204,0,0,0.0497213602,-0.00144480856,0.0459762551,0,-0.0240720902,0.496630877,0,0,0,0,0,0,-1.17109544e-09,0.100036807,0.100036807,0.000201358373,100.039078,100.039078,100.036316,1.34763801,1.34758806,1.02508688,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000298639323,0,0,0,0,0,0,0,0,0
195000,0.998697281,0,0,0.051028695,-0.00156516896,0.0484594107,0,-0.025372183,0.509656131,0,0,0,0,0,0,-1.31096234e-09,0.100038067,0.100038067,0.000196410489,100.041336,100.041336,100.038261,1.36617565,1.36612439,1.02642369,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000298529776,0,0,0,0,0,0,0,0,0
200000,0.99862951,0,0,0.0523359366,-0.00169202988,0.0510076918,0,-0.0267063715,0.522677958,0,0,0,0,0,0,-1.39705303e-09,0.100039341,0.100039341,0.000191720072,100.043671,100.043671,100.04026,1.38519514,1.38514256,1.02779508,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000298414583,0,0,0,0,0,0,0,0,0
205000,0.99856019,0,0,0.0536430925,-0.00182556175,0.0536210798,0,-0.0280746445,0.535696208,0,0,0,0,0,0,-1.51473012e-09,0.10004063,0.10004063,0.000187268553,100.046082,100.046082,100.042313,1.40469623,1.40464234,1.02920103,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000298293569,0,0,0,0,0,0,0,0,0
210000,0.998489141,0,0,0.054950159,-0.00196593488,0.0562995598,0,-0.0294769946,0.548710823,0,0,0,0,0,0,-1.60515157e-09,0.100041933,0.100041933,0.000183039141,100.048569,100.048569,100.044418,1.42467904,1.42462385,1.03064156,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000298166618,0,0,0,0,0,0,0,0,0
215000,0.998416364,0,0,0.0562571324,-0.00211331993,0.0590431131,0,-0.0309134126,0.561721742,0,0,0,0,0,0,-1.57429114e-09,0.100043252,0.100043252,0.000179016599,100.05114,100.05114,100.046577,1.44514358,1.44508708,1.03211665,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000298033614,0,0,0,0,0,0,0,0,0
220000,0.998341918,0,0,0.0575640053,-0.00226788688,0.0618517213,0,-0.032383889,0.574728847,0,0,0,0,0,0,-1.73218639e-09,0.100044586,0.100044586,0.000175187073,100.053795,100.053795,100.048782,1.46608973,1.46603191,1.03362632,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.00029789441,0,0,0,0,0,0,0,0,0
225000,0.998265624,0,0,0.0588707738,-0.00242980639,0.0647253692,0,-0.0338884108,0.587732077,0,0,0,0,0,0,-1.99055683e-09,0.100045934,0.100045934,0.000171537919,100.056534,100.056534,100.051048,1.48751748,1.48745835,1.03517056,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000297748891,0,0,0,0,0,0,0,0,0
230000,0.998187721,0,0,0.0601774491,-0.00259924843,0.0676640272,0,-0.0354269706,0.600731313,0,0,0,0,0,0,-2.15561746e-09,0.100047298,0.100047298,0.00016805761,100.059357,100.059357,100.05336,1.50942695,1.50936651,1.03674924,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000297596911,0,0,0,0,0,0,0,0,0
235000,0.998108089,0,0,0.0614840239,-0.00277638319,0.0706676841,0,-0.0369995572,0.613726497,0,0,0,0,0,0,-2.39170261e-09,0.100048676,0.100048676,0.000164735597,100.062263,100.062263,100.055725,1.53181827,1.53175652,1.0383625,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000297438353,0,0,0,0,0,0,0,0,0
240000,0.998026788,0,0,0.0627904907,-0.00296138111,0.0737363175,0,-0.0386061594,0.626717508,0,0,0,0,0,0,-2.80497359e-09,0.100050069,0.100050069,0.000161562202,100.065262,100.065262,100.058144,1.55469108,1.55462813,1.04001045,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000297273102,0,0,0,0,0,0,0,0,0
245000,0.997943759,0,0,0.0640968531,-0.00315441191,0.076869905,0,-0.0402467661,0.639704287,0,0,0,0,0,0,-3.08617665e-09,0.100051478,0.100051478,0.000158528521,100.068352,100.068352,100.060616,1.57804573,1.57798147,1.04169297,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.00029710104,0,0,0,0,0,0,0,0,0
250000,0.997859001,0,0,0.0654031038,-0.00335564581,0.0800684243,0,-0.041921366,0.652686715,0,0,0,0,0,0,-3.22961613e-09,0.100052901,0.100052901,0.000155626389,100.071533,100.071533,100.063141,1.6018821,1.60181653,1.04340994,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000296922022,0,0,0,0,0,0,0,0,0
255000,0.997772455,0,0,0.0667092353,-0.00356525276,0.0833318606,0,-0.043629948,0.665664673,0,0,0,0,0,0,-3.81469745e-09,0.100054339,0.100054339,0.000152848224,100.074806,100.074806,100.06572,1.62620008,1.6261332,1.04516137,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000296735932,0,0,0,0,0,0,0,0,0
260000,0.9976843,0,0,0.0680152625,-0.0037834025,0.086660184,0,-0.045372501,0.67863816,0,0,0,0,0,0,-3.81469745e-09,0.100055791,0.100055791,0.000150187072,100.078178,100.078178,100.068352,1.65099978,1.6509316,1.04694736,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000296542654,0,0,0,0,0,0,0,0,0
265000,0.997594416,0,0,0.0693211704,-0.00401026476,0.0900533721,0,-0.0471490137,0.691606998,0,0,0,0,0,0,-4.27042757e-09,0.100057259,0.100057259,0.0001476365,100.08165,100.08165,100.071037,1.67628121,1.67621171,1.04876769,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.00029634207,0,0,0,0,0,0,0,0,0
270000,0.997502863,0,0,0.0706269592,-0.00424600998,0.0935114101,0,-0.0489594713,0.704571187,0,0,0,0,0,0,-4.73458206e-09,0.100058742,0.100058742,0.000145190512,100.08522,100.08522,100.073776,1.70204437,1.70197368,1.05062258,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000296134094,0,0,0,0,0,0,0,0,0
275000,0.997409582,0,0,0.0719326288,-0.00449080719,0.0970342681,0,-0.0508038625,0.717530549,0,0,0,0,0,0,-4.97085972e-09,0.100060239,0.100060239,0.000142843579,100.08889,100.08889,100.076569,1.72828937,1.72821736,1.05251181,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.00029591858,0,0,0,0,0,0,0,0,0
280000,0.997314572,0,0,0.0732381716,-0.00474482635,0.100621924,0,-0.0526821762,0.730485082,0,0,0,0,0,0,-5.37163514e-09,0.100061752,0.100061752,0.00014059055,100.092667,100.092667,100.079414,1.75501597,1.75494289,1.05443549,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000295695441,0,0,0,0,0,0,0,0,0
285000,0.997217774,0,0,0.0745435879,-0.00500823744,0.104274347,0,-0.0545943975,0.743434608,0,0,0,0,0,0,-5.69782133e-09,0.100063279,0.100063279,0.000138426636,100.09655,100.09655,100.082314,1.78222442,1.78215003,1.05639374,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000295464532,0,0,0,0,0,0,0,0,0
290000,0.997119367,0,0,0.0758488849,-0.00528120948,0.107991517,0,-0.0565405153,0.756379128,0,0,0,0,0,0,-5.78075499e-09,0.100064822,0.100064822,0.000136347357,100.10054,100.10054,100.085266,1.80991471,1.80983901,1.05838645,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000295225764,0,0,0,0,0,0,0,0,0
295000,0.997019231,0,0,0.0771540478,-0.00556391198,0.111773409,0,-0.0585205145,0.769318461,0,0,0,0,0,0,-5.78075499e-09,0.100066379,0.100066379,0.000134348578,100.104645,100.104645,100.08828,1.83808684,1.83800983,1.06041348,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000294979051,0,0,0,0,0,0,0,0,0
300000,0.996917427,0,0,0.0784590766,-0.00585651444,0.115620002,0,-0.0605343804,0.78225261,0,0,0,0,0,0,-5.69506131e-09,0.100067951,0.100067951,0.000132426401,100.108856,100.108856,100.091347,1.86674094,1.86666262,1.06247497,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000294724276,0,0,0,0,0,0,0,0,0
305000,0.996813774,0,0,0.0797639638,-0.00615918636,0.119531266,0,-0.0625821054,0.795181394,0,0,0,0,0,0,-5.95626082e-09,0.100069538,0.100069538,0.000130577188,100.113182,100.113174,100.094467,1.89587677,1.89579713,1.06457078,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000294461322,0,0,0,0,0,0,0,0,0
310000,0.996708512,0,0,0.0810687244,-0.00647209678,0.123507172,0,-0.064663671,0.808104813,0,0,0,0,0,0,-6.30999741e-09,0.10007114,0.10007114,0.000128797532,100.117622,100.117615,100.097641,1.92549455,1.92541361,1.06670105,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000294190133,0,0,0,0,0,0,0,0,0
315000,0.996601582,0,0,0.0823733434,-0.00679541519,0.127547696,0,-0.0667790622,0.821022749,0,0,0,0,0,0,-6.30999741e-09,0.100072756,0.100072756,0.000127084219,100.122185,100.122177,100.100868,1.95559418,1.95551193,1.06886566,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000293910562,0,0,0,0,0,0,0,0,0
320000,0.996492922,0,0,0.0836778209,-0.00712931063,0.131652802,0,-0.0689282641,0.833935082,0,0,0,0,0,0,-6.58345822e-09,0.100074388,0.100074388,0.000125434293,100.126869,100.126854,100.104149,1.98617554,1.98609197,1.07106447,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.00029362255,0,0,0,0,0,0,0,0,0
325000,0.996382535,0,0,0.0849821568,-0.00747395214,0.135822475,0,-0.0711112618,0.846841753,0,0,0,0,0,0,-6.76846845e-09,0.100076035,0.100076035,0.000123844919,100.131676,100.131653,100.107491,2.01723886,2.01715398,1.07329762,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000293326011,0,0,0,0,0,0,0,0,0
330000,0.996270478,0,0,0.0862863436,-0.00782950874,0.140056685,0,-0.0733280405,0.859742641,0,0,0,0,0,0,-6.6746173e-09,0.100077696,0.100077696,0.000122313446,100.136604,100.136581,100.110886,2.04878378,2.04869771,1.07556498,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000293020828,0,0,0,0,0,0,0,0,0
335000,0.996156573,0,0,0.0875903741,-0.00819614902,0.144355401,0,-0.0755785853,0.872637689,0,0,0,0,0,0,-6.86499924e-09,0.100079373,0.100079373,0.000120837394,100.141663,100.14164,100.114334,2.08081055,2.08072352,1.07786679,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000292706944,0,0,0,0,0,0,0,0,0
340000,0.996041059,0,0,0.0888942629,-0.00857404154,0.148718596,0,-0.0778628811,0.885526776,0,0,0,0,0,0,-7.54067386e-09,0.100081064,0.100081064,0.000119414399,100.146843,100.14682,100.117836,2.1133194,2.11323118,1.08020306,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.00029238424,0,0,0,0,0,0,0,0,0
345000,0.995923877,0,0,0.0901980028,-0.00896335579,0.153146222,0,-0.0801809132,0.898409843,0,0,0,0,0,0,-8.12779088e-09,0.10008277,0.10008277,0.000118042262,100.152161,100.152138,100.121399,2.14631009,2.14622068,1.08257341,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.00029205266,0,0,0,0,0,0,0,0,0
350000,0.995804965,0,0,0.0915015861,-0.00936426036,0.157638267,0,-0.0825326666,0.911286831,0,0,0,0,0,0,-8.52448867e-09,0.100084491,0.100084491,0.000116718875,100.157616,100.157593,100.125015,2.17978263,2.17969227,1.0849781,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000291712146,0,0,0,0,0,0,0,0,0
355000,0.995684385,0,0,0.0928050131,-0.00977692381,0.162194699,0,-0.0849181265,0.924157619,0,0,0,0,0,0,-8.72546746e-09,0.100086227,0.100086227,0.000115442272,100.163208,100.163185,100.128693,2.21373725,2.2136457,1.08741701,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000291362579,0,0,0,0,0,0,0,0,0
360000,0.995562077,0,0,0.0941082835,-0.0102015147,0.16681549,0,-0.0873372704,0.93702209,0,0,0,0,0,0,-9.03086139e-09,0.100087978,0.100087978,0.000114210576,100.168938,100.168915,100.132423,2.24817395,2.24808121,1.08989012,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000291003933,0,0,0,0,0,0,0,0,0
365000,0.99543792,0,0,0.0954113752,-0.0106382007,0.171500593,0,-0.0897900835,0.949880183,0,0,0,0,0,0,-9.54635926e-09,0.100089744,0.100089744,0.000113022012,100.174805,100.174782,100.136208,2.28309274,2.2829988,1.09239733,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.00029063609,0,0,0,0,0,0,0,0,0
