# Profile: Big Daddy Motor CATO (thrust cuts at 0.5s)
# Expected: short boost, low apogee, early COAST transition
# Expected FD: BOOST -> COAST (early) -> APOGEE -> DROGUE_DESCENT -> LANDED
#
time_s,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pressure_pa,gps_lat_1e7,gps_lon_1e7,gps_alt_mm
0.3500,0.0000,0.0000,-35.7663,0.0000,0.0000,0.0000,,,,
0.3600,0.0000,0.0000,-35.7138,0.0000,0.0000,0.0000,101296.7,,,
0.3700,0.0000,0.0000,-35.6593,0.0000,0.0000,0.0000,,,,
0.3800,0.0000,0.0000,-35.6026,0.0000,0.0000,0.0000,101293.4,,,
0.3900,0.0000,0.0000,-35.5440,0.0000,0.0000,0.0000,,,,
0.4000,0.0000,0.0000,-35.4832,0.0000,0.0000,0.0000,101290.1,329500000,-967500000,2909
0.4100,0.0000,0.0000,-35.4205,0.0000,0.0000,0.0000,,,,
0.4200,0.0000,0.0000,-35.3557,0.0000,0.0000,0.0000,101286.5,,,
0.4300,0.0000,0.0000,-35.2889,0.0000,0.0000,0.0000,,,,
0.4400,0.0000,0.0000,-35.2201,0.0000,0.0000,0.0000,101282.8,,,
0.4500,0.0000,0.0000,-35.1494,0.0000,0.0000,0.0000,,,,
0.4600,0.0000,0.0000,-35.0766,0.0000,0.0000,0.0000,101278.9,,,
0.4700,0.0000,0.0000,-35.0020,0.0000,0.0000,0.0000,,,,
0.4800,0.0000,0.0000,-34.9254,0.0000,0.0000,0.0000,101274.8,,,
0.4900,0.0000,0.0000,-34.8469,0.0000,0.0000,0.0000,,,,
0.5000,0.0000,0.0000,-34.7665,0.0000,0.0000,0.0000,101270.5,329500000,-967500000,4533
0.5100,0.0000,0.0000,-34.6842,0.0000,0.0000,0.0000,,,,
0.5200,0.0000,0.0000,-34.6000,0.0000,0.0000,0.0000,101266.1,,,
0.5300,0.0000,0.0000,-34.5140,0.0000,0.0000,0.0000,,,,
0.5400,0.0000,0.0000,-34.4262,0.0000,0.0000,0.0000,101261.6,,,
0.5500,0.0000,0.0000,-34.3366,0.0000,0.0000,0.0000,,,,
0.5600,0.0000,0.0000,-34.2452,0.0000,0.0000,0.0000,101256.8,,,
0.5700,0.0000,0.0000,-34.1520,0.0000,0.0000,0.0000,,,,
0.5800,0.0000,0.0000,-34.0570,0.0000,0.0000,0.0000,101251.9,,,
0.5900,0.0000,0.0000,-33.9604,0.0000,0.0000,0.0000,,,,
0.6000,0.0000,0.0000,-33.8620,0.0000,0.0000,0.0000,101246.9,329500000,-967500000,6505
0.6100,0.0000,0.0000,-33.7619,0.0000,0.0000,0.0000,,,,
0.6200,0.0000,0.0000,-33.6601,0.0000,0.0000,0.0000,101241.6,,,
0.6300,0.0000,0.0000,-33.5568,0.0000,0.0000,0.0000,,,,
0.6400,0.0000,0.0000,-33.4517,0.0000,0.0000,0.0000,101236.3,,,
0.6500,0.0000,0.0000,-33.3451,0.0000,0.0000,0.0000,,,,
0.6600,0.0000,0.0000,-33.2369,0.0000,0.0000,0.0000,101230.7,,,
0.6700,0.0000,0.0000,-33.1271,0.0000,0.0000,0.0000,,,,
0.6800,0.0000,0.0000,-33.0158,0.0000,0.0000,0.0000,101225.0,,,
0.6900,0.0000,0.0000,-32.9030,0.0000,0.0000,0.0000,,,,
0.7000,0.0000,0.0000,-32.7887,0.0000,0.0000,0.0000,101219.1,329500000,-967500000,8815
0.7100,0.0000,0.0000,-32.6729,0.0000,0.0000,0.0000,,,,
0.7200,0.0000,0.0000,-32.5557,0.0000,0.0000,0.0000,101213.1,,,
0.7300,0.0000,0.0000,-32.4370,0.0000,0.0000,0.0000,,,,
0.7400,0.0000,0.0000,-32.3169,0.0000,0.0000,0.0000,101206.9,,,
0.7500,0.0000,0.0000,-32.1955,0.0000,0.0000,0.0000,,,,
0.7600,0.0000,0.0000,-32.0727,0.0000,0.0000,0.0000,101200.6,,,
0.7700,0.0000,0.0000,-31.9486,0.0000,0.0000,0.0000,,,,
0.7800,0.0000,0.0000,-31.8232,0.0000,0.0000,0.0000,101194.1,,,
0.7900,0.0000,0.0000,-31.6965,0.0000,0.0000,0.0000,,,,
0.8000,0.0000,0.0000,-31.5686,0.0000,0.0000,0.0000,101187.5,329500000,-967500000,11453
0.8100,0.0000,0.0000,-31.4394,0.0000,0.0000,0.0000,,,,
0.8200,0.0000,0.0000,-31.3091,0.0000,0.0000,0.0000,101180.7,,,
0.8300,0.0000,0.0000,-31.1775,0.0000,0.0000,0.0000,,,,
0.8400,0.0000,0.0000,-31.0448,0.0000,0.0000,0.0000,101173.7,,,
0.8500,0.0000,0.0000,-30.9110,0.0000,0.0000,0.0000,,,,
0.8600,0.0000,0.0000,-30.7761,0.0000,0.0000,0.0000,101166.7,,,
0.8700,0.0000,0.0000,-30.6401,0.0000,0.0000,0.0000,,,,
0.8800,0.0000,0.0000,-30.5030,0.0000,0.0000,0.0000,101159.4,,,
0.8900,0.0000,0.0000,-30.3650,0.0000,0.0000,0.0000,,,,
0.9000,0.0000,0.0000,-30.2259,0.0000,0.0000,0.0000,101152.0,329500000,-967500000,14407
0.9100,0.0000,0.0000,-30.0859,0.0000,0.0000,0.0000,,,,
0.9200,0.0000,0.0000,-29.9449,0.0000,0.0000,0.0000,101144.5,,,
0.9300,0.0000,0.0000,-29.8030,0.0000,0.0000,0.0000,,,,
0.9400,0.0000,0.0000,-29.6601,0.0000,0.0000,0.0000,101136.8,,,
0.9500,0.0000,0.0000,-29.5165,0.0000,0.0000,0.0000,,,,
0.9600,0.0000,0.0000,-29.3719,0.0000,0.0000,0.0000,101129.0,,,
0.9700,0.0000,0.0000,-29.2266,0.0000,0.0000,0.0000,,,,
0.9800,0.0000,0.0000,-29.0805,0.0000,0.0000,0.0000,101121.1,,,
0.9900,0.0000,0.0000,-28.9336,0.0000,0.0000,0.0000,,,,
1.0000,0.0000,0.0000,-28.7859,0.0000,0.0000,0.0000,101113.0,329500000,-967500000,17663
1.0110,0.0000,0.0000,-28.6227,0.0000,0.0000,0.0000,,,,
1.0210,0.0000,0.0000,nan,0.0000,0.0000,0.0000,101104.3,,,
1.0220,0.0000,0.0000,-28.4586,0.0000,0.0000,0.0000,,,,
1.0330,0.0000,0.0000,-28.2937,0.0000,0.0000,0.0000,,,,
1.0420,0.0000,0.0000,nan,0.0000,0.0000,0.0000,101095.6,,,
1.0440,0.0000,0.0000,-28.1281,0.0000,0.0000,0.0000,,,,
1.0550,0.0000,0.0000,-27.9617,0.0000,0.0000,0.0000,,,,
1.0630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,101086.6,,,
1.0660,0.0000,0.0000,-27.7946,0.0000,0.0000,0.0000,,,,
1.0770,0.0000,0.0000,-27.6269,0.0000,0.0000,0.0000,,,,
1.0840,0.0000,0.0000,nan,0.0000,0.0000,0.0000,101077.5,,,
1.0880,0.0000,0.0000,-27.4585,0.0000,0.0000,0.0000,,,,
1.0990,0.0000,0.0000,-27.2895,0.0000,0.0000,0.0000,,,,
1.1010,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,21243
1.1050,0.0000,0.0000,nan,0.0000,0.0000,0.0000,101068.3,,,
1.1100,0.0000,0.0000,-27.1200,0.0000,0.0000,0.0000,,,,
1.1210,0.0000,0.0000,-26.9499,0.0000,0.0000,0.0000,,,,
1.1260,0.0000,0.0000,nan,0.0000,0.0000,0.0000,101058.9,,,
1.1320,0.0000,0.0000,-26.7793,0.0000,0.0000,0.0000,,,,
1.1430,0.0000,0.0000,-26.6082,0.0000,0.0000,0.0000,,,,
1.1470,0.0000,0.0000,nan,0.0000,0.0000,0.0000,101049.4,,,
1.1540,0.0000,0.0000,-26.4367,0.0000,0.0000,0.0000,,,,
1.1650,0.0000,0.0000,-26.2648,0.0000,0.0000,0.0000,,,,
1.1680,0.0000,0.0000,nan,0.0000,0.0000,0.0000,101039.7,,,
1.1760,0.0000,0.0000,-26.0925,0.0000,0.0000,0.0000,,,,
1.1870,0.0000,0.0000,-25.9199,0.0000,0.0000,0.0000,,,,
1.1890,0.0000,0.0000,nan,0.0000,0.0000,0.0000,101029.9,,,
1.1980,0.0000,0.0000,-25.7469,0.0000,0.0000,0.0000,,,,
1.2020,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,25101
1.2090,0.0000,0.0000,-25.5737,0.0000,0.0000,0.0000,,,,
1.2100,0.0000,0.0000,nan,0.0000,0.0000,0.0000,101020.0,,,
1.2200,0.0000,0.0000,-25.4002,0.0000,0.0000,0.0000,,,,
1.2310,0.0000,0.0000,-25.2265,0.0000,0.0000,0.0000,101009.9,,,
1.2420,0.0000,0.0000,-25.0525,0.0000,0.0000,0.0000,,,,
1.2520,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100999.7,,,
1.2530,0.0000,0.0000,-24.8785,0.0000,0.0000,0.0000,,,,
1.2640,0.0000,0.0000,-24.7042,0.0000,0.0000,0.0000,,,,
1.2730,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100989.4,,,
1.2750,0.0000,0.0000,-24.5299,0.0000,0.0000,0.0000,,,,
1.2860,0.0000,0.0000,-24.3554,0.0000,0.0000,0.0000,,,,
1.2940,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100979.0,,,
1.2970,0.0000,0.0000,-24.1810,0.0000,0.0000,0.0000,,,,
1.3030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,29222
1.3080,0.0000,0.0000,-24.0065,0.0000,0.0000,0.0000,,,,
1.3150,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100968.4,,,
1.3190,0.0000,0.0000,-23.8320,0.0000,0.0000,0.0000,,,,
1.3300,0.0000,0.0000,-23.6575,0.0000,0.0000,0.0000,,,,
1.3360,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100957.7,,,
1.3410,0.0000,0.0000,-23.4830,0.0000,0.0000,0.0000,,,,
1.3520,0.0000,0.0000,-23.3087,0.0000,0.0000,0.0000,,,,
1.3570,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100946.8,,,
1.3630,0.0000,0.0000,-23.1344,0.0000,0.0000,0.0000,,,,
1.3740,0.0000,0.0000,-22.9603,0.0000,0.0000,0.0000,,,,
1.3780,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100935.9,,,
1.3850,0.0000,0.0000,-22.7864,0.0000,0.0000,0.0000,,,,
1.3960,0.0000,0.0000,-22.6126,0.0000,0.0000,0.0000,,,,
1.3990,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100924.8,,,
1.4040,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,33588
1.4070,0.0000,0.0000,-22.4390,0.0000,0.0000,0.0000,,,,
1.4180,0.0000,0.0000,-22.2656,0.0000,0.0000,0.0000,,,,
1.4200,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100913.6,,,
1.4290,0.0000,0.0000,-22.0925,0.0000,0.0000,0.0000,,,,
1.4400,0.0000,0.0000,-21.9197,0.0000,0.0000,0.0000,,,,
1.4410,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100902.3,,,
1.4510,0.0000,0.0000,-21.7472,0.0000,0.0000,0.0000,,,,
1.4620,0.0000,0.0000,-21.5750,0.0000,0.0000,0.0000,100890.9,,,
1.4730,0.0000,0.0000,-21.4031,0.0000,0.0000,0.0000,,,,
1.4830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100879.3,,,
1.4840,0.0000,0.0000,-21.2316,0.0000,0.0000,0.0000,,,,
1.4950,0.0000,0.0000,-21.0605,0.0000,0.0000,0.0000,,,,
1.5040,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100867.7,,,
1.5050,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,38183
1.5060,0.0000,0.0000,-20.8897,0.0000,0.0000,0.0000,,,,
1.5170,0.0000,0.0000,-20.7194,0.0000,0.0000,0.0000,,,,
1.5250,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100855.9,,,
1.5280,0.0000,0.0000,-20.5496,0.0000,0.0000,0.0000,,,,
1.5390,0.0000,0.0000,-20.3802,0.0000,0.0000,0.0000,,,,
1.5460,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100844.1,,,
1.5500,0.0000,0.0000,-20.2113,0.0000,0.0000,0.0000,,,,
1.5610,0.0000,0.0000,29.7234,0.0000,0.0000,0.0000,,,,
1.5670,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100832.2,,,
1.5720,0.0000,0.0000,29.4487,0.0000,0.0000,0.0000,,,,
1.5830,0.0000,0.0000,29.1784,0.0000,0.0000,0.0000,,,,
1.5880,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100820.4,,,
1.5940,0.0000,0.0000,28.9125,0.0000,0.0000,0.0000,,,,
1.6050,0.0000,0.0000,28.6508,0.0000,0.0000,0.0000,,,,
1.6060,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,42916
1.6090,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100808.9,,,
1.6160,0.0000,0.0000,28.3933,0.0000,0.0000,0.0000,,,,
1.6270,0.0000,0.0000,28.1398,0.0000,0.0000,0.0000,,,,
1.6300,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100797.4,,,
1.6380,0.0000,0.0000,27.8903,0.0000,0.0000,0.0000,,,,
1.6490,0.0000,0.0000,27.6447,0.0000,0.0000,0.0000,,,,
1.6510,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100786.1,,,
1.6600,0.0000,0.0000,27.4029,0.0000,0.0000,0.0000,,,,
1.6710,0.0000,0.0000,27.1649,0.0000,0.0000,0.0000,,,,
1.6720,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100775.0,,,
1.6820,0.0000,0.0000,26.9306,0.0000,0.0000,0.0000,,,,
1.6930,0.0000,0.0000,26.6998,0.0000,0.0000,0.0000,100764.0,,,
1.7040,0.0000,0.0000,26.4726,0.0000,0.0000,0.0000,,,,
1.7070,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,47409
1.7140,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100753.2,,,
1.7150,0.0000,0.0000,26.2488,0.0000,0.0000,0.0000,,,,
1.7260,0.0000,0.0000,26.0284,0.0000,0.0000,0.0000,,,,
1.7350,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100742.4,,,
1.7370,0.0000,0.0000,25.8113,0.0000,0.0000,0.0000,,,,
1.7480,0.0000,0.0000,25.5975,0.0000,0.0000,0.0000,,,,
1.7560,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100731.9,,,
1.7590,0.0000,0.0000,25.3869,0.0000,0.0000,0.0000,,,,
1.7700,0.0000,0.0000,25.1794,0.0000,0.0000,0.0000,,,,
1.7770,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100721.4,,,
1.7810,0.0000,0.0000,24.9750,0.0000,0.0000,0.0000,,,,
1.7920,0.0000,0.0000,24.7736,0.0000,0.0000,0.0000,,,,
1.7980,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100711.1,,,
1.8030,0.0000,0.0000,24.5752,0.0000,0.0000,0.0000,,,,
1.8080,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,51632
1.8140,0.0000,0.0000,24.3796,0.0000,0.0000,0.0000,,,,
1.8190,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100701.0,,,
1.8250,0.0000,0.0000,24.1870,0.0000,0.0000,0.0000,,,,
1.8360,0.0000,0.0000,23.9971,0.0000,0.0000,0.0000,,,,
1.8400,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100690.9,,,
1.8470,0.0000,0.0000,23.8099,0.0000,0.0000,0.0000,,,,
1.8580,0.0000,0.0000,23.6254,0.0000,0.0000,0.0000,,,,
1.8610,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100681.0,,,
1.8690,0.0000,0.0000,23.4436,0.0000,0.0000,0.0000,,,,
1.8800,0.0000,0.0000,23.2644,0.0000,0.0000,0.0000,,,,
1.8820,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100671.2,,,
1.8910,0.0000,0.0000,23.0877,0.0000,0.0000,0.0000,,,,
1.9020,0.0000,0.0000,22.9135,0.0000,0.0000,0.0000,,,,
1.9030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100661.5,,,
1.9090,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,55605
1.9130,0.0000,0.0000,22.7417,0.0000,0.0000,0.0000,,,,
1.9240,0.0000,0.0000,22.5724,0.0000,0.0000,0.0000,100652.0,,,
1.9350,0.0000,0.0000,22.4055,0.0000,0.0000,0.0000,,,,
1.9450,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100642.5,,,
1.9460,0.0000,0.0000,22.2408,0.0000,0.0000,0.0000,,,,
1.9570,0.0000,0.0000,22.0785,0.0000,0.0000,0.0000,,,,
1.9660,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100633.2,,,
1.9680,0.0000,0.0000,21.9183,0.0000,0.0000,0.0000,,,,
1.9790,0.0000,0.0000,21.7604,0.0000,0.0000,0.0000,,,,
1.9870,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100624.0,,,
1.9900,0.0000,0.0000,21.6047,0.0000,0.0000,0.0000,,,,
2.0010,0.0000,0.0000,21.4511,0.0000,0.0000,0.0000,,,,
2.0080,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100615.0,,,
2.0100,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,59346
2.0120,0.0000,0.0000,21.2996,0.0000,0.0000,0.0000,,,,
2.0230,0.0000,0.0000,21.1501,0.0000,0.0000,0.0000,,,,
2.0290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100606.0,,,
2.0340,0.0000,0.0000,21.0026,0.0000,0.0000,0.0000,,,,
2.0450,0.0000,0.0000,20.8572,0.0000,0.0000,0.0000,,,,
2.0500,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100597.1,,,
2.0560,0.0000,0.0000,20.7136,0.0000,0.0000,0.0000,,,,
2.0670,0.0000,0.0000,20.5720,0.0000,0.0000,0.0000,,,,
2.0710,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100588.4,,,
2.0780,0.0000,0.0000,20.4323,0.0000,0.0000,0.0000,,,,
2.0890,0.0000,0.0000,20.2945,0.0000,0.0000,0.0000,,,,
2.0920,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100579.7,,,
2.1000,0.0000,0.0000,20.1584,0.0000,0.0000,0.0000,,,,
2.1110,0.0000,0.0000,20.0242,0.0000,0.0000,0.0000,,329500000,-967500000,62869
2.1130,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100571.2,,,
2.1220,0.0000,0.0000,19.8917,0.0000,0.0000,0.0000,,,,
2.1330,0.0000,0.0000,19.7610,0.0000,0.0000,0.0000,,,,
2.1340,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100562.8,,,
2.1440,0.0000,0.0000,19.6319,0.0000,0.0000,0.0000,,,,
2.1550,0.0000,0.0000,19.5046,0.0000,0.0000,0.0000,100554.5,,,
2.1660,0.0000,0.0000,19.3789,0.0000,0.0000,0.0000,,,,
2.1760,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100546.3,,,
2.1770,0.0000,0.0000,19.2548,0.0000,0.0000,0.0000,,,,
2.1880,0.0000,0.0000,19.1323,0.0000,0.0000,0.0000,,,,
2.1970,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100538.1,,,
2.1990,0.0000,0.0000,19.0114,0.0000,0.0000,0.0000,,,,
2.2100,0.0000,0.0000,18.8920,0.0000,0.0000,0.0000,,,,
2.2120,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,66187
2.2180,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100530.1,,,
2.2210,0.0000,0.0000,18.7742,0.0000,0.0000,0.0000,,,,
2.2320,0.0000,0.0000,18.6578,0.0000,0.0000,0.0000,,,,
2.2390,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100522.2,,,
2.2430,0.0000,0.0000,18.5430,0.0000,0.0000,0.0000,,,,
2.2540,0.0000,0.0000,18.4295,0.0000,0.0000,0.0000,,,,
2.2600,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100514.4,,,
2.2650,0.0000,0.0000,18.3176,0.0000,0.0000,0.0000,,,,
2.2760,0.0000,0.0000,18.2070,0.0000,0.0000,0.0000,,,,
2.2810,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100506.7,,,
2.2870,0.0000,0.0000,18.0978,0.0000,0.0000,0.0000,,,,
2.2980,0.0000,0.0000,17.9900,0.0000,0.0000,0.0000,,,,
2.3020,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100499.1,,,
2.3090,0.0000,0.0000,17.8835,0.0000,0.0000,0.0000,,,,
2.3130,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,69313
2.3200,0.0000,0.0000,17.7783,0.0000,0.0000,0.0000,,,,
2.3230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100491.5,,,
2.3310,0.0000,0.0000,17.6744,0.0000,0.0000,0.0000,,,,
2.3420,0.0000,0.0000,17.5719,0.0000,0.0000,0.0000,,,,
2.3440,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100484.1,,,
2.3530,0.0000,0.0000,17.4706,0.0000,0.0000,0.0000,,,,
2.3640,0.0000,0.0000,17.3705,0.0000,0.0000,0.0000,,,,
2.3650,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100476.7,,,
2.3750,0.0000,0.0000,17.2716,0.0000,0.0000,0.0000,,,,
2.3860,0.0000,0.0000,17.1740,0.0000,0.0000,0.0000,100469.5,,,
2.3970,0.0000,0.0000,17.0776,0.0000,0.0000,0.0000,,,,
2.4070,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100462.3,,,
2.4080,0.0000,0.0000,16.9823,0.0000,0.0000,0.0000,,,,
2.4140,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,72256
2.4190,0.0000,0.0000,16.8882,0.0000,0.0000,0.0000,,,,
2.4280,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100455.3,,,
2.4300,0.0000,0.0000,16.7952,0.0000,0.0000,0.0000,,,,
2.4410,0.0000,0.0000,16.7034,0.0000,0.0000,0.0000,,,,
2.4490,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100448.3,,,
2.4520,0.0000,0.0000,16.6126,0.0000,0.0000,0.0000,,,,
2.4630,0.0000,0.0000,16.5230,0.0000,0.0000,0.0000,,,,
2.4700,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100441.4,,,
2.4740,0.0000,0.0000,16.4344,0.0000,0.0000,0.0000,,,,
2.4850,0.0000,0.0000,16.3469,0.0000,0.0000,0.0000,,,,
2.4910,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100434.6,,,
2.4960,0.0000,0.0000,16.2604,0.0000,0.0000,0.0000,,,,
2.5070,0.0000,0.0000,16.1750,0.0000,0.0000,0.0000,,,,
2.5120,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100427.9,,,
2.5150,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,75027
2.5180,0.0000,0.0000,16.0905,0.0000,0.0000,0.0000,,,,
2.5290,0.0000,0.0000,16.0071,0.0000,0.0000,0.0000,,,,
2.5330,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100421.2,,,
2.5400,0.0000,0.0000,15.9247,0.0000,0.0000,0.0000,,,,
2.5510,0.0000,0.0000,15.8432,0.0000,0.0000,0.0000,,,,
2.5540,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100414.7,,,
2.5620,0.0000,0.0000,15.7627,0.0000,0.0000,0.0000,,,,
2.5730,0.0000,0.0000,15.6831,0.0000,0.0000,0.0000,,,,
2.5750,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100408.2,,,
2.5840,0.0000,0.0000,15.6045,0.0000,0.0000,0.0000,,,,
2.5950,0.0000,0.0000,15.5268,0.0000,0.0000,0.0000,,,,
2.5960,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100401.8,,,
2.6060,0.0000,0.0000,15.4500,0.0000,0.0000,0.0000,,,,
