# Profile: Big Daddy Baro Stuck at Sea Level During Descent
# Cause: DPS310 returns constant sea-level pressure after apogee
# 
# Physical phases: same as nominal, but after apogee:
#   t>=7.6s : baro reads 101325 Pa (sea level) regardless of altitude
# 
# Expected: baro innovations rejected by 3-sigma gate (stuck value)
# Expected: ESKF relies on GPS + IMU for altitude
# Expected: landing detection via conjunction guard
#
time_s,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pressure_pa,gps_lat_1e7,gps_lon_1e7,gps_alt_mm
0.3400,0.0000,0.0000,-85.2802,0.0000,0.0000,0.0000,101312.7,,,
0.3500,0.0000,0.0000,-91.1674,0.0000,0.0000,0.0000,,,,
0.3600,0.0000,0.0000,-97.0441,0.0000,0.0000,0.0000,101309.7,,,
0.3700,0.0000,0.0000,-102.9082,0.0000,0.0000,0.0000,,,,
0.3800,0.0000,0.0000,-108.7573,0.0000,0.0000,0.0000,101306.3,,,
0.3900,0.0000,0.0000,-111.5541,0.0000,0.0000,0.0000,,,,
0.4000,0.0000,0.0000,-109.7819,0.0000,0.0000,0.0000,101302.3,329500000,-967500000,1891
0.4100,0.0000,0.0000,-107.9953,0.0000,0.0000,0.0000,,,,
0.4200,0.0000,0.0000,-106.1949,0.0000,0.0000,0.0000,101297.8,,,
0.4300,0.0000,0.0000,-103.8751,0.0000,0.0000,0.0000,,,,
0.4400,0.0000,0.0000,-101.0374,0.0000,0.0000,0.0000,101292.8,,,
0.4500,0.0000,0.0000,-98.1899,0.0000,0.0000,0.0000,,,,
0.4600,0.0000,0.0000,-95.3336,0.0000,0.0000,0.0000,101287.3,,,
0.4700,0.0000,0.0000,-92.4697,0.0000,0.0000,0.0000,,,,
0.4800,0.0000,0.0000,-89.5991,0.0000,0.0000,0.0000,101281.3,,,
0.4900,0.0000,0.0000,-87.3602,0.0000,0.0000,0.0000,,,,
0.5000,0.0000,0.0000,-85.1863,0.0000,0.0000,0.0000,101274.9,329500000,-967500000,4171
0.5100,0.0000,0.0000,-83.0070,0.0000,0.0000,0.0000,,,,
0.5200,0.0000,0.0000,-80.8232,0.0000,0.0000,0.0000,101268.1,,,
0.5300,0.0000,0.0000,-78.6356,0.0000,0.0000,0.0000,,,,
0.5400,0.0000,0.0000,-76.4448,0.0000,0.0000,0.0000,101260.9,,,
0.5500,0.0000,0.0000,-74.2516,0.0000,0.0000,0.0000,,,,
0.5600,0.0000,0.0000,-72.0565,0.0000,0.0000,0.0000,101253.4,,,
0.5700,0.0000,0.0000,-69.8602,0.0000,0.0000,0.0000,,,,
0.5800,0.0000,0.0000,-67.6634,0.0000,0.0000,0.0000,101245.4,,,
0.5900,0.0000,0.0000,-66.6405,0.0000,0.0000,0.0000,,,,
0.6000,0.0000,0.0000,-66.1170,0.0000,0.0000,0.0000,101237.2,329500000,-967500000,7309
0.6100,0.0000,0.0000,-65.5893,0.0000,0.0000,0.0000,,,,
0.6200,0.0000,0.0000,-65.0576,0.0000,0.0000,0.0000,101228.7,,,
0.6300,0.0000,0.0000,-64.5220,0.0000,0.0000,0.0000,,,,
0.6400,0.0000,0.0000,-63.9827,0.0000,0.0000,0.0000,101219.8,,,
0.6500,0.0000,0.0000,-63.4397,0.0000,0.0000,0.0000,,,,
0.6600,0.0000,0.0000,-62.8933,0.0000,0.0000,0.0000,101210.7,,,
0.6700,0.0000,0.0000,-62.3436,0.0000,0.0000,0.0000,,,,
0.6800,0.0000,0.0000,-61.7907,0.0000,0.0000,0.0000,101201.2,,,
0.6900,0.0000,0.0000,-61.2349,0.0000,0.0000,0.0000,,,,
0.7000,0.0000,0.0000,-60.6761,0.0000,0.0000,0.0000,101191.4,329500000,-967500000,11124
0.7100,0.0000,0.0000,-60.1146,0.0000,0.0000,0.0000,,,,
0.7200,0.0000,0.0000,-59.5505,0.0000,0.0000,0.0000,101181.4,,,
0.7300,0.0000,0.0000,-58.9840,0.0000,0.0000,0.0000,,,,
0.7400,0.0000,0.0000,-58.4152,0.0000,0.0000,0.0000,101171.0,,,
0.7500,0.0000,0.0000,-57.8442,0.0000,0.0000,0.0000,,,,
0.7600,0.0000,0.0000,-57.2713,0.0000,0.0000,0.0000,101160.4,,,
0.7700,0.0000,0.0000,-56.6964,0.0000,0.0000,0.0000,,,,
0.7800,0.0000,0.0000,-56.1198,0.0000,0.0000,0.0000,101149.5,,,
0.7900,0.0000,0.0000,-55.5416,0.0000,0.0000,0.0000,,,,
0.8000,0.0000,0.0000,-54.9619,0.0000,0.0000,0.0000,101138.4,329500000,-967500000,15545
0.8100,0.0000,0.0000,-54.3809,0.0000,0.0000,0.0000,,,,
0.8200,0.0000,0.0000,-53.7986,0.0000,0.0000,0.0000,101127.0,,,
0.8300,0.0000,0.0000,-53.2153,0.0000,0.0000,0.0000,,,,
0.8400,0.0000,0.0000,-52.6311,0.0000,0.0000,0.0000,101115.3,,,
0.8500,0.0000,0.0000,-52.0461,0.0000,0.0000,0.0000,,,,
0.8600,0.0000,0.0000,-51.4603,0.0000,0.0000,0.0000,101103.4,,,
0.8700,0.0000,0.0000,-50.8740,0.0000,0.0000,0.0000,,,,
0.8800,0.0000,0.0000,-50.2873,0.0000,0.0000,0.0000,101091.2,,,
0.8900,0.0000,0.0000,-49.7384,0.0000,0.0000,0.0000,,,,
0.9000,0.0000,0.0000,-49.2054,0.0000,0.0000,0.0000,101078.8,329500000,-967500000,20516
0.9100,0.0000,0.0000,-48.6720,0.0000,0.0000,0.0000,,,,
0.9200,0.0000,0.0000,-48.1383,0.0000,0.0000,0.0000,101066.1,,,
0.9300,0.0000,0.0000,-47.6045,0.0000,0.0000,0.0000,,,,
0.9400,0.0000,0.0000,-47.0706,0.0000,0.0000,0.0000,101053.2,,,
0.9500,0.0000,0.0000,-46.5367,0.0000,0.0000,0.0000,,,,
0.9600,0.0000,0.0000,-46.0030,0.0000,0.0000,0.0000,101040.1,,,
0.9700,0.0000,0.0000,-45.4695,0.0000,0.0000,0.0000,,,,
0.9800,0.0000,0.0000,-44.9364,0.0000,0.0000,0.0000,101026.8,,,
0.9900,0.0000,0.0000,-44.4037,0.0000,0.0000,0.0000,,,,
1.0000,0.0000,0.0000,-43.8715,0.0000,0.0000,0.0000,101013.3,329500000,-967500000,25980
1.0110,0.0000,0.0000,-43.2869,0.0000,0.0000,0.0000,,,,
1.0210,0.0000,0.0000,,0.0000,0.0000,0.0000,100998.9,,,
1.0220,0.0000,0.0000,-42.7031,0.0000,0.0000,0.0000,,,,
1.0330,0.0000,0.0000,-42.1203,0.0000,0.0000,0.0000,,,,
1.0420,0.0000,0.0000,,0.0000,0.0000,0.0000,100984.2,,,
1.0440,0.0000,0.0000,-41.5386,0.0000,0.0000,0.0000,,,,
1.0550,0.0000,0.0000,-40.9582,0.0000,0.0000,0.0000,,,,
1.0630,0.0000,0.0000,,0.0000,0.0000,0.0000,100969.3,,,
1.0660,0.0000,0.0000,-40.3790,0.0000,0.0000,0.0000,,,,
1.0770,0.0000,0.0000,-39.8014,0.0000,0.0000,0.0000,,,,
1.0840,0.0000,0.0000,,0.0000,0.0000,0.0000,100954.2,,,
1.0880,0.0000,0.0000,-39.2252,0.0000,0.0000,0.0000,,,,
1.0990,0.0000,0.0000,-38.6508,0.0000,0.0000,0.0000,,,,
1.1010,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,31943
1.1050,0.0000,0.0000,,0.0000,0.0000,0.0000,100938.9,,,
1.1100,0.0000,0.0000,-38.0780,0.0000,0.0000,0.0000,,,,
1.1210,0.0000,0.0000,-37.5071,0.0000,0.0000,0.0000,,,,
1.1260,0.0000,0.0000,,0.0000,0.0000,0.0000,100923.4,,,
1.1320,0.0000,0.0000,-36.9382,0.0000,0.0000,0.0000,,,,
1.1430,0.0000,0.0000,-36.3713,0.0000,0.0000,0.0000,,,,
1.1470,0.0000,0.0000,,0.0000,0.0000,0.0000,100907.7,,,
1.1540,0.0000,0.0000,-35.8065,0.0000,0.0000,0.0000,,,,
1.1650,0.0000,0.0000,-35.2440,0.0000,0.0000,0.0000,,,,
1.1680,0.0000,0.0000,,0.0000,0.0000,0.0000,100891.8,,,
1.1760,0.0000,0.0000,-34.6837,0.0000,0.0000,0.0000,,,,
1.1870,0.0000,0.0000,-34.1258,0.0000,0.0000,0.0000,,,,
1.1890,0.0000,0.0000,,0.0000,0.0000,0.0000,100875.8,,,
1.1980,0.0000,0.0000,-33.8930,0.0000,0.0000,0.0000,,,,
1.2020,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,38299
1.2090,0.0000,0.0000,-33.8438,0.0000,0.0000,0.0000,,,,
1.2100,0.0000,0.0000,,0.0000,0.0000,0.0000,100859.5,,,
1.2200,0.0000,0.0000,-33.7931,0.0000,0.0000,0.0000,,,,
1.2310,0.0000,0.0000,-33.7410,0.0000,0.0000,0.0000,100843.1,,,
1.2420,0.0000,0.0000,-33.6874,0.0000,0.0000,0.0000,,,,
1.2520,0.0000,0.0000,,0.0000,0.0000,0.0000,100826.5,,,
1.2530,0.0000,0.0000,-33.6325,0.0000,0.0000,0.0000,,,,
1.2640,0.0000,0.0000,-33.5762,0.0000,0.0000,0.0000,,,,
1.2730,0.0000,0.0000,,0.0000,0.0000,0.0000,100809.7,,,
1.2750,0.0000,0.0000,-33.5185,0.0000,0.0000,0.0000,,,,
1.2860,0.0000,0.0000,-33.4595,0.0000,0.0000,0.0000,,,,
1.2940,0.0000,0.0000,,0.0000,0.0000,0.0000,100792.8,,,
1.2970,0.0000,0.0000,-33.3991,0.0000,0.0000,0.0000,,,,
1.3030,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,45007
1.3080,0.0000,0.0000,-33.3375,0.0000,0.0000,0.0000,,,,
1.3150,0.0000,0.0000,,0.0000,0.0000,0.0000,100775.7,,,
1.3190,0.0000,0.0000,-33.2745,0.0000,0.0000,0.0000,,,,
1.3300,0.0000,0.0000,-33.2103,0.0000,0.0000,0.0000,,,,
1.3360,0.0000,0.0000,,0.0000,0.0000,0.0000,100758.4,,,
1.3410,0.0000,0.0000,-33.1449,0.0000,0.0000,0.0000,,,,
1.3520,0.0000,0.0000,-33.0783,0.0000,0.0000,0.0000,,,,
1.3570,0.0000,0.0000,,0.0000,0.0000,0.0000,100740.9,,,
1.3630,0.0000,0.0000,-33.0105,0.0000,0.0000,0.0000,,,,
1.3740,0.0000,0.0000,-32.7947,0.0000,0.0000,0.0000,,,,
1.3780,0.0000,0.0000,,0.0000,0.0000,0.0000,100723.3,,,
1.3850,0.0000,0.0000,-32.5645,0.0000,0.0000,0.0000,,,,
1.3960,0.0000,0.0000,-32.3346,0.0000,0.0000,0.0000,,,,
1.3990,0.0000,0.0000,,0.0000,0.0000,0.0000,100705.5,,,
1.4040,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,52055
1.4070,0.0000,0.0000,-32.1051,0.0000,0.0000,0.0000,,,,
1.4180,0.0000,0.0000,-31.8760,0.0000,0.0000,0.0000,,,,
1.4200,0.0000,0.0000,,0.0000,0.0000,0.0000,100687.5,,,
1.4290,0.0000,0.0000,-31.6473,0.0000,0.0000,0.0000,,,,
1.4400,0.0000,0.0000,-31.4191,0.0000,0.0000,0.0000,,,,
1.4410,0.0000,0.0000,,0.0000,0.0000,0.0000,100669.4,,,
1.4510,0.0000,0.0000,-31.1913,0.0000,0.0000,0.0000,,,,
1.4620,0.0000,0.0000,-30.9641,0.0000,0.0000,0.0000,100651.1,,,
1.4730,0.0000,0.0000,-30.7375,0.0000,0.0000,0.0000,,,,
1.4830,0.0000,0.0000,,0.0000,0.0000,0.0000,100632.6,,,
1.4840,0.0000,0.0000,-30.5115,0.0000,0.0000,0.0000,,,,
1.4950,0.0000,0.0000,-30.2861,0.0000,0.0000,0.0000,,,,
1.5040,0.0000,0.0000,,0.0000,0.0000,0.0000,100614.0,,,
1.5050,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,59431
1.5060,0.0000,0.0000,-30.0613,0.0000,0.0000,0.0000,,,,
1.5170,0.0000,0.0000,-29.8372,0.0000,0.0000,0.0000,,,,
1.5250,0.0000,0.0000,,0.0000,0.0000,0.0000,100595.2,,,
1.5280,0.0000,0.0000,-29.6138,0.0000,0.0000,0.0000,,,,
1.5390,0.0000,0.0000,-29.3912,0.0000,0.0000,0.0000,,,,
1.5460,0.0000,0.0000,,0.0000,0.0000,0.0000,100576.3,,,
1.5500,0.0000,0.0000,-29.1693,0.0000,0.0000,0.0000,,,,
1.5610,0.0000,0.0000,-28.9483,0.0000,0.0000,0.0000,,,,
1.5670,0.0000,0.0000,,0.0000,0.0000,0.0000,100557.2,,,
1.5720,0.0000,0.0000,-28.6172,0.0000,0.0000,0.0000,,,,
1.5830,0.0000,0.0000,-27.9939,0.0000,0.0000,0.0000,,,,
1.5880,0.0000,0.0000,,0.0000,0.0000,0.0000,100537.9,,,
1.5940,0.0000,0.0000,-27.3755,0.0000,0.0000,0.0000,,,,
1.6050,0.0000,0.0000,-26.7622,0.0000,0.0000,0.0000,,,,
1.6060,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,67113
1.6090,0.0000,0.0000,,0.0000,0.0000,0.0000,100518.6,,,
1.6160,0.0000,0.0000,-26.1539,0.0000,0.0000,0.0000,,,,
1.6270,0.0000,0.0000,-25.5506,0.0000,0.0000,0.0000,,,,
1.6300,0.0000,0.0000,,0.0000,0.0000,0.0000,100499.1,,,
1.6380,0.0000,0.0000,-24.9525,0.0000,0.0000,0.0000,,,,
1.6490,0.0000,0.0000,-24.3595,0.0000,0.0000,0.0000,,,,
1.6510,0.0000,0.0000,,0.0000,0.0000,0.0000,100479.4,,,
1.6600,0.0000,0.0000,-23.7716,0.0000,0.0000,0.0000,,,,
1.6710,0.0000,0.0000,-23.1889,0.0000,0.0000,0.0000,,,,
1.6720,0.0000,0.0000,,0.0000,0.0000,0.0000,100459.7,,,
1.6820,0.0000,0.0000,-22.6114,0.0000,0.0000,0.0000,,,,
1.6930,0.0000,0.0000,-22.0392,0.0000,0.0000,0.0000,100439.8,,,
1.7040,0.0000,0.0000,-21.4721,0.0000,0.0000,0.0000,,,,
1.7070,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,75066
1.7140,0.0000,0.0000,,0.0000,0.0000,0.0000,100419.8,,,
1.7150,0.0000,0.0000,-20.9103,0.0000,0.0000,0.0000,,,,
1.7260,0.0000,0.0000,-20.3538,0.0000,0.0000,0.0000,,,,
1.7350,0.0000,0.0000,,0.0000,0.0000,0.0000,100399.7,,,
1.7370,0.0000,0.0000,-20.0133,0.0000,0.0000,0.0000,,,,
1.7480,0.0000,0.0000,-19.6967,0.0000,0.0000,0.0000,,,,
1.7560,0.0000,0.0000,,0.0000,0.0000,0.0000,100379.5,,,
1.7590,0.0000,0.0000,-19.3829,0.0000,0.0000,0.0000,,,,
1.7700,0.0000,0.0000,-19.0718,0.0000,0.0000,0.0000,,,,
1.7770,0.0000,0.0000,,0.0000,0.0000,0.0000,100359.2,,,
1.7810,0.0000,0.0000,-18.7636,0.0000,0.0000,0.0000,,,,
1.7920,0.0000,0.0000,-18.4582,0.0000,0.0000,0.0000,,,,
1.7980,0.0000,0.0000,,0.0000,0.0000,0.0000,100338.8,,,
1.8030,0.0000,0.0000,-18.1555,0.0000,0.0000,0.0000,,,,
1.8080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,83239
1.8140,0.0000,0.0000,-17.8556,0.0000,0.0000,0.0000,,,,
1.8190,0.0000,0.0000,,0.0000,0.0000,0.0000,100318.3,,,
1.8250,0.0000,0.0000,-17.5585,0.0000,0.0000,0.0000,,,,
1.8360,0.0000,0.0000,-17.2643,0.0000,0.0000,0.0000,,,,
1.8400,0.0000,0.0000,,0.0000,0.0000,0.0000,100297.7,,,
1.8470,0.0000,0.0000,-16.9727,0.0000,0.0000,0.0000,,,,
1.8580,0.0000,0.0000,-16.6840,0.0000,0.0000,0.0000,,,,
1.8610,0.0000,0.0000,,0.0000,0.0000,0.0000,100277.0,,,
1.8690,0.0000,0.0000,-16.3981,0.0000,0.0000,0.0000,,,,
1.8800,0.0000,0.0000,-16.1149,0.0000,0.0000,0.0000,,,,
1.8820,0.0000,0.0000,,0.0000,0.0000,0.0000,100256.3,,,
1.8910,0.0000,0.0000,-15.8345,0.0000,0.0000,0.0000,,,,
1.9020,0.0000,0.0000,-15.5569,0.0000,0.0000,0.0000,,,,
1.9030,0.0000,0.0000,,0.0000,0.0000,0.0000,100235.4,,,
1.9090,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,91596
1.9130,0.0000,0.0000,-15.2820,0.0000,0.0000,0.0000,,,,
1.9240,0.0000,0.0000,-15.0099,0.0000,0.0000,0.0000,100214.5,,,
1.9350,0.0000,0.0000,-14.7405,0.0000,0.0000,0.0000,,,,
1.9450,0.0000,0.0000,,0.0000,0.0000,0.0000,100193.5,,,
1.9460,0.0000,0.0000,-14.4739,0.0000,0.0000,0.0000,,,,
1.9570,0.0000,0.0000,-14.2100,0.0000,0.0000,0.0000,,,,
1.9660,0.0000,0.0000,,0.0000,0.0000,0.0000,100172.5,,,
1.9680,0.0000,0.0000,-13.9488,0.0000,0.0000,0.0000,,,,
1.9790,0.0000,0.0000,-13.6903,0.0000,0.0000,0.0000,,,,
1.9870,0.0000,0.0000,,0.0000,0.0000,0.0000,100151.3,,,
1.9900,0.0000,0.0000,-13.4345,0.0000,0.0000,0.0000,,,,
2.0010,0.0000,0.0000,-13.1822,0.0000,0.0000,0.0000,,,,
2.0080,0.0000,0.0000,,0.0000,0.0000,0.0000,100130.1,,,
2.0100,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,100110
2.0120,0.0000,0.0000,-12.9403,0.0000,0.0000,0.0000,,,,
2.0230,0.0000,0.0000,-12.7010,0.0000,0.0000,0.0000,,,,
2.0290,0.0000,0.0000,,0.0000,0.0000,0.0000,100108.9,,,
2.0340,0.0000,0.0000,-12.4642,0.0000,0.0000,0.0000,,,,
2.0450,0.0000,0.0000,-12.2300,0.0000,0.0000,0.0000,,,,
2.0500,0.0000,0.0000,,0.0000,0.0000,0.0000,100087.6,,,
2.0560,0.0000,0.0000,-11.9983,0.0000,0.0000,0.0000,,,,
2.0670,0.0000,0.0000,-11.7691,0.0000,0.0000,0.0000,,,,
2.0710,0.0000,0.0000,,0.0000,0.0000,0.0000,100066.2,,,
2.0780,0.0000,0.0000,-11.5424,0.0000,0.0000,0.0000,,,,
2.0890,0.0000,0.0000,-11.3182,0.0000,0.0000,0.0000,,,,
2.0920,0.0000,0.0000,,0.0000,0.0000,0.0000,100044.7,,,
2.1000,0.0000,0.0000,-11.0964,0.0000,0.0000,0.0000,,,,
2.1110,0.0000,0.0000,-10.8771,0.0000,0.0000,0.0000,,329500000,-967500000,108757
2.1130,0.0000,0.0000,,0.0000,0.0000,0.0000,100023.2,,,
2.1220,0.0000,0.0000,-10.6603,0.0000,0.0000,0.0000,,,,
2.1330,0.0000,0.0000,-10.4459,0.0000,0.0000,0.0000,,,,
2.1340,0.0000,0.0000,,0.0000,0.0000,0.0000,100001.7,,,
2.1440,0.0000,0.0000,-10.2339,0.0000,0.0000,0.0000,,,,
2.1550,0.0000,0.0000,-10.0243,0.0000,0.0000,0.0000,99980.1,,,
2.1660,0.0000,0.0000,-9.8171,0.0000,0.0000,0.0000,,,,
2.1760,0.0000,0.0000,,0.0000,0.0000,0.0000,99958.4,,,
2.1770,0.0000,0.0000,-9.6122,0.0000,0.0000,0.0000,,,,
2.1880,0.0000,0.0000,-9.4098,0.0000,0.0000,0.0000,,,,
2.1970,0.0000,0.0000,,0.0000,0.0000,0.0000,99936.7,,,
2.1990,0.0000,0.0000,-9.2096,0.0000,0.0000,0.0000,,,,
2.2100,0.0000,0.0000,-9.0117,0.0000,0.0000,0.0000,,,,
2.2120,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,117515
2.2180,0.0000,0.0000,,0.0000,0.0000,0.0000,99915.0,,,
2.2210,0.0000,0.0000,-8.8162,0.0000,0.0000,0.0000,,,,
2.2320,0.0000,0.0000,-8.6229,0.0000,0.0000,0.0000,,,,
2.2390,0.0000,0.0000,,0.0000,0.0000,0.0000,99893.2,,,
2.2430,0.0000,0.0000,-8.4319,0.0000,0.0000,0.0000,,,,
2.2540,0.0000,0.0000,-8.2432,0.0000,0.0000,0.0000,,,,
2.2600,0.0000,0.0000,,0.0000,0.0000,0.0000,99871.4,,,
2.2650,0.0000,0.0000,-8.0566,0.0000,0.0000,0.0000,,,,
2.2760,0.0000,0.0000,-7.8723,0.0000,0.0000,0.0000,,,,
2.2810,0.0000,0.0000,,0.0000,0.0000,0.0000,99849.5,,,
2.2870,0.0000,0.0000,-7.6902,0.0000,0.0000,0.0000,,,,
2.2980,0.0000,0.0000,-7.5103,0.0000,0.0000,0.0000,,,,
2.3020,0.0000,0.0000,,0.0000,0.0000,0.0000,99827.6,,,
2.3090,0.0000,0.0000,-7.3325,0.0000,0.0000,0.0000,,,,
2.3130,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,126365
2.3200,0.0000,0.0000,-7.1569,0.0000,0.0000,0.0000,,,,
2.3230,0.0000,0.0000,,0.0000,0.0000,0.0000,99805.7,,,
2.3310,0.0000,0.0000,-6.9833,0.0000,0.0000,0.0000,,,,
2.3420,0.0000,0.0000,-6.8119,0.0000,0.0000,0.0000,,,,
2.3440,0.0000,0.0000,,0.0000,0.0000,0.0000,99783.7,,,
2.3530,0.0000,0.0000,-6.6426,0.0000,0.0000,0.0000,,,,
2.3640,0.0000,0.0000,-6.4753,0.0000,0.0000,0.0000,,,,
2.3650,0.0000,0.0000,,0.0000,0.0000,0.0000,99761.7,,,
2.3750,0.0000,0.0000,-6.3101,0.0000,0.0000,0.0000,,,,
2.3860,0.0000,0.0000,-6.1469,0.0000,0.0000,0.0000,99739.7,,,
2.3970,0.0000,0.0000,-5.9653,0.0000,0.0000,0.0000,,,,
2.4070,0.0000,0.0000,,0.0000,0.0000,0.0000,99717.6,,,
2.4080,0.0000,0.0000,-5.7743,0.0000,0.0000,0.0000,,,,
2.4140,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,135288
2.4190,0.0000,0.0000,-5.5856,0.0000,0.0000,0.0000,,,,
2.4280,0.0000,0.0000,,0.0000,0.0000,0.0000,99695.5,,,
2.4300,0.0000,0.0000,-5.3994,0.0000,0.0000,0.0000,,,,
2.4410,0.0000,0.0000,-5.2154,0.0000,0.0000,0.0000,,,,
2.4490,0.0000,0.0000,,0.0000,0.0000,0.0000,99673.4,,,
2.4520,0.0000,0.0000,-5.0338,0.0000,0.0000,0.0000,,,,
2.4630,0.0000,0.0000,-4.8545,0.0000,0.0000,0.0000,,,,
2.4700,0.0000,0.0000,,0.0000,0.0000,0.0000,99651.3,,,
2.4740,0.0000,0.0000,-4.6774,0.0000,0.0000,0.0000,,,,
2.4850,0.0000,0.0000,-4.5025,0.0000,0.0000,0.0000,,,,
2.4910,0.0000,0.0000,,0.0000,0.0000,0.0000,99629.2,,,
2.4960,0.0000,0.0000,-4.3299,0.0000,0.0000,0.0000,,,,
2.5070,0.0000,0.0000,-4.1595,0.0000,0.0000,0.0000,,,,
2.5120,0.0000,0.0000,,0.0000,0.0000,0.0000,99607.0,,,
2.5150,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,144270
2.5180,0.0000,0.0000,-3.9912,0.0000,0.0000,0.0000,,,,
2.5290,0.0000,0.0000,-3.8252,0.0000,0.0000,0.0000,,,,
2.5330,0.0000,0.0000,,0.0000,0.0000,0.0000,99584.8,,,
2.5400,0.0000,0.0000,-3.6612,0.0000,0.0000,0.0000,,,,
2.5510,0.0000,0.0000,-3.4993,0.0000,0.0000,0.0000,,,,
2.5540,0.0000,0.0000,,0.0000,0.0000,0.0000,99562.6,,,
2.5620,0.0000,0.0000,-3.3395,0.0000,0.0000,0.0000,,,,
2.5730,0.0000,0.0000,-3.1818,0.0000,0.0000,0.0000,,,,
2.5750,0.0000,0.0000,,0.0000,0.0000,0.0000,99540.4,,,
2.5840,0.0000,0.0000,-3.0262,0.0000,0.0000,0.0000,,,,
2.5950,0.0000,0.0000,-2.8725,0.0000,0.0000,0.0000,,,,
