# Profile: Big Daddy Early Burnout (flame-out at 0.5s)
# Cause: motor grain crack or underperformance (NOT a CATO)
# 
# Physical phases:
#   t=0.00-0.50s : partial motor burn
#   t=0.50-2.9s : coasting (low energy)
#   t=2.9s : low apogee (35.1m AGL)
# 
# Expected FD: BOOST (short) -> COAST -> APOGEE -> DROGUE_DESCENT -> LANDED
#
time_s,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pressure_pa,gps_lat_1e7,gps_lon_1e7,gps_alt_mm
0.3400,0.0000,0.0000,-85.2802,0.0000,0.0000,0.0000,101312.7,,,
0.3500,0.0000,0.0000,-91.1674,0.0000,0.0000,0.0000,,,,
0.3600,0.0000,0.0000,-97.0441,0.0000,0.0000,0.0000,101309.7,,,
0.3700,0.0000,0.0000,-102.9082,0.0000,0.0000,0.0000,,,,
0.3800,0.0000,0.0000,-108.7573,0.0000,0.0000,0.0000,101306.3,,,
0.3900,0.0000,0.0000,-111.5541,0.0000,0.0000,0.0000,,,,
0.4000,0.0000,0.0000,-109.7819,0.0000,0.0000,0.0000,101302.3,329500000,-967500000,1891
0.4100,0.0000,0.0000,-107.9953,0.0000,0.0000,0.0000,,,,
0.4200,0.0000,0.0000,-106.1949,0.0000,0.0000,0.0000,101297.8,,,
0.4300,0.0000,0.0000,-103.8751,0.0000,0.0000,0.0000,,,,
0.4400,0.0000,0.0000,-101.0374,0.0000,0.0000,0.0000,101292.8,,,
0.4500,0.0000,0.0000,-98.1899,0.0000,0.0000,0.0000,,,,
0.4600,0.0000,0.0000,-95.3336,0.0000,0.0000,0.0000,101287.3,,,
0.4700,0.0000,0.0000,-92.4697,0.0000,0.0000,0.0000,,,,
0.4800,0.0000,0.0000,-89.5991,0.0000,0.0000,0.0000,101281.3,,,
0.4900,0.0000,0.0000,-87.3602,0.0000,0.0000,0.0000,,,,
0.5000,0.0000,0.0000,14.7149,0.0000,0.0000,0.0000,101274.9,329500000,-967500000,4171
0.5100,0.0000,0.0000,14.6663,0.0000,0.0000,0.0000,,,,
0.5200,0.0000,0.0000,14.6182,0.0000,0.0000,0.0000,101268.3,,,
0.5300,0.0000,0.0000,14.5704,0.0000,0.0000,0.0000,,,,
0.5400,0.0000,0.0000,14.5229,0.0000,0.0000,0.0000,101261.9,,,
0.5500,0.0000,0.0000,14.4759,0.0000,0.0000,0.0000,,,,
0.5600,0.0000,0.0000,14.4292,0.0000,0.0000,0.0000,101255.4,,,
0.5700,0.0000,0.0000,14.3829,0.0000,0.0000,0.0000,,,,
0.5800,0.0000,0.0000,14.3369,0.0000,0.0000,0.0000,101249.1,,,
0.5900,0.0000,0.0000,14.2913,0.0000,0.0000,0.0000,,,,
0.6000,0.0000,0.0000,14.2460,0.0000,0.0000,0.0000,101242.8,329500000,-967500000,6841
0.6100,0.0000,0.0000,14.2011,0.0000,0.0000,0.0000,,,,
0.6200,0.0000,0.0000,14.1565,0.0000,0.0000,0.0000,101236.6,,,
0.6300,0.0000,0.0000,14.1123,0.0000,0.0000,0.0000,,,,
0.6400,0.0000,0.0000,14.0684,0.0000,0.0000,0.0000,101230.5,,,
0.6500,0.0000,0.0000,14.0248,0.0000,0.0000,0.0000,,,,
0.6600,0.0000,0.0000,13.9816,0.0000,0.0000,0.0000,101224.4,,,
0.6700,0.0000,0.0000,13.9387,0.0000,0.0000,0.0000,,,,
0.6800,0.0000,0.0000,13.8962,0.0000,0.0000,0.0000,101218.4,,,
0.6900,0.0000,0.0000,13.8540,0.0000,0.0000,0.0000,,,,
0.7000,0.0000,0.0000,13.8121,0.0000,0.0000,0.0000,101212.5,329500000,-967500000,9370
0.7100,0.0000,0.0000,13.7705,0.0000,0.0000,0.0000,,,,
0.7200,0.0000,0.0000,13.7292,0.0000,0.0000,0.0000,101206.6,,,
0.7300,0.0000,0.0000,13.6883,0.0000,0.0000,0.0000,,,,
0.7400,0.0000,0.0000,13.6476,0.0000,0.0000,0.0000,101200.8,,,
0.7500,0.0000,0.0000,13.6073,0.0000,0.0000,0.0000,,,,
0.7600,0.0000,0.0000,13.5673,0.0000,0.0000,0.0000,101195.1,,,
0.7700,0.0000,0.0000,13.5276,0.0000,0.0000,0.0000,,,,
0.7800,0.0000,0.0000,13.4882,0.0000,0.0000,0.0000,101189.4,,,
0.7900,0.0000,0.0000,13.4491,0.0000,0.0000,0.0000,,,,
0.8000,0.0000,0.0000,13.4103,0.0000,0.0000,0.0000,101183.8,329500000,-967500000,11760
0.8100,0.0000,0.0000,13.3718,0.0000,0.0000,0.0000,,,,
0.8200,0.0000,0.0000,13.3336,0.0000,0.0000,0.0000,101178.3,,,
0.8300,0.0000,0.0000,13.2957,0.0000,0.0000,0.0000,,,,
0.8400,0.0000,0.0000,13.2580,0.0000,0.0000,0.0000,101172.8,,,
0.8500,0.0000,0.0000,13.2207,0.0000,0.0000,0.0000,,,,
0.8600,0.0000,0.0000,13.1837,0.0000,0.0000,0.0000,101167.4,,,
0.8700,0.0000,0.0000,13.1469,0.0000,0.0000,0.0000,,,,
0.8800,0.0000,0.0000,13.1104,0.0000,0.0000,0.0000,101162.0,,,
0.8900,0.0000,0.0000,13.0742,0.0000,0.0000,0.0000,,,,
0.9000,0.0000,0.0000,13.0383,0.0000,0.0000,0.0000,101156.7,329500000,-967500000,14015
0.9100,0.0000,0.0000,13.0026,0.0000,0.0000,0.0000,,,,
0.9200,0.0000,0.0000,12.9673,0.0000,0.0000,0.0000,101151.5,,,
0.9300,0.0000,0.0000,12.9322,0.0000,0.0000,0.0000,,,,
0.9400,0.0000,0.0000,12.8973,0.0000,0.0000,0.0000,101146.4,,,
0.9500,0.0000,0.0000,12.8627,0.0000,0.0000,0.0000,,,,
0.9600,0.0000,0.0000,12.8284,0.0000,0.0000,0.0000,101141.3,,,
0.9700,0.0000,0.0000,12.7944,0.0000,0.0000,0.0000,,,,
0.9800,0.0000,0.0000,12.7606,0.0000,0.0000,0.0000,101136.2,,,
0.9900,0.0000,0.0000,12.7271,0.0000,0.0000,0.0000,,,,
1.0000,0.0000,0.0000,12.6939,0.0000,0.0000,0.0000,101131.2,329500000,-967500000,16141
1.0110,0.0000,0.0000,12.6576,0.0000,0.0000,0.0000,,,,
1.0210,0.0000,0.0000,,0.0000,0.0000,0.0000,101126.1,,,
1.0220,0.0000,0.0000,12.6216,0.0000,0.0000,0.0000,,,,
1.0330,0.0000,0.0000,12.5859,0.0000,0.0000,0.0000,,,,
1.0420,0.0000,0.0000,,0.0000,0.0000,0.0000,101121.0,,,
1.0440,0.0000,0.0000,12.5506,0.0000,0.0000,0.0000,,,,
1.0550,0.0000,0.0000,12.5155,0.0000,0.0000,0.0000,,,,
1.0630,0.0000,0.0000,,0.0000,0.0000,0.0000,101116.0,,,
1.0660,0.0000,0.0000,12.4807,0.0000,0.0000,0.0000,,,,
1.0770,0.0000,0.0000,12.4462,0.0000,0.0000,0.0000,,,,
1.0840,0.0000,0.0000,,0.0000,0.0000,0.0000,101111.0,,,
1.0880,0.0000,0.0000,12.4121,0.0000,0.0000,0.0000,,,,
1.0990,0.0000,0.0000,12.3782,0.0000,0.0000,0.0000,,,,
1.1010,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,18158
1.1050,0.0000,0.0000,,0.0000,0.0000,0.0000,101106.1,,,
1.1100,0.0000,0.0000,12.3446,0.0000,0.0000,0.0000,,,,
1.1210,0.0000,0.0000,12.3113,0.0000,0.0000,0.0000,,,,
1.1260,0.0000,0.0000,,0.0000,0.0000,0.0000,101101.3,,,
1.1320,0.0000,0.0000,12.2782,0.0000,0.0000,0.0000,,,,
1.1430,0.0000,0.0000,12.2455,0.0000,0.0000,0.0000,,,,
1.1470,0.0000,0.0000,,0.0000,0.0000,0.0000,101096.5,,,
1.1540,0.0000,0.0000,12.2131,0.0000,0.0000,0.0000,,,,
1.1650,0.0000,0.0000,12.1809,0.0000,0.0000,0.0000,,,,
1.1680,0.0000,0.0000,,0.0000,0.0000,0.0000,101091.8,,,
1.1760,0.0000,0.0000,12.1490,0.0000,0.0000,0.0000,,,,
1.1870,0.0000,0.0000,12.1173,0.0000,0.0000,0.0000,,,,
1.1890,0.0000,0.0000,,0.0000,0.0000,0.0000,101087.2,,,
1.1980,0.0000,0.0000,12.0860,0.0000,0.0000,0.0000,,,,
1.2020,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,20050
1.2090,0.0000,0.0000,12.0549,0.0000,0.0000,0.0000,,,,
1.2100,0.0000,0.0000,,0.0000,0.0000,0.0000,101082.6,,,
1.2200,0.0000,0.0000,12.0241,0.0000,0.0000,0.0000,,,,
1.2310,0.0000,0.0000,11.9936,0.0000,0.0000,0.0000,101078.1,,,
1.2420,0.0000,0.0000,11.9633,0.0000,0.0000,0.0000,,,,
1.2520,0.0000,0.0000,,0.0000,0.0000,0.0000,101073.7,,,
1.2530,0.0000,0.0000,11.9333,0.0000,0.0000,0.0000,,,,
1.2640,0.0000,0.0000,11.9035,0.0000,0.0000,0.0000,,,,
1.2730,0.0000,0.0000,,0.0000,0.0000,0.0000,101069.3,,,
1.2750,0.0000,0.0000,11.8741,0.0000,0.0000,0.0000,,,,
1.2860,0.0000,0.0000,11.8448,0.0000,0.0000,0.0000,,,,
1.2940,0.0000,0.0000,,0.0000,0.0000,0.0000,101065.0,,,
1.2970,0.0000,0.0000,11.8159,0.0000,0.0000,0.0000,,,,
1.3030,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,21818
1.3080,0.0000,0.0000,11.7871,0.0000,0.0000,0.0000,,,,
1.3150,0.0000,0.0000,,0.0000,0.0000,0.0000,101060.7,,,
1.3190,0.0000,0.0000,11.7587,0.0000,0.0000,0.0000,,,,
1.3300,0.0000,0.0000,11.7305,0.0000,0.0000,0.0000,,,,
1.3360,0.0000,0.0000,,0.0000,0.0000,0.0000,101056.5,,,
1.3410,0.0000,0.0000,11.7025,0.0000,0.0000,0.0000,,,,
1.3520,0.0000,0.0000,11.6748,0.0000,0.0000,0.0000,,,,
1.3570,0.0000,0.0000,,0.0000,0.0000,0.0000,101052.4,,,
1.3630,0.0000,0.0000,11.6474,0.0000,0.0000,0.0000,,,,
1.3740,0.0000,0.0000,11.6201,0.0000,0.0000,0.0000,,,,
1.3780,0.0000,0.0000,,0.0000,0.0000,0.0000,101048.4,,,
1.3850,0.0000,0.0000,11.5932,0.0000,0.0000,0.0000,,,,
1.3960,0.0000,0.0000,11.5665,0.0000,0.0000,0.0000,,,,
1.3990,0.0000,0.0000,,0.0000,0.0000,0.0000,101044.4,,,
1.4040,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,23466
1.4070,0.0000,0.0000,11.5400,0.0000,0.0000,0.0000,,,,
1.4180,0.0000,0.0000,11.5137,0.0000,0.0000,0.0000,,,,
1.4200,0.0000,0.0000,,0.0000,0.0000,0.0000,101040.4,,,
1.4290,0.0000,0.0000,11.4877,0.0000,0.0000,0.0000,,,,
1.4400,0.0000,0.0000,11.4620,0.0000,0.0000,0.0000,,,,
1.4410,0.0000,0.0000,,0.0000,0.0000,0.0000,101036.5,,,
1.4510,0.0000,0.0000,11.4364,0.0000,0.0000,0.0000,,,,
1.4620,0.0000,0.0000,11.4111,0.0000,0.0000,0.0000,101032.7,,,
1.4730,0.0000,0.0000,11.3861,0.0000,0.0000,0.0000,,,,
1.4830,0.0000,0.0000,,0.0000,0.0000,0.0000,101028.9,,,
1.4840,0.0000,0.0000,11.3612,0.0000,0.0000,0.0000,,,,
1.4950,0.0000,0.0000,11.3366,0.0000,0.0000,0.0000,,,,
1.5040,0.0000,0.0000,,0.0000,0.0000,0.0000,101025.2,,,
1.5050,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,24997
1.5060,0.0000,0.0000,11.3123,0.0000,0.0000,0.0000,,,,
1.5170,0.0000,0.0000,11.2881,0.0000,0.0000,0.0000,,,,
1.5250,0.0000,0.0000,,0.0000,0.0000,0.0000,101021.6,,,
1.5280,0.0000,0.0000,11.2642,0.0000,0.0000,0.0000,,,,
1.5390,0.0000,0.0000,11.2405,0.0000,0.0000,0.0000,,,,
1.5460,0.0000,0.0000,,0.0000,0.0000,0.0000,101018.0,,,
1.5500,0.0000,0.0000,11.2171,0.0000,0.0000,0.0000,,,,
1.5610,0.0000,0.0000,11.1938,0.0000,0.0000,0.0000,,,,
1.5670,0.0000,0.0000,,0.0000,0.0000,0.0000,101014.5,,,
1.5720,0.0000,0.0000,11.1708,0.0000,0.0000,0.0000,,,,
1.5830,0.0000,0.0000,11.1480,0.0000,0.0000,0.0000,,,,
1.5880,0.0000,0.0000,,0.0000,0.0000,0.0000,101011.0,,,
1.5940,0.0000,0.0000,11.1254,0.0000,0.0000,0.0000,,,,
1.6050,0.0000,0.0000,11.1030,0.0000,0.0000,0.0000,,,,
1.6060,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,26411
1.6090,0.0000,0.0000,,0.0000,0.0000,0.0000,101007.6,,,
1.6160,0.0000,0.0000,11.0809,0.0000,0.0000,0.0000,,,,
1.6270,0.0000,0.0000,11.0590,0.0000,0.0000,0.0000,,,,
1.6300,0.0000,0.0000,,0.0000,0.0000,0.0000,101004.3,,,
1.6380,0.0000,0.0000,11.0373,0.0000,0.0000,0.0000,,,,
1.6490,0.0000,0.0000,11.0158,0.0000,0.0000,0.0000,,,,
1.6510,0.0000,0.0000,,0.0000,0.0000,0.0000,101001.0,,,
1.6600,0.0000,0.0000,10.9945,0.0000,0.0000,0.0000,,,,
1.6710,0.0000,0.0000,10.9734,0.0000,0.0000,0.0000,,,,
1.6720,0.0000,0.0000,,0.0000,0.0000,0.0000,100997.8,,,
1.6820,0.0000,0.0000,10.9525,0.0000,0.0000,0.0000,,,,
1.6930,0.0000,0.0000,10.9319,0.0000,0.0000,0.0000,100994.6,,,
1.7040,0.0000,0.0000,10.9114,0.0000,0.0000,0.0000,,,,
1.7070,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,27713
1.7140,0.0000,0.0000,,0.0000,0.0000,0.0000,100991.5,,,
1.7150,0.0000,0.0000,10.8912,0.0000,0.0000,0.0000,,,,
1.7260,0.0000,0.0000,10.8711,0.0000,0.0000,0.0000,,,,
1.7350,0.0000,0.0000,,0.0000,0.0000,0.0000,100988.4,,,
1.7370,0.0000,0.0000,10.8513,0.0000,0.0000,0.0000,,,,
1.7480,0.0000,0.0000,10.8317,0.0000,0.0000,0.0000,,,,
1.7560,0.0000,0.0000,,0.0000,0.0000,0.0000,100985.4,,,
1.7590,0.0000,0.0000,10.8123,0.0000,0.0000,0.0000,,,,
1.7700,0.0000,0.0000,10.7931,0.0000,0.0000,0.0000,,,,
1.7770,0.0000,0.0000,,0.0000,0.0000,0.0000,100982.5,,,
1.7810,0.0000,0.0000,10.7741,0.0000,0.0000,0.0000,,,,
1.7920,0.0000,0.0000,10.7552,0.0000,0.0000,0.0000,,,,
1.7980,0.0000,0.0000,,0.0000,0.0000,0.0000,100979.6,,,
1.8030,0.0000,0.0000,10.7366,0.0000,0.0000,0.0000,,,,
1.8080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,28903
1.8140,0.0000,0.0000,10.7182,0.0000,0.0000,0.0000,,,,
1.8190,0.0000,0.0000,,0.0000,0.0000,0.0000,100976.8,,,
1.8250,0.0000,0.0000,10.7000,0.0000,0.0000,0.0000,,,,
1.8360,0.0000,0.0000,10.6820,0.0000,0.0000,0.0000,,,,
1.8400,0.0000,0.0000,,0.0000,0.0000,0.0000,100974.0,,,
1.8470,0.0000,0.0000,10.6642,0.0000,0.0000,0.0000,,,,
1.8580,0.0000,0.0000,10.6466,0.0000,0.0000,0.0000,,,,
1.8610,0.0000,0.0000,,0.0000,0.0000,0.0000,100971.3,,,
1.8690,0.0000,0.0000,10.6291,0.0000,0.0000,0.0000,,,,
1.8800,0.0000,0.0000,10.6119,0.0000,0.0000,0.0000,,,,
1.8820,0.0000,0.0000,,0.0000,0.0000,0.0000,100968.6,,,
1.8910,0.0000,0.0000,10.5949,0.0000,0.0000,0.0000,,,,
1.9020,0.0000,0.0000,10.5780,0.0000,0.0000,0.0000,,,,
1.9030,0.0000,0.0000,,0.0000,0.0000,0.0000,100966.0,,,
1.9090,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,29984
1.9130,0.0000,0.0000,10.5614,0.0000,0.0000,0.0000,,,,
1.9240,0.0000,0.0000,10.5449,0.0000,0.0000,0.0000,100963.5,,,
1.9350,0.0000,0.0000,10.5287,0.0000,0.0000,0.0000,,,,
1.9450,0.0000,0.0000,,0.0000,0.0000,0.0000,100961.0,,,
1.9460,0.0000,0.0000,10.5126,0.0000,0.0000,0.0000,,,,
1.9570,0.0000,0.0000,10.4967,0.0000,0.0000,0.0000,,,,
1.9660,0.0000,0.0000,,0.0000,0.0000,0.0000,100958.6,,,
1.9680,0.0000,0.0000,10.4810,0.0000,0.0000,0.0000,,,,
1.9790,0.0000,0.0000,10.4655,0.0000,0.0000,0.0000,,,,
1.9870,0.0000,0.0000,,0.0000,0.0000,0.0000,100956.2,,,
1.9900,0.0000,0.0000,10.4502,0.0000,0.0000,0.0000,,,,
2.0010,0.0000,0.0000,10.4351,0.0000,0.0000,0.0000,,,,
2.0080,0.0000,0.0000,,0.0000,0.0000,0.0000,100953.9,,,
2.0100,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,30957
2.0120,0.0000,0.0000,10.4201,0.0000,0.0000,0.0000,,,,
2.0230,0.0000,0.0000,10.4054,0.0000,0.0000,0.0000,,,,
2.0290,0.0000,0.0000,,0.0000,0.0000,0.0000,100951.6,,,
2.0340,0.0000,0.0000,10.3908,0.0000,0.0000,0.0000,,,,
2.0450,0.0000,0.0000,10.3764,0.0000,0.0000,0.0000,,,,
2.0500,0.0000,0.0000,,0.0000,0.0000,0.0000,100949.4,,,
2.0560,0.0000,0.0000,10.3622,0.0000,0.0000,0.0000,,,,
2.0670,0.0000,0.0000,10.3482,0.0000,0.0000,0.0000,,,,
2.0710,0.0000,0.0000,,0.0000,0.0000,0.0000,100947.2,,,
2.0780,0.0000,0.0000,10.3344,0.0000,0.0000,0.0000,,,,
2.0890,0.0000,0.0000,10.3208,0.0000,0.0000,0.0000,,,,
2.0920,0.0000,0.0000,,0.0000,0.0000,0.0000,100945.1,,,
2.1000,0.0000,0.0000,10.3073,0.0000,0.0000,0.0000,,,,
2.1110,0.0000,0.0000,10.2940,0.0000,0.0000,0.0000,,329500000,-967500000,31823
2.1130,0.0000,0.0000,,0.0000,0.0000,0.0000,100943.1,,,
2.1220,0.0000,0.0000,10.2809,0.0000,0.0000,0.0000,,,,
2.1330,0.0000,0.0000,10.2680,0.0000,0.0000,0.0000,,,,
2.1340,0.0000,0.0000,,0.0000,0.0000,0.0000,100941.1,,,
2.1440,0.0000,0.0000,10.2553,0.0000,0.0000,0.0000,,,,
2.1550,0.0000,0.0000,10.2428,0.0000,0.0000,0.0000,100939.2,,,
2.1660,0.0000,0.0000,10.2304,0.0000,0.0000,0.0000,,,,
2.1760,0.0000,0.0000,,0.0000,0.0000,0.0000,100937.3,,,
2.1770,0.0000,0.0000,10.2182,0.0000,0.0000,0.0000,,,,
2.1880,0.0000,0.0000,10.2062,0.0000,0.0000,0.0000,,,,
2.1970,0.0000,0.0000,,0.0000,0.0000,0.0000,100935.4,,,
2.1990,0.0000,0.0000,10.1944,0.0000,0.0000,0.0000,,,,
2.2100,0.0000,0.0000,10.1827,0.0000,0.0000,0.0000,,,,
2.2120,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,32585
2.2180,0.0000,0.0000,,0.0000,0.0000,0.0000,100933.7,,,
2.2210,0.0000,0.0000,10.1713,0.0000,0.0000,0.0000,,,,
2.2320,0.0000,0.0000,10.1600,0.0000,0.0000,0.0000,,,,
2.2390,0.0000,0.0000,,0.0000,0.0000,0.0000,100931.9,,,
2.2430,0.0000,0.0000,10.1489,0.0000,0.0000,0.0000,,,,
2.2540,0.0000,0.0000,10.1379,0.0000,0.0000,0.0000,,,,
2.2600,0.0000,0.0000,,0.0000,0.0000,0.0000,100930.3,,,
2.2650,0.0000,0.0000,10.1272,0.0000,0.0000,0.0000,,,,
2.2760,0.0000,0.0000,10.1166,0.0000,0.0000,0.0000,,,,
2.2810,0.0000,0.0000,,0.0000,0.0000,0.0000,100928.6,,,
2.2870,0.0000,0.0000,10.1062,0.0000,0.0000,0.0000,,,,
2.2980,0.0000,0.0000,10.0960,0.0000,0.0000,0.0000,,,,
2.3020,0.0000,0.0000,,0.0000,0.0000,0.0000,100927.1,,,
2.3090,0.0000,0.0000,10.0859,0.0000,0.0000,0.0000,,,,
2.3130,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,33243
2.3200,0.0000,0.0000,10.0761,0.0000,0.0000,0.0000,,,,
2.3230,0.0000,0.0000,,0.0000,0.0000,0.0000,100925.6,,,
2.3310,0.0000,0.0000,10.0664,0.0000,0.0000,0.0000,,,,
2.3420,0.0000,0.0000,10.0569,0.0000,0.0000,0.0000,,,,
2.3440,0.0000,0.0000,,0.0000,0.0000,0.0000,100924.1,,,
2.3530,0.0000,0.0000,10.0475,0.0000,0.0000,0.0000,,,,
2.3640,0.0000,0.0000,10.0384,0.0000,0.0000,0.0000,,,,
2.3650,0.0000,0.0000,,0.0000,0.0000,0.0000,100922.7,,,
2.3750,0.0000,0.0000,10.0294,0.0000,0.0000,0.0000,,,,
2.3860,0.0000,0.0000,10.0206,0.0000,0.0000,0.0000,100921.4,,,
2.3970,0.0000,0.0000,10.0120,0.0000,0.0000,0.0000,,,,
2.4070,0.0000,0.0000,,0.0000,0.0000,0.0000,100920.1,,,
2.4080,0.0000,0.0000,10.0035,0.0000,0.0000,0.0000,,,,
2.4140,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,33797
2.4190,0.0000,0.0000,9.9952,0.0000,0.0000,0.0000,,,,
2.4280,0.0000,0.0000,,0.0000,0.0000,0.0000,100918.8,,,
2.4300,0.0000,0.0000,9.9871,0.0000,0.0000,0.0000,,,,
2.4410,0.0000,0.0000,9.9792,0.0000,0.0000,0.0000,,,,
2.4490,0.0000,0.0000,,0.0000,0.0000,0.0000,100917.6,,,
2.4520,0.0000,0.0000,9.9715,0.0000,0.0000,0.0000,,,,
2.4630,0.0000,0.0000,9.9639,0.0000,0.0000,0.0000,,,,
2.4700,0.0000,0.0000,,0.0000,0.0000,0.0000,100916.5,,,
2.4740,0.0000,0.0000,9.9565,0.0000,0.0000,0.0000,,,,
2.4850,0.0000,0.0000,9.9493,0.0000,0.0000,0.0000,,,,
2.4910,0.0000,0.0000,,0.0000,0.0000,0.0000,100915.4,,,
2.4960,0.0000,0.0000,9.9422,0.0000,0.0000,0.0000,,,,
2.5070,0.0000,0.0000,9.9354,0.0000,0.0000,0.0000,,,,
2.5120,0.0000,0.0000,,0.0000,0.0000,0.0000,100914.4,,,
2.5150,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,34250
2.5180,0.0000,0.0000,9.9287,0.0000,0.0000,0.0000,,,,
2.5290,0.0000,0.0000,9.9221,0.0000,0.0000,0.0000,,,,
2.5330,0.0000,0.0000,,0.0000,0.0000,0.0000,100913.4,,,
2.5400,0.0000,0.0000,9.9158,0.0000,0.0000,0.0000,,,,
2.5510,0.0000,0.0000,9.9096,0.0000,0.0000,0.0000,,,,
2.5540,0.0000,0.0000,,0.0000,0.0000,0.0000,100912.4,,,
2.5620,0.0000,0.0000,9.9037,0.0000,0.0000,0.0000,,,,
2.5730,0.0000,0.0000,9.8978,0.0000,0.0000,0.0000,,,,
2.5750,0.0000,0.0000,,0.0000,0.0000,0.0000,100911.6,,,
2.5840,0.0000,0.0000,9.8922,0.0000,0.0000,0.0000,,,,
2.5950,0.0000,0.0000,9.8868,0.0000,0.0000,0.0000,,,,
2.5960,0.0000,0.0000,,0.0000,0.0000,0.0000,100910.7,,,
2.6060,0.0000,0.0000,9.8815,0.0000,0.0000,0.0000,,,,
2.6160,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,34602
2.6170,0.0000,0.0000,9.8764,0.0000,0.0000,0.0000,100910.0,,,
2.6280,0.0000,0.0000,9.8714,0.0000,0.0000,0.0000,,,,
