# Profile: Big Daddy E12-6 Nominal
# Motor: Estes E12-6 progressive burn, 1.55s burn
# Mass: 160g airframe + 50g payload + 44g motor
# 
# Physical phases:
#   t=0.00-1.55s : motor burning (progressive thrust 5-22N)
#   t=1.55-4.9s : coasting under momentum
#   t=4.9s : apogee (102.9m AGL)
#   t=4.9-0.0s : ballistic descent (no chute yet, -6 delay)
#   t=0.0s : ejection charge fires, chute deploys
#   t=0.0-13.2s : descending on chute (~5 m/s)
#   t=13.2s : ground impact
# 
# Expected FD sequence:
#   IDLE -> ARMED -> BOOST -> COAST -> APOGEE -> DROGUE_DESCENT -> MAIN_DESCENT -> LANDED
# Expected drogue fire: ~t=4.9s (at apogee detection)
#
time_s,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pressure_pa,gps_lat_1e7,gps_lon_1e7,gps_alt_mm
0.3000,0.0000,0.0000,-19.9871,0.0000,0.0000,0.0000,101318.8,329500000,-967500000,514
0.3100,0.0000,0.0000,-20.2948,0.0000,0.0000,0.0000,,,,
0.3200,0.0000,0.0000,-20.6018,0.0000,0.0000,0.0000,101317.7,,,
0.3300,0.0000,0.0000,-20.9083,0.0000,0.0000,0.0000,,,,
0.3400,0.0000,0.0000,-21.2140,0.0000,0.0000,0.0000,101316.6,,,
0.3500,0.0000,0.0000,-21.5191,0.0000,0.0000,0.0000,,,,
0.3600,0.0000,0.0000,-21.8235,0.0000,0.0000,0.0000,101315.3,,,
0.3700,0.0000,0.0000,-22.1271,0.0000,0.0000,0.0000,,,,
0.3800,0.0000,0.0000,-22.4300,0.0000,0.0000,0.0000,101313.9,,,
0.3900,0.0000,0.0000,-22.7320,0.0000,0.0000,0.0000,,,,
0.4000,0.0000,0.0000,-23.0332,0.0000,0.0000,0.0000,101312.4,329500000,-967500000,1046
0.4100,0.0000,0.0000,-23.3335,0.0000,0.0000,0.0000,,,,
0.4200,0.0000,0.0000,-23.6328,0.0000,0.0000,0.0000,101310.8,,,
0.4300,0.0000,0.0000,-23.9312,0.0000,0.0000,0.0000,,,,
0.4400,0.0000,0.0000,-24.2286,0.0000,0.0000,0.0000,101309.1,,,
0.4500,0.0000,0.0000,-24.5250,0.0000,0.0000,0.0000,,,,
0.4600,0.0000,0.0000,-24.8203,0.0000,0.0000,0.0000,101307.3,,,
0.4700,0.0000,0.0000,-25.1145,0.0000,0.0000,0.0000,,,,
0.4800,0.0000,0.0000,-25.4075,0.0000,0.0000,0.0000,101305.3,,,
0.4900,0.0000,0.0000,-25.6994,0.0000,0.0000,0.0000,,,,
0.5000,0.0000,0.0000,-25.9900,0.0000,0.0000,0.0000,101303.3,329500000,-967500000,1809
0.5100,0.0000,0.0000,-26.2794,0.0000,0.0000,0.0000,,,,
0.5200,0.0000,0.0000,-26.5675,0.0000,0.0000,0.0000,101301.1,,,
0.5300,0.0000,0.0000,-26.8542,0.0000,0.0000,0.0000,,,,
0.5400,0.0000,0.0000,-27.1396,0.0000,0.0000,0.0000,101298.8,,,
0.5500,0.0000,0.0000,-27.4236,0.0000,0.0000,0.0000,,,,
0.5600,0.0000,0.0000,-27.7061,0.0000,0.0000,0.0000,101296.3,,,
0.5700,0.0000,0.0000,-27.9871,0.0000,0.0000,0.0000,,,,
0.5800,0.0000,0.0000,-28.2666,0.0000,0.0000,0.0000,101293.7,,,
0.5900,0.0000,0.0000,-28.5445,0.0000,0.0000,0.0000,,,,
0.6000,0.0000,0.0000,-28.8208,0.0000,0.0000,0.0000,101291.0,329500000,-967500000,2831
0.6100,0.0000,0.0000,-29.2847,0.0000,0.0000,0.0000,,,,
0.6200,0.0000,0.0000,-29.7468,0.0000,0.0000,0.0000,101288.1,,,
0.6300,0.0000,0.0000,-30.2069,0.0000,0.0000,0.0000,,,,
0.6400,0.0000,0.0000,-30.6650,0.0000,0.0000,0.0000,101285.1,,,
0.6500,0.0000,0.0000,-31.1211,0.0000,0.0000,0.0000,,,,
0.6600,0.0000,0.0000,-31.5749,0.0000,0.0000,0.0000,101282.0,,,
0.6700,0.0000,0.0000,-32.0265,0.0000,0.0000,0.0000,,,,
0.6800,0.0000,0.0000,-32.4758,0.0000,0.0000,0.0000,101278.7,,,
0.6900,0.0000,0.0000,-32.9228,0.0000,0.0000,0.0000,,,,
0.7000,0.0000,0.0000,-33.3673,0.0000,0.0000,0.0000,101275.2,329500000,-967500000,4144
0.7100,0.0000,0.0000,-33.8092,0.0000,0.0000,0.0000,,,,
0.7200,0.0000,0.0000,-34.2486,0.0000,0.0000,0.0000,101271.6,,,
0.7300,0.0000,0.0000,-34.6853,0.0000,0.0000,0.0000,,,,
0.7400,0.0000,0.0000,-35.1192,0.0000,0.0000,0.0000,101267.8,,,
0.7500,0.0000,0.0000,-35.5503,0.0000,0.0000,0.0000,,,,
0.7600,0.0000,0.0000,-35.9786,0.0000,0.0000,0.0000,101263.9,,,
0.7700,0.0000,0.0000,-36.4038,0.0000,0.0000,0.0000,,,,
0.7800,0.0000,0.0000,-36.8260,0.0000,0.0000,0.0000,101259.8,,,
0.7900,0.0000,0.0000,-37.2451,0.0000,0.0000,0.0000,,,,
0.8000,0.0000,0.0000,-37.6610,0.0000,0.0000,0.0000,101255.5,329500000,-967500000,5790
0.8100,0.0000,0.0000,-38.0736,0.0000,0.0000,0.0000,,,,
0.8200,0.0000,0.0000,-38.4829,0.0000,0.0000,0.0000,101251.0,,,
0.8300,0.0000,0.0000,-38.8888,0.0000,0.0000,0.0000,,,,
0.8400,0.0000,0.0000,-39.2911,0.0000,0.0000,0.0000,101246.3,,,
0.8500,0.0000,0.0000,-39.6899,0.0000,0.0000,0.0000,,,,
0.8600,0.0000,0.0000,-40.0851,0.0000,0.0000,0.0000,101241.5,,,
0.8700,0.0000,0.0000,-40.4765,0.0000,0.0000,0.0000,,,,
0.8800,0.0000,0.0000,-40.8641,0.0000,0.0000,0.0000,101236.4,,,
0.8900,0.0000,0.0000,-41.2479,0.0000,0.0000,0.0000,,,,
0.9000,0.0000,0.0000,-41.6277,0.0000,0.0000,0.0000,101231.2,329500000,-967500000,7814
0.9100,0.0000,0.0000,-42.4637,0.0000,0.0000,0.0000,,,,
0.9200,0.0000,0.0000,-43.2942,0.0000,0.0000,0.0000,101225.7,,,
0.9300,0.0000,0.0000,-44.1192,0.0000,0.0000,0.0000,,,,
0.9400,0.0000,0.0000,-44.9383,0.0000,0.0000,0.0000,101220.1,,,
0.9500,0.0000,0.0000,-45.7516,0.0000,0.0000,0.0000,,,,
0.9600,0.0000,0.0000,-46.5586,0.0000,0.0000,0.0000,101214.2,,,
0.9700,0.0000,0.0000,-47.3594,0.0000,0.0000,0.0000,,,,
0.9800,0.0000,0.0000,-48.1537,0.0000,0.0000,0.0000,101208.1,,,
0.9900,0.0000,0.0000,-48.9413,0.0000,0.0000,0.0000,,,,
1.0000,0.0000,0.0000,-49.7221,0.0000,0.0000,0.0000,101201.8,329500000,-967500000,10260
1.0110,0.0000,0.0000,-50.5729,0.0000,0.0000,0.0000,,,,
1.0210,0.0000,0.0000,,0.0000,0.0000,0.0000,101194.9,,,
1.0220,0.0000,0.0000,-51.4149,0.0000,0.0000,0.0000,,,,
1.0330,0.0000,0.0000,-52.2479,0.0000,0.0000,0.0000,,,,
1.0420,0.0000,0.0000,,0.0000,0.0000,0.0000,101187.7,,,
1.0440,0.0000,0.0000,-53.0717,0.0000,0.0000,0.0000,,,,
1.0550,0.0000,0.0000,-53.8861,0.0000,0.0000,0.0000,,,,
1.0630,0.0000,0.0000,,0.0000,0.0000,0.0000,101180.3,,,
1.0660,0.0000,0.0000,-54.6908,0.0000,0.0000,0.0000,,,,
1.0770,0.0000,0.0000,-55.4856,0.0000,0.0000,0.0000,,,,
1.0840,0.0000,0.0000,,0.0000,0.0000,0.0000,101172.6,,,
1.0880,0.0000,0.0000,-56.2702,0.0000,0.0000,0.0000,,,,
1.0990,0.0000,0.0000,-57.0444,0.0000,0.0000,0.0000,,,,
1.1010,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,13236
1.1050,0.0000,0.0000,,0.0000,0.0000,0.0000,101164.5,,,
1.1100,0.0000,0.0000,-57.6414,0.0000,0.0000,0.0000,,,,
1.1210,0.0000,0.0000,-58.2118,0.0000,0.0000,0.0000,,,,
1.1260,0.0000,0.0000,,0.0000,0.0000,0.0000,101156.2,,,
1.1320,0.0000,0.0000,-58.7722,0.0000,0.0000,0.0000,,,,
1.1430,0.0000,0.0000,-59.3224,0.0000,0.0000,0.0000,,,,
1.1470,0.0000,0.0000,,0.0000,0.0000,0.0000,101147.6,,,
1.1540,0.0000,0.0000,-59.8621,0.0000,0.0000,0.0000,,,,
1.1650,0.0000,0.0000,-60.3914,0.0000,0.0000,0.0000,,,,
1.1680,0.0000,0.0000,,0.0000,0.0000,0.0000,101138.6,,,
1.1760,0.0000,0.0000,-60.9100,0.0000,0.0000,0.0000,,,,
1.1870,0.0000,0.0000,-61.4178,0.0000,0.0000,0.0000,,,,
1.1890,0.0000,0.0000,,0.0000,0.0000,0.0000,101129.4,,,
1.1980,0.0000,0.0000,-61.9146,0.0000,0.0000,0.0000,,,,
1.2020,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,16791
1.2090,0.0000,0.0000,-62.4004,0.0000,0.0000,0.0000,,,,
1.2100,0.0000,0.0000,,0.0000,0.0000,0.0000,101119.8,,,
1.2200,0.0000,0.0000,-62.8749,0.0000,0.0000,0.0000,,,,
1.2310,0.0000,0.0000,-63.3381,0.0000,0.0000,0.0000,101109.8,,,
1.2420,0.0000,0.0000,-63.7899,0.0000,0.0000,0.0000,,,,
1.2520,0.0000,0.0000,,0.0000,0.0000,0.0000,101099.6,,,
1.2530,0.0000,0.0000,-64.2301,0.0000,0.0000,0.0000,,,,
1.2640,0.0000,0.0000,-64.6586,0.0000,0.0000,0.0000,,,,
1.2730,0.0000,0.0000,,0.0000,0.0000,0.0000,101089.0,,,
1.2750,0.0000,0.0000,-65.0754,0.0000,0.0000,0.0000,,,,
1.2860,0.0000,0.0000,-65.4802,0.0000,0.0000,0.0000,,,,
1.2940,0.0000,0.0000,,0.0000,0.0000,0.0000,101078.0,,,
1.2970,0.0000,0.0000,-65.8732,0.0000,0.0000,0.0000,,,,
1.3030,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,20978
1.3080,0.0000,0.0000,-64.2276,0.0000,0.0000,0.0000,,,,
1.3150,0.0000,0.0000,,0.0000,0.0000,0.0000,101066.7,,,
1.3190,0.0000,0.0000,-61.8284,0.0000,0.0000,0.0000,,,,
1.3300,0.0000,0.0000,-59.4395,0.0000,0.0000,0.0000,,,,
1.3360,0.0000,0.0000,,0.0000,0.0000,0.0000,101055.1,,,
1.3410,0.0000,0.0000,-57.0615,0.0000,0.0000,0.0000,,,,
1.3520,0.0000,0.0000,-54.6953,0.0000,0.0000,0.0000,,,,
1.3570,0.0000,0.0000,,0.0000,0.0000,0.0000,101043.2,,,
1.3630,0.0000,0.0000,-52.3417,0.0000,0.0000,0.0000,,,,
1.3740,0.0000,0.0000,-50.0013,0.0000,0.0000,0.0000,,,,
1.3780,0.0000,0.0000,,0.0000,0.0000,0.0000,101031.0,,,
1.3850,0.0000,0.0000,-47.6749,0.0000,0.0000,0.0000,,,,
1.3960,0.0000,0.0000,-45.3630,0.0000,0.0000,0.0000,,,,
1.3990,0.0000,0.0000,,0.0000,0.0000,0.0000,101018.5,,,
1.4040,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,25793
1.4070,0.0000,0.0000,-43.0663,0.0000,0.0000,0.0000,,,,
1.4180,0.0000,0.0000,-40.7852,0.0000,0.0000,0.0000,,,,
1.4200,0.0000,0.0000,,0.0000,0.0000,0.0000,101005.8,,,
1.4290,0.0000,0.0000,-38.5203,0.0000,0.0000,0.0000,,,,
1.4400,0.0000,0.0000,-36.2720,0.0000,0.0000,0.0000,,,,
1.4410,0.0000,0.0000,,0.0000,0.0000,0.0000,100992.9,,,
1.4510,0.0000,0.0000,-33.5328,0.0000,0.0000,0.0000,,,,
1.4620,0.0000,0.0000,-25.7588,0.0000,0.0000,0.0000,100979.8,,,
1.4730,0.0000,0.0000,-18.0529,0.0000,0.0000,0.0000,,,,
1.4830,0.0000,0.0000,,0.0000,0.0000,0.0000,100966.6,,,
1.4840,0.0000,0.0000,-10.4158,0.0000,0.0000,0.0000,,,,
1.4950,0.0000,0.0000,-2.8474,0.0000,0.0000,0.0000,,,,
1.5040,0.0000,0.0000,,0.0000,0.0000,0.0000,100953.3,,,
1.5050,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,31040
1.5060,0.0000,0.0000,4.6525,0.0000,0.0000,0.0000,,,,
1.5170,0.0000,0.0000,12.0845,0.0000,0.0000,0.0000,,,,
1.5250,0.0000,0.0000,,0.0000,0.0000,0.0000,100940.0,,,
1.5280,0.0000,0.0000,19.4495,0.0000,0.0000,0.0000,,,,
1.5390,0.0000,0.0000,26.7489,0.0000,0.0000,0.0000,,,,
1.5460,0.0000,0.0000,,0.0000,0.0000,0.0000,100926.8,,,
1.5500,0.0000,0.0000,33.9843,0.0000,0.0000,0.0000,,,,
1.5610,0.0000,0.0000,33.6383,0.0000,0.0000,0.0000,,,,
1.5670,0.0000,0.0000,,0.0000,0.0000,0.0000,100913.8,,,
1.5720,0.0000,0.0000,33.2982,0.0000,0.0000,0.0000,,,,
1.5830,0.0000,0.0000,32.9640,0.0000,0.0000,0.0000,,,,
1.5880,0.0000,0.0000,,0.0000,0.0000,0.0000,100901.0,,,
1.5940,0.0000,0.0000,32.6355,0.0000,0.0000,0.0000,,,,
1.6050,0.0000,0.0000,32.3126,0.0000,0.0000,0.0000,,,,
1.6060,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,36263
1.6090,0.0000,0.0000,,0.0000,0.0000,0.0000,100888.3,,,
1.6160,0.0000,0.0000,31.9952,0.0000,0.0000,0.0000,,,,
1.6270,0.0000,0.0000,31.6831,0.0000,0.0000,0.0000,,,,
1.6300,0.0000,0.0000,,0.0000,0.0000,0.0000,100875.8,,,
1.6380,0.0000,0.0000,31.3762,0.0000,0.0000,0.0000,,,,
1.6490,0.0000,0.0000,31.0745,0.0000,0.0000,0.0000,,,,
1.6510,0.0000,0.0000,,0.0000,0.0000,0.0000,100863.5,,,
1.6600,0.0000,0.0000,30.7777,0.0000,0.0000,0.0000,,,,
1.6710,0.0000,0.0000,30.4858,0.0000,0.0000,0.0000,,,,
1.6720,0.0000,0.0000,,0.0000,0.0000,0.0000,100851.3,,,
1.6820,0.0000,0.0000,30.1988,0.0000,0.0000,0.0000,,,,
1.6930,0.0000,0.0000,29.9164,0.0000,0.0000,0.0000,100839.3,,,
1.7040,0.0000,0.0000,29.6386,0.0000,0.0000,0.0000,,,,
1.7070,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,41166
1.7140,0.0000,0.0000,,0.0000,0.0000,0.0000,100827.5,,,
1.7150,0.0000,0.0000,29.3652,0.0000,0.0000,0.0000,,,,
1.7260,0.0000,0.0000,29.0963,0.0000,0.0000,0.0000,,,,
1.7350,0.0000,0.0000,,0.0000,0.0000,0.0000,100815.8,,,
1.7370,0.0000,0.0000,28.8317,0.0000,0.0000,0.0000,,,,
1.7480,0.0000,0.0000,28.5713,0.0000,0.0000,0.0000,,,,
1.7560,0.0000,0.0000,,0.0000,0.0000,0.0000,100804.3,,,
1.7590,0.0000,0.0000,28.3150,0.0000,0.0000,0.0000,,,,
1.7700,0.0000,0.0000,28.0627,0.0000,0.0000,0.0000,,,,
1.7770,0.0000,0.0000,,0.0000,0.0000,0.0000,100792.9,,,
1.7810,0.0000,0.0000,27.8145,0.0000,0.0000,0.0000,,,,
1.7920,0.0000,0.0000,27.5701,0.0000,0.0000,0.0000,,,,
1.7980,0.0000,0.0000,,0.0000,0.0000,0.0000,100781.7,,,
1.8030,0.0000,0.0000,27.3294,0.0000,0.0000,0.0000,,,,
1.8080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,45768
1.8140,0.0000,0.0000,27.0926,0.0000,0.0000,0.0000,,,,
1.8190,0.0000,0.0000,,0.0000,0.0000,0.0000,100770.6,,,
1.8250,0.0000,0.0000,26.8593,0.0000,0.0000,0.0000,,,,
1.8360,0.0000,0.0000,26.6296,0.0000,0.0000,0.0000,,,,
1.8400,0.0000,0.0000,,0.0000,0.0000,0.0000,100759.6,,,
1.8470,0.0000,0.0000,26.4035,0.0000,0.0000,0.0000,,,,
1.8580,0.0000,0.0000,26.1808,0.0000,0.0000,0.0000,,,,
1.8610,0.0000,0.0000,,0.0000,0.0000,0.0000,100748.8,,,
1.8690,0.0000,0.0000,25.9614,0.0000,0.0000,0.0000,,,,
1.8800,0.0000,0.0000,25.7453,0.0000,0.0000,0.0000,,,,
1.8820,0.0000,0.0000,,0.0000,0.0000,0.0000,100738.2,,,
1.8910,0.0000,0.0000,25.5325,0.0000,0.0000,0.0000,,,,
1.9020,0.0000,0.0000,25.3229,0.0000,0.0000,0.0000,,,,
1.9030,0.0000,0.0000,,0.0000,0.0000,0.0000,100727.7,,,
1.9090,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,50092
1.9130,0.0000,0.0000,25.1163,0.0000,0.0000,0.0000,,,,
1.9240,0.0000,0.0000,24.9129,0.0000,0.0000,0.0000,100717.3,,,
1.9350,0.0000,0.0000,24.7124,0.0000,0.0000,0.0000,,,,
1.9450,0.0000,0.0000,,0.0000,0.0000,0.0000,100707.0,,,
1.9460,0.0000,0.0000,24.5148,0.0000,0.0000,0.0000,,,,
1.9570,0.0000,0.0000,24.3202,0.0000,0.0000,0.0000,,,,
1.9660,0.0000,0.0000,,0.0000,0.0000,0.0000,100696.9,,,
1.9680,0.0000,0.0000,24.1283,0.0000,0.0000,0.0000,,,,
1.9790,0.0000,0.0000,23.9393,0.0000,0.0000,0.0000,,,,
1.9870,0.0000,0.0000,,0.0000,0.0000,0.0000,100686.9,,,
1.9900,0.0000,0.0000,23.7530,0.0000,0.0000,0.0000,,,,
2.0010,0.0000,0.0000,23.5693,0.0000,0.0000,0.0000,,,,
2.0080,0.0000,0.0000,,0.0000,0.0000,0.0000,100677.0,,,
2.0100,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,54159
2.0120,0.0000,0.0000,23.3883,0.0000,0.0000,0.0000,,,,
2.0230,0.0000,0.0000,23.2098,0.0000,0.0000,0.0000,,,,
2.0290,0.0000,0.0000,,0.0000,0.0000,0.0000,100667.2,,,
2.0340,0.0000,0.0000,23.0339,0.0000,0.0000,0.0000,,,,
2.0450,0.0000,0.0000,22.8605,0.0000,0.0000,0.0000,,,,
2.0500,0.0000,0.0000,,0.0000,0.0000,0.0000,100657.6,,,
2.0560,0.0000,0.0000,22.6895,0.0000,0.0000,0.0000,,,,
2.0670,0.0000,0.0000,22.5209,0.0000,0.0000,0.0000,,,,
2.0710,0.0000,0.0000,,0.0000,0.0000,0.0000,100648.1,,,
2.0780,0.0000,0.0000,22.3547,0.0000,0.0000,0.0000,,,,
2.0890,0.0000,0.0000,22.1907,0.0000,0.0000,0.0000,,,,
2.0920,0.0000,0.0000,,0.0000,0.0000,0.0000,100638.7,,,
2.1000,0.0000,0.0000,22.0291,0.0000,0.0000,0.0000,,,,
2.1110,0.0000,0.0000,21.8696,0.0000,0.0000,0.0000,,329500000,-967500000,57986
2.1130,0.0000,0.0000,,0.0000,0.0000,0.0000,100629.5,,,
2.1220,0.0000,0.0000,21.7124,0.0000,0.0000,0.0000,,,,
2.1330,0.0000,0.0000,21.5573,0.0000,0.0000,0.0000,,,,
2.1340,0.0000,0.0000,,0.0000,0.0000,0.0000,100620.3,,,
2.1440,0.0000,0.0000,21.4043,0.0000,0.0000,0.0000,,,,
2.1550,0.0000,0.0000,21.2534,0.0000,0.0000,0.0000,100611.3,,,
2.1660,0.0000,0.0000,21.1046,0.0000,0.0000,0.0000,,,,
2.1760,0.0000,0.0000,,0.0000,0.0000,0.0000,100602.3,,,
2.1770,0.0000,0.0000,20.9578,0.0000,0.0000,0.0000,,,,
2.1880,0.0000,0.0000,20.8129,0.0000,0.0000,0.0000,,,,
2.1970,0.0000,0.0000,,0.0000,0.0000,0.0000,100593.5,,,
2.1990,0.0000,0.0000,20.6700,0.0000,0.0000,0.0000,,,,
2.2100,0.0000,0.0000,20.5290,0.0000,0.0000,0.0000,,,,
2.2120,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,61591
2.2180,0.0000,0.0000,,0.0000,0.0000,0.0000,100584.8,,,
2.2210,0.0000,0.0000,20.3898,0.0000,0.0000,0.0000,,,,
2.2320,0.0000,0.0000,20.2525,0.0000,0.0000,0.0000,,,,
2.2390,0.0000,0.0000,,0.0000,0.0000,0.0000,100576.2,,,
2.2430,0.0000,0.0000,20.1170,0.0000,0.0000,0.0000,,,,
2.2540,0.0000,0.0000,19.9833,0.0000,0.0000,0.0000,,,,
2.2600,0.0000,0.0000,,0.0000,0.0000,0.0000,100567.7,,,
2.2650,0.0000,0.0000,19.8514,0.0000,0.0000,0.0000,,,,
2.2760,0.0000,0.0000,19.7212,0.0000,0.0000,0.0000,,,,
2.2810,0.0000,0.0000,,0.0000,0.0000,0.0000,100559.3,,,
2.2870,0.0000,0.0000,19.5927,0.0000,0.0000,0.0000,,,,
2.2980,0.0000,0.0000,19.4658,0.0000,0.0000,0.0000,,,,
2.3020,0.0000,0.0000,,0.0000,0.0000,0.0000,100551.0,,,
2.3090,0.0000,0.0000,19.3406,0.0000,0.0000,0.0000,,,,
2.3130,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,64986
2.3200,0.0000,0.0000,19.2170,0.0000,0.0000,0.0000,,,,
2.3230,0.0000,0.0000,,0.0000,0.0000,0.0000,100542.9,,,
2.3310,0.0000,0.0000,19.0950,0.0000,0.0000,0.0000,,,,
2.3420,0.0000,0.0000,18.9746,0.0000,0.0000,0.0000,,,,
2.3440,0.0000,0.0000,,0.0000,0.0000,0.0000,100534.8,,,
2.3530,0.0000,0.0000,18.8557,0.0000,0.0000,0.0000,,,,
2.3640,0.0000,0.0000,18.7383,0.0000,0.0000,0.0000,,,,
2.3650,0.0000,0.0000,,0.0000,0.0000,0.0000,100526.8,,,
2.3750,0.0000,0.0000,18.6224,0.0000,0.0000,0.0000,,,,
2.3860,0.0000,0.0000,18.5080,0.0000,0.0000,0.0000,100518.9,,,
2.3970,0.0000,0.0000,18.3950,0.0000,0.0000,0.0000,,,,
2.4070,0.0000,0.0000,,0.0000,0.0000,0.0000,100511.1,,,
2.4080,0.0000,0.0000,18.2835,0.0000,0.0000,0.0000,,,,
2.4140,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,68184
2.4190,0.0000,0.0000,18.1733,0.0000,0.0000,0.0000,,,,
2.4280,0.0000,0.0000,,0.0000,0.0000,0.0000,100503.5,,,
2.4300,0.0000,0.0000,18.0645,0.0000,0.0000,0.0000,,,,
2.4410,0.0000,0.0000,17.9571,0.0000,0.0000,0.0000,,,,
2.4490,0.0000,0.0000,,0.0000,0.0000,0.0000,100495.9,,,
2.4520,0.0000,0.0000,17.8510,0.0000,0.0000,0.0000,,,,
2.4630,0.0000,0.0000,17.7463,0.0000,0.0000,0.0000,,,,
2.4700,0.0000,0.0000,,0.0000,0.0000,0.0000,100488.4,,,
2.4740,0.0000,0.0000,17.6428,0.0000,0.0000,0.0000,,,,
2.4850,0.0000,0.0000,17.5406,0.0000,0.0000,0.0000,,,,
2.4910,0.0000,0.0000,,0.0000,0.0000,0.0000,100481.0,,,
2.4960,0.0000,0.0000,17.4397,0.0000,0.0000,0.0000,,,,
2.5070,0.0000,0.0000,17.3400,0.0000,0.0000,0.0000,,,,
2.5120,0.0000,0.0000,,0.0000,0.0000,0.0000,100473.7,,,
2.5150,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,71196
2.5180,0.0000,0.0000,17.2415,0.0000,0.0000,0.0000,,,,
2.5290,0.0000,0.0000,17.1443,0.0000,0.0000,0.0000,,,,
2.5330,0.0000,0.0000,,0.0000,0.0000,0.0000,100466.4,,,
2.5400,0.0000,0.0000,17.0482,0.0000,0.0000,0.0000,,,,
