timestamp_us,ax,ay,az,gx,gy,gz,baro_alt_m,gps_lat_1e7,gps_lon_1e7,gps_alt_m,gps_vn,gps_ve,gps_vd,gps_fix,mx,my,mz,truth_qw,truth_qx,truth_qy,truth_qz,truth_pn,truth_pe,truth_pd,truth_vn,truth_ve,truth_vd
55000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999896337,0,0,0.0143984688,0.274961991,0.00395944209,0,4.99792684,0.143969762,0
60000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999876632,0,0,0.0157073173,0.299950654,0.00471200141,0,4.9975328,0.157053795,0
65000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999855215,0,0,0.0170161389,0.324937262,0.00552997825,0,4.99710451,0.170136753,0
70000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999832084,0,0,0.0183249314,0.349921642,0.006413367,0,4.99664197,0.183218544,0
75000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99980724,0,0,0.0196336925,0.374903625,0.00736216159,0,4.99614518,0.196299079,0
80000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999780683,0,0,0.0209424199,0.399883037,0.00837635554,0,4.99561415,0.209378269,0
85000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999752413,0,0,0.0222511114,0.424859709,0.00945594189,0,4.99504888,0.222456023,0
90000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99972243,0,0,0.0235597648,0.449833469,0.0106009132,0,4.99444937,0.235532254,0
95000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999690734,0,0,0.0248683779,0.474804146,0.0118112617,0,4.99381564,0.248606869,0
100000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999657325,0,0,0.0261769483,0.499771568,0.0130869791,0,4.99314767,0.261679781,0
105000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999622203,0,0,0.0274854739,0.524735565,0.0144280566,0,4.99244549,0.2747509,0
110000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999585368,0,0,0.0287939524,0.549695966,0.0158344849,0,4.99170908,0.287820135,0
115000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999546821,0,0,0.0301023815,0.574652599,0.0173062546,0,4.99093847,0.300887397,0
120000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99950656,0,0,0.0314107591,0.599605294,0.0188433555,0,4.99013364,0.313952598,0
125000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999464587,0,0,0.0327190828,0.624553879,0.020445777,0,4.98929462,0.327015646,0
130000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999420902,0,0,0.0340273505,0.649498183,0.0221135082,0,4.98842139,0.340076453,0
135000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999375504,0,0,0.0353355599,0.674438036,0.0238465377,0,4.98751398,0.35313493,0
140000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999328394,0,0,0.0366437087,0.699373266,0.0256448535,0,4.98657239,0.366190986,0
145000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999279571,0,0,0.0379517947,0.724303702,0.0275084433,0,4.98559661,0.379244532,0
150000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999229036,0,0,0.0392598158,0.749229175,0.0294372945,0,4.98458667,0.392295479,0
155000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999176789,0,0,0.0405677695,0.774149512,0.0314313936,0,4.98354256,0.405343737,0
160000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99912283,0,0,0.0418756537,0.799064544,0.0334907272,0,4.9824643,0.418389217,0
165000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999067159,0,0,0.0431834662,0.823974098,0.035615281,0,4.98135188,0.431431829,0
170000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999009776,0,0,0.0444912047,0.848878006,0.0378050406,0,4.98020533,0.444471484,0
175000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998950681,0,0,0.0457988669,0.873776095,0.0400599908,0,4.97902464,0.457508093,0
180000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998889875,0,0,0.0471064507,0.898668195,0.0423801163,0,4.97780982,0.470541567,0
185000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998827357,0,0,0.0484139538,0.923554136,0.0447654011,0,4.97656089,0.483571815,0
190000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998763128,0,0,0.0497213739,0.948433747,0.0472158289,0,4.97527785,0.496598749,0
195000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998697187,0,0,0.0510287088,0.973306858,0.0497313829,0,4.97396071,0.509622279,0
200000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998629535,0,0,0.0523359562,0.998173297,0.0523120459,0,4.97260948,0.522642316,0
205000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998560172,0,0,0.053643114,1.0230329,0.0549578001,0,4.97122416,0.535658772,0
210000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998489097,0,0,0.0549501799,1.04788548,0.0576686275,0,4.96980478,0.548671555,0
215000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998416312,0,0,0.0562571516,1.07273089,0.0604445094,0,4.96835133,0.561680579,0
220000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998341817,0,0,0.057564027,1.09756894,0.0632854268,0,4.96686383,0.574685752,0
225000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99826561,0,0,0.0588708037,1.12239947,0.0661913603,0,4.96534228,0.587686987,0
230000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998187693,0,0,0.0601774795,1.1472223,0.06916229,0,4.96378671,0.600684194,0
235000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998108066,0,0,0.0614840522,1.17203728,0.0721981954,0,4.96219711,0.613677284,0
240000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998026728,0,0,0.0627905195,1.19684422,0.0752990558,0,4.96057351,0.626666168,0
245000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997943681,0,0,0.0640968793,1.22164296,0.0784648499,0,4.9589159,0.639650757,0
250000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997858923,0,0,0.0654031292,1.24643332,0.0816955561,0,4.95722431,0.652630961,0
255000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997772456,0,0,0.0667092671,1.27121514,0.0849911521,0,4.95549874,0.665606693,0
260000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997684279,0,0,0.0680152907,1.29598825,0.0883516154,0,4.9537392,0.678577862,0
265000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997594392,0,0,0.0693211977,1.32075248,0.091776923,0,4.95194572,0.691544381,0
270000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997502796,0,0,0.0706269859,1.34550765,0.0952670513,0,4.95011829,0.70450616,0
275000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997409491,0,0,0.0719326532,1.37025361,0.0988219765,0,4.94825693,0.71746311,0
280000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997314477,0,0,0.0732381971,1.39499017,0.102441674,0,4.94636166,0.730415143,0
285000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997217754,0,0,0.0745436156,1.41971717,0.10612612,0,4.94443249,0.743362169,0
290000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997119323,0,0,0.0758489064,1.44443443,0.109875287,0,4.94246943,0.756304101,0
295000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997019182,0,0,0.0771540671,1.4691418,0.113689152,0,4.9404725,0.769240849,0
300000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996917334,0,0,0.0784590957,1.4938391,0.117567687,0,4.9384417,0.782172325,0
305000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996813777,0,0,0.0797639899,1.51852616,0.121510866,0,4.93637706,0.79509844,0
310000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996708512,0,0,0.0810687473,1.54320282,0.125518662,0,4.93427858,0.808019106,0
315000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99660154,0,0,0.0823733659,1.56786889,0.129591048,0,4.93214629,0.820934233,0
320000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996492859,0,0,0.0836778433,1.59252422,0.133727995,0,4.92998019,0.833843734,0
325000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996382472,0,0,0.0849821774,1.61716864,0.137929476,0,4.9277803,0.846747519,0
330000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996270376,0,0,0.0862863658,1.64180197,0.142195461,0,4.92554663,0.859645501,0
335000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996156574,0,0,0.0875904064,1.66642405,0.146525921,0,4.92327921,0.872537592,0
340000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996041065,0,0,0.0888942969,1.69103471,0.150920827,0,4.92097804,0.885423702,0
345000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99592385,0,0,0.090198035,1.71563377,0.155380148,0,4.91864314,0.898303743,0
350000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995804928,0,0,0.0915016187,1.74022108,0.159903854,0,4.91627454,0.911177627,0
355000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995684299,0,0,0.0928050455,1.76479646,0.164491914,0,4.91387224,0.924045267,0
360000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995561965,0,0,0.0941083133,1.78935975,0.169144296,0,4.91143625,0.936906573,0
365000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995437924,0,0,0.0954114199,1.81391077,0.173860969,0,4.90896661,0.949761458,0
370000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995312178,0,0,0.096714363,1.83844936,0.1786419,0,4.90646332,0.962609833,0
375000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995184727,0,0,0.0980171403,1.86297535,0.183487056,0,4.9039264,0.97545161,0
380000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99505557,0,0,0.0993197497,1.88748857,0.188396405,0,4.90135587,0.988286702,0
385000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994924708,0,0,0.100622189,1.91198885,0.193369912,0,4.89875175,1.00111502,0
390000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994792142,0,0,0.101924456,1.93647603,0.198407544,0,4.89611405,1.01393648,0
395000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994657871,0,0,0.103226548,1.96094993,0.203509265,0,4.8934428,1.02675098,0
400000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994521895,0,0,0.104528463,1.9854104,0.208675042,0,4.890738,1.03955845,0
405000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994384216,0,0,0.105830199,2.00985726,0.213904838,0,4.88799969,1.0523588,0
410000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994244833,0,0,0.107131754,2.03429034,0.219198618,0,4.88522787,1.06515193,0
415000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994103746,0,0,0.108433126,2.05870948,0.224556345,0,4.88242257,1.07793776,0
420000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993960955,0,0,0.109734311,2.08311451,0.229977983,0,4.87958381,1.09071621,0
425000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993816462,0,0,0.111035309,2.10750526,0.235463495,0,4.8767116,1.10348718,0
430000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993670266,0,0,0.112336116,2.13188157,0.241012842,0,4.87380597,1.11625058,0
435000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993522367,0,0,0.11363673,2.15624327,0.246625988,0,4.87086693,1.12900633,0
440000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993372766,0,0,0.11493715,2.18059018,0.252302893,0,4.86789451,1.14175435,0
445000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993221462,0,0,0.116237374,2.20492216,0.258043518,0,4.86488873,1.15449454,0
450000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993068457,0,0,0.117537397,2.22923902,0.263847825,0,4.8618496,1.16722682,0
455000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99291375,0,0,0.11883722,2.2535406,0.269715773,0,4.85877715,1.1799511,0
460000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992757342,0,0,0.120136839,2.27782673,0.275647322,0,4.8556714,1.19266729,0
465000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992599233,0,0,0.121436252,2.30209726,0.281642432,0,4.85253237,1.2053753,0
470000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992439423,0,0,0.122735457,2.326352,0.287701062,0,4.84936008,1.21807506,0
475000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992277912,0,0,0.124034451,2.3505908,0.293823169,0,4.84615455,1.23076647,0
480000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992114701,0,0,0.125333234,2.37481349,0.300008712,0,4.84291581,1.24344944,0
485000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991949791,0,0,0.126631801,2.3990199,0.306257649,0,4.83964387,1.25612388,0
490000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99178318,0,0,0.127930151,2.42320987,0.312569937,0,4.83633876,1.26878972,0
495000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99161487,0,0,0.129228282,2.44738324,0.318945532,0,4.83300051,1.28144687,0
500000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991444861,0,0,0.130526192,2.47153982,0.325384391,0,4.82962913,1.29409523,0
505000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991273154,0,0,0.131823878,2.49567947,0.331886469,0,4.82622465,1.30673472,0
510000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991099747,0,0,0.133121339,2.51980202,0.338451723,0,4.82278709,1.31936525,0
515000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990924643,0,0,0.134418571,2.54390729,0.345080107,0,4.81931648,1.33198674,0
520000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99074784,0,0,0.135715572,2.56799512,0.351771575,0,4.81581283,1.3445991,0
525000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99056934,0,0,0.137012342,2.59206536,0.358526082,0,4.81227618,1.35720225,0
530000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990389143,0,0,0.138308876,2.61611783,0.365343582,0,4.80870655,1.36979609,0
535000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990207249,0,0,0.139605174,2.64015237,0.372224028,0,4.80510395,1.38238055,0
540000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990023658,0,0,0.140901232,2.66416882,0.379167372,0,4.80146843,1.39495553,0
545000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.98983837,0,0,0.142197049,2.688167,0.386173567,0,4.79779999,1.40752095,0
550000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989651387,0,0,0.143492622,2.71214676,0.393242565,0,4.79409867,1.42007672,0
555000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989462708,0,0,0.144787949,2.73610793,0.400374318,0,4.7903645,1.43262276,0
560000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989272333,0,0,0.146083029,2.76005035,0.407568776,0,4.78659749,1.44515898,0
565000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989080263,0,0,0.147377857,2.78397385,0.414825891,0,4.78279767,1.4576853,0
570000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988886499,0,0,0.148672434,2.80787827,0.422145613,0,4.77896507,1.47020163,0
575000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.98869104,0,0,0.149966756,2.83176345,0.429527891,0,4.77509972,1.48270787,0
580000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988493887,0,0,0.15126082,2.85562922,0.436972675,0,4.77120164,1.49520396,0
585000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.98829504,0,0,0.152554626,2.87947541,0.444479913,0,4.76727086,1.5076898,0
590000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9880945,0,0,0.15384817,2.90330187,0.452049555,0,4.76330741,1.5201653,0
595000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987892267,0,0,0.15514145,2.92710843,0.459681549,0,4.7593113,1.53263039,0
600000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987688341,0,0,0.156434465,2.95089493,0.467375842,0,4.75528258,1.54508497,0
605000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987482722,0,0,0.157727212,2.9746612,0.475132381,0,4.75122127,1.55752896,0
610000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987275412,0,0,0.159019688,2.99840709,0.482951114,0,4.74712739,1.56996228,0
615000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.98706641,0,0,0.160311892,3.02213242,0.490831986,0,4.74300097,1.58238484,0
620000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986855716,0,0,0.161603821,3.04583704,0.498774944,0,4.73884205,1.59479655,0
625000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986643332,0,0,0.162895473,3.06952079,0.506779933,0,4.73465065,1.60719733,0
630000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986429257,0,0,0.164186847,3.0931835,0.514846899,0,4.73042679,1.61958709,0
635000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986213492,0,0,0.165477938,3.116825,0.522975786,0,4.72617052,1.63196575,0
640000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985996037,0,0,0.166768747,3.14044515,0.531166538,0,4.72188185,1.64433323,0
645000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985776893,0,0,0.168059269,3.16404377,0.539419099,0,4.71756082,1.65668944,0
650000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985556059,0,0,0.169349504,3.1876207,0.547733413,0,4.71320746,1.6690343,0
