timestamp_us,ax,ay,az,gx,gy,gz,baro_alt_m,gps_lat_1e7,gps_lon_1e7,gps_alt_m,gps_vn,gps_ve,gps_vd,gps_fix,mx,my,mz,truth_qw,truth_qx,truth_qy,truth_qz,truth_pn,truth_pe,truth_pd,truth_vn,truth_ve,truth_vd
50000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965538796,0.258715341,0.00732602292,0.0273410897,0.249866451,0.00707544958,0,4.99198794,0.282942374,0
55000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965457526,0.258693564,0.00805839916,0.0300743551,0.274822253,0.0085608137,0,4.99030595,0.311201685,0
60000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965368519,0.258669715,0.00879071081,0.0328073794,0.299769244,0.0101874498,0,4.98846399,0.339451019,0
65000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965271775,0.258643793,0.00952295202,0.0355401408,0.324706626,0.0119553058,0,4.98646212,0.367689472,0
70000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965167296,0.258615797,0.0102551169,0.0382726173,0.349633599,0.0138643249,0,4.98430039,0.395916138,0
75000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965055081,0.25858573,0.0109871996,0.0410047872,0.374549364,0.015914446,0,4.98197889,0.424130112,0
80000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.964935132,0.258553589,0.0117191943,0.0437366284,0.399453122,0.0181056033,0,4.97949768,0.452330491,0
85000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.96480745,0.258519377,0.012451095,0.0464681191,0.424344075,0.0204377267,0,4.97685684,0.480516368,0
90000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.964672036,0.258483093,0.0131828959,0.0491992374,0.449221424,0.0229107414,0,4.97405646,0.508686842,0
95000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.964528891,0.258444737,0.0139145912,0.0519299614,0.474084373,0.025524568,0,4.97109663,0.53684101,0
100000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.964378016,0.25840431,0.014646175,0.0546602693,0.498932125,0.0282791228,0,4.96797745,0.564977967,0
105000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.964219412,0.258361813,0.0153776414,0.057390139,0.523763883,0.0311743175,0,4.964699,0.593096814,0
110000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.96405308,0.258317244,0.0161089846,0.0601195489,0.54857885,0.0342100592,0,4.9612614,0.621196648,0
115000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.963879023,0.258270606,0.0168401986,0.0628484769,0.573376231,0.0373862507,0,4.95766477,0.649276568,0
120000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.963697241,0.258221897,0.0175712777,0.0655769012,0.598155233,0.0407027902,0,4.9539092,0.677335675,0
125000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.963507735,0.25817112,0.018302216,0.0683048001,0.622915059,0.0441595713,0,4.94999483,0.705373068,0
130000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.963310508,0.258118273,0.0190330076,0.0710321514,0.647654916,0.0477564832,0,4.94592178,0.73338785,0
135000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.963105561,0.258063357,0.0197636467,0.0737589336,0.672374012,0.0514934106,0,4.94169018,0.761379121,0
140000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962892895,0.258006374,0.0204941274,0.0764851246,0.697071554,0.0553702337,0,4.93730016,0.789345985,0
145000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962672513,0.257947322,0.0212244438,0.0792107026,0.72174675,0.0593868283,0,4.93275188,0.817287546,0
150000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962444415,0.257886204,0.0219545901,0.0819356459,0.746398809,0.0635430655,0,4.92804546,0.845202907,0
155000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962208604,0.257823018,0.0226845605,0.0846599325,0.771026942,0.0678388122,0,4.92318107,0.873091173,0
160000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.961965082,0.257757767,0.0234143491,0.0873835406,0.795630357,0.0722739306,0,4.91815885,0.900951451,0
165000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.96171385,0.25769045,0.0241439501,0.0901064484,0.820208267,0.0768482786,0,4.91297898,0.928782847,0
170000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.961454911,0.257621067,0.0248733575,0.092828634,0.844759884,0.0815617095,0,4.90764161,0.95658447,0
175000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.961188267,0.25754962,0.0256025656,0.0955500757,0.869284421,0.0864140722,0,4.90214692,0.984355428,0
180000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.96091392,0.257476109,0.0263315686,0.0982707517,0.893781092,0.0914052112,0,4.89649508,1.01209483,0
185000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.960631871,0.257400534,0.0270603605,0.10099064,0.91824911,0.0965349664,0,4.89068628,1.03980179,0
190000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.960342124,0.257322897,0.0277889355,0.103709719,0.942687693,0.101803173,0,4.88472069,1.06747541,0
195000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.960044681,0.257243197,0.0285172878,0.106427967,0.967096056,0.107209664,0,4.87859852,1.09511482,0
200000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.959739544,0.257161436,0.0292454116,0.109145362,0.991473418,0.112754263,0,4.87231996,1.12271912,0
205000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.959426715,0.257077613,0.029973301,0.111861882,1.015819,0.118436795,0,4.86588521,1.15028743,0
210000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.959106197,0.256991731,0.0307009502,0.114577506,1.04013201,0.124257076,0,4.85929447,1.17781886,0
215000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.958777993,0.256903789,0.0314283534,0.117292212,1.06441168,0.13021492,0,4.85254796,1.20531254,0
220000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.958442104,0.256813788,0.0321555046,0.120005977,1.08865723,0.136310137,0,4.84564589,1.23276758,0
225000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.958098535,0.256721729,0.0328823982,0.122718781,1.11286788,0.14254253,0,4.83858849,1.2601831,0
230000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.957747287,0.256627612,0.0336090283,0.125430601,1.13704286,0.148911901,0,4.83137598,1.28755823,0
235000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.957388364,0.256531439,0.034335389,0.128141416,1.16118138,0.155418044,0,4.82400859,1.31489208,0
240000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.957021768,0.25643321,0.0350614745,0.130851204,1.18528268,0.162060751,0,4.81648655,1.34218377,0
245000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.956647502,0.256332926,0.0357872791,0.133559944,1.20934599,0.16883981,0,4.80881012,1.36943244,0
250000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.95626557,0.256230587,0.0365127968,0.136267613,1.23337053,0.175755002,0,4.80097953,1.39663722,0
255000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.955875973,0.256126195,0.0372380219,0.13897419,1.25735553,0.182806107,0,4.79299504,1.42379722,0
260000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.955478717,0.25601975,0.0379629486,0.141679653,1.28130022,0.189992899,0,4.7848569,1.45091158,0
265000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.955073802,0.255911254,0.038687571,0.144383981,1.30520384,0.197315146,0,4.77656538,1.47797942,0
270000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.954661234,0.255800707,0.0394118834,0.147087151,1.32906562,0.204772614,0,4.76812073,1.50499989,0
275000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.954241015,0.255688109,0.04013588,0.149789143,1.3528848,0.212365064,0,4.75952324,1.53197211,0
280000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.953813148,0.255573463,0.0408595548,0.152489935,1.3766606,0.220092253,0,4.75077317,1.55889523,0
285000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.953377638,0.255456768,0.0415829023,0.155189504,1.40039227,0.227953933,0,4.7418708,1.58576836,0
290000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.952934486,0.255338026,0.0423059164,0.15788783,1.42407905,0.235949852,0,4.73281643,1.61259067,0
295000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.952483698,0.255217238,0.0430285916,0.16058489,1.44772018,0.244079754,0,4.72361033,1.63936128,0
300000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.952025276,0.255094404,0.0437509218,0.163280663,1.47131491,0.252343377,0,4.71425282,1.66607934,0
305000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.951559225,0.254969526,0.0444729015,0.165975128,1.49486246,0.260740458,0,4.70474418,1.69274399,0
310000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.951085548,0.254842604,0.0451945247,0.168668263,1.5183621,0.269270727,0,4.69508472,1.71935437,0
315000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.950604248,0.254713641,0.0459157858,0.171360045,1.54181306,0.27793391,0,4.68527475,1.74590964,0
320000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.95011533,0.254582635,0.0466366788,0.174050455,1.56521459,0.28672973,0,4.67531459,1.77240894,0
325000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.949618798,0.25444959,0.0473571982,0.17673947,1.58856595,0.295657905,0,4.66520456,1.79885142,0
330000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.949114655,0.254314505,0.0480773379,0.179427068,1.61186639,0.304718148,0,4.65494497,1.82523624,0
335000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.948602906,0.254177383,0.0487970924,0.182113228,1.63511515,0.31391017,0,4.64453616,1.85156255,0
340000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.948083555,0.254038223,0.0495164558,0.184797929,1.6583115,0.323233675,0,4.63397846,1.8778295,0
345000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947556606,0.253897027,0.0502354224,0.187481149,1.68145469,0.332688364,0,4.62327221,1.90403625,0
350000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947022062,0.253753797,0.0509539864,0.190162866,1.70454398,0.342273935,0,4.61241776,1.93018197,0
355000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.946479929,0.253608533,0.051672142,0.192843059,1.72757862,0.351990081,0,4.60141544,1.95626581,0
360000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.945930211,0.253461236,0.0523898835,0.195521707,1.75055789,0.361836489,0,4.59026562,1.98228694,0
365000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.945372912,0.253311908,0.0531072052,0.198198788,1.77348103,0.371812844,0,4.57896865,2.00824453,0
370000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.944808036,0.25316055,0.0538241012,0.20087428,1.79634733,0.381918827,0,4.5675249,2.03413773,0
375000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.944235589,0.253007163,0.0545405659,0.203548163,1.81915604,0.392154113,0,4.55593472,2.05996573,0
380000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.943655574,0.252851749,0.0552565935,0.206220414,1.84190643,0.402518374,0,4.5441985,2.0857277,0
385000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.943067997,0.252694308,0.0559721782,0.208891013,1.86459778,0.413011278,0,4.5323166,2.1114228,0
390000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.942472862,0.252534842,0.0566873144,0.211559937,1.88722936,0.423632489,0,4.52028941,2.13705022,0
395000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941870173,0.252373352,0.0574019963,0.214227166,1.90980043,0.434381666,0,4.50811732,2.16260913,0
400000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941259936,0.25220984,0.0581162181,0.216892679,1.93231029,0.445258465,0,4.49580071,2.18809871,0
405000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.940642156,0.252044306,0.0588299742,0.219556453,1.9547582,0.456262537,0,4.48333998,2.21351815,0
410000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.940016837,0.251876752,0.0595432588,0.222218467,1.97714345,0.467393528,0,4.47073553,2.23886663,0
415000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.939383985,0.25170718,0.0602560662,0.224878701,1.99946532,0.478651083,0,4.45798777,2.26414335,0
420000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.938743605,0.251535591,0.0609683907,0.227537132,2.02172309,0.490034841,0,4.44509709,2.28934748,0
425000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.938095701,0.251361985,0.0616802266,0.23019374,2.04391605,0.501544436,0,4.43206392,2.31447822,0
430000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.937440279,0.251186366,0.0623915682,0.232848503,2.06604349,0.513179499,0,4.41888867,2.33953477,0
435000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.936777344,0.251008733,0.0631024098,0.235501399,2.0881047,0.524939658,0,4.40557177,2.36451631,0
440000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.936106902,0.250829088,0.0638127456,0.238152409,2.11009897,0.536824536,0,4.39211364,2.38942207,0
445000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.935428958,0.250647434,0.0645225701,0.24080151,2.1320256,0.548833751,0,4.37851471,2.41425122,0
450000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.934743517,0.25046377,0.0652318774,0.243448681,2.15388389,0.560966919,0,4.36477542,2.43900298,0
455000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.934050584,0.2502781,0.065940662,0.246093901,2.17567312,0.573223651,0,4.35089621,2.46367656,0
460000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.933350166,0.250090423,0.0666489181,0.248737149,2.19739262,0.585603553,0,4.33687753,2.48827115,0
465000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.932642268,0.249900743,0.0673566401,0.251378403,2.21904167,0.59810623,0,4.32271982,2.51278598,0
470000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.931926896,0.249709059,0.0680638223,0.254017643,2.24061958,0.610731279,0,4.30842353,2.53722026,0
475000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.931204055,0.249515374,0.0687704589,0.256654847,2.26212567,0.623478297,0,4.29398914,2.56157321,0
480000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.930473751,0.24931969,0.0694765445,0.259289994,2.28355924,0.636346874,0,4.27941709,2.58584404,0
485000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.92973599,0.249122008,0.0701820732,0.261923063,2.30491961,0.649336599,0,4.26470786,2.61003197,0
490000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.928990778,0.248922329,0.0708870395,0.264554033,2.3262061,0.662447054,0,4.24986191,2.63413624,0
495000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.928238121,0.248720655,0.0715914377,0.267182883,2.34741801,0.67567782,0,4.23487973,2.65815606,0
500000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.927478025,0.248516988,0.0722952622,0.269809592,2.36855467,0.689028473,0,4.21976179,2.68209068,0
505000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.926710495,0.248311329,0.0729985072,0.272434138,2.3896154,0.702498584,0,4.20450859,2.70593931,0
510000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.925935539,0.24810368,0.0737011672,0.275056501,2.41059953,0.716087722,0,4.18912059,2.7297012,0
515000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.925153163,0.247894043,0.0744032366,0.277676659,2.43150638,0.72979545,0,4.17359831,2.75337559,0
520000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.924363372,0.247682419,0.0751047097,0.280294593,2.45233529,0.74362133,0,4.15794224,2.77696171,0
525000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.923566173,0.24746881,0.0758055809,0.282910279,2.47308558,0.757564919,0,4.14215288,2.80045881,0
530000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.922761572,0.247253218,0.0765058446,0.285523699,2.4937566,0.771625769,0,4.12623073,2.82386614,0
535000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.921949576,0.247035644,0.0772054951,0.28813483,2.51434767,0.785803429,0,4.11017631,2.84718294,0
540000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.921130192,0.246816091,0.0779045269,0.290743653,2.53485814,0.800097446,0,4.09399013,2.87040847,0
545000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.920303425,0.24659456,0.0786029344,0.293350145,2.55528735,0.814507361,0,4.07767271,2.89354199,0
550000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.919469283,0.246371052,0.0793007119,0.295954286,2.57563465,0.829032711,0,4.06122458,2.91658275,0
555000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.918627772,0.24614557,0.0799978539,0.298556055,2.59589938,0.843673032,0,4.04464625,2.93953001,0
560000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.917778899,0.245918115,0.0806943547,0.301155432,2.61608089,0.858427854,0,4.02793827,2.96238304,0
565000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.916922671,0.245688689,0.0813902089,0.303752395,2.63617855,0.873296705,0,4.01110117,2.98514111,0
570000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.916059094,0.245457295,0.0820854108,0.306346924,2.65619169,0.888279106,0,3.99413548,3.00780348,0
575000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.915188176,0.245223933,0.0827799548,0.308938997,2.67611969,0.903374579,0,3.97704175,3.03036944,0
580000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.914309924,0.244988606,0.0834738355,0.311528595,2.6959619,0.918582638,0,3.95982053,3.05283824,0
585000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.913424344,0.244751315,0.0841670471,0.314115696,2.71571768,0.933902798,0,3.94247238,3.07520919,0
590000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.912531443,0.244512063,0.0848595842,0.31670028,2.73538641,0.949334566,0,3.92499784,3.09748155,0
595000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.911631229,0.244270852,0.0855514413,0.319282325,2.75496745,0.964877448,0,3.90739748,3.11965462,0
600000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.91072371,0.244027683,0.0862426127,0.321861812,2.77446018,0.980530946,0,3.88967186,3.14172769,0
